index,img_name,initial_psnr,final_psnr,psnr_gain
116,0116.png,26.63851237618113,27.831716795441675,1.193204419260546
117,0117.png,25.304686256189406,26.169757900648776,0.8650716444593698
118,0118.png,27.807409809207428,29.234010944813345,1.4266011356059174
119,0119.png,23.30223780585935,24.31037526752672,1.0081374616673706
120,0120.png,30.806023015044257,35.13630915094179,4.330286135897534
121,0121.png,33.378225806364895,35.59809893586379,2.219873129498893
122,0122.png,22.80036519893686,25.232822039950335,2.432456841013476
123,0123.png,29.70890650328252,31.935541697959454,2.226635194676934
124,0124.png,33.48060819491285,34.75447390083068,1.273865705917835
125,0125.png,28.108874300499014,30.44576109024817,2.3368867897491548
126,0126.png,28.77485133461266,30.81187766329741,2.0370263286847496
127,0127.png,26.676563311476993,29.04024257718284,2.363679265705848
128,0128.png,29.924693152417863,31.345350933799505,1.4206577813816423
129,0129.png,22.377017198893913,23.035618773316333,0.6586015744224198
130,0130.png,31.316139049462357,33.44452107486902,2.1283820254066654
131,0131.png,27.389332971594985,28.00345799480485,0.6141250232098656
132,0132.png,23.54824337676088,25.055686212947236,1.5074428361863568
133,0133.png,29.317453949371153,34.69842482239357,5.380970873022417
134,0134.png,25.514759010290877,27.147948944207,1.633189933916121
135,0135.png,26.849879073161365,27.71061863352333,0.8607395603619672
136,0136.png,34.8521804194635,35.393604541512005,0.5414241220485039
137,0137.png,25.540785886601086,26.77825482719691,1.237468940595825
138,0138.png,33.19161209776685,34.970687038706714,1.7790749409398643
139,0139.png,23.123900570502045,24.109354946367667,0.985454375865622
140,0140.png,24.12084112006034,25.185206630443673,1.0643655103833325
141,0141.png,24.714470473652018,25.607171382880196,0.8927009092281786
142,0142.png,21.033236541518654,21.771656865684886,0.7384203241662313
143,0143.png,27.10627685970681,28.237338345560666,1.1310614858538557
144,0144.png,21.532116385989035,24.2872458920135,2.755129506024467
145,0145.png,21.593122870362958,22.14854283930528,0.5554199689423207
146,0146.png,22.083015026320435,22.77934335622561,0.6963283299051746
147,0147.png,23.12802384603934,24.61186071987348,1.4838368738341394
148,0148.png,23.99969053937749,25.89285773595838,1.8931671965808903
149,0149.png,21.609661333438552,22.62917683511273,1.019515501674178
150,0150.png,25.55611258281968,25.973772925656437,0.4176603428367578
151,0151.png,21.87659978585684,22.805411635133254,0.9288118492764141
152,0152.png,36.722084729609826,38.26927350012821,1.5471887705183818
153,0153.png,28.282306168121963,29.13654967489444,0.8542435067724767
154,0154.png,25.066342916666038,26.948241038508314,1.8818981218422763
155,0155.png,24.352744513836345,26.92460998241906,2.5718654685827147
156,0156.png,27.14220512329532,28.975027977037787,1.8328228537424671
157,0157.png,35.48848189543605,38.25192011498687,2.763438219550821
158,0158.png,23.388209134993133,25.1310593897816,1.7428502547884683
159,0159.png,28.97870739782175,30.611581339602687,1.632873941780936
160,0160.png,24.626912795221926,26.148460014968737,1.521547219746811
161,0161.png,26.064539934562053,26.787118478719712,0.7225785441576598
162,0162.png,23.395729428489506,25.35901875297471,1.9632893244852028
163,0163.png,26.131129768027243,26.81950828641826,0.6883785183910156
164,0164.png,28.32962891335431,30.91088451654107,2.5812556031867615
165,0165.png,31.954626609779165,34.33745777444095,2.382831164661784
166,0166.png,21.55426259678825,22.213719017118432,0.6594564203301836
167,0167.png,33.740522756595446,36.47467761022395,2.734154853628503
168,0168.png,34.810786036186805,37.984527601274884,3.173741565088079
169,0169.png,28.855746706722503,31.99895000182691,3.1432032951044064
170,0170.png,20.9463858348987,23.48959842772404,2.5432125928253413
171,0171.png,25.888055399701,27.23983798727949,1.3517825875784908
172,0172.png,25.974497267979007,26.63160640955922,0.6571091415802144
173,0173.png,23.969019954569045,25.500649108327043,1.5316291537579971
174,0174.png,26.873219993506133,27.489224811852996,0.6160048183468625
175,0175.png,24.18742392780402,24.74785038030861,0.5604264525045899
176,0176.png,22.454616497405098,23.071421767631954,0.6168052702268554
177,0177.png,31.231152323954586,33.414763059236925,2.1836107352823397
178,0178.png,26.618060743721802,27.902328906077834,1.2842681623560317
179,0179.png,29.304864597570386,30.410136092070665,1.105271494500279
180,0180.png,29.062740191281225,30.356488532732506,1.2937483414512805
181,0181.png,27.33044352793853,28.16495125352348,0.8345077255849489
182,0182.png,22.672140452189705,24.140973532416538,1.4688330802268332
183,0183.png,27.12560974752762,28.416236648372106,1.2906269008444866
184,0184.png,25.426192512755822,28.025763995332092,2.5995714825762697
185,0185.png,32.50197340053644,36.52309638892455,4.0211229883881074
186,0186.png,16.733022441806565,17.717429588546935,0.9844071467403701
187,0187.png,30.708602389724227,32.43466603828967,1.726063648565443
188,0188.png,23.956585426428116,26.00275560477182,2.0461701783437043
189,0189.png,16.854380753805568,18.587834561055704,1.733453807250136
190,0190.png,30.09588429824831,35.205673569558996,5.109789271310685
191,0191.png,25.983391192403598,28.720014707451455,2.7366235150478566
192,0192.png,21.70778990369521,22.984627790205668,1.2768378865104566
193,0193.png,29.98500809681268,32.71610920631275,2.73110110950007
194,0194.png,32.54077061484733,35.67604019646353,3.1352695816161997
195,0195.png,31.184245601675862,33.38461071502019,2.2003651133443256
196,0196.png,26.957874148069486,27.883179837081254,0.9253056890117684
197,0197.png,29.245746470732783,30.432015578631184,1.1862691078984007
198,0198.png,26.451153894064962,29.462644161505118,3.0114902674401556
199,0199.png,27.31534354731733,29.81822645695087,2.5028829096335414
200,0200.png,34.45486501664085,35.84823271766276,1.3933677010219085
201,0201.png,22.74142795944452,23.353119285693865,0.6116913262493462
202,0202.png,23.28348625019283,24.78508601075663,1.5015997605637992
203,0203.png,23.28675374414057,23.977340837760163,0.6905870936195946
204,0204.png,31.77707719334945,34.01517243311331,2.238095239763858
205,0205.png,24.206340644862145,24.972980397587904,0.7666397527257587
206,0206.png,23.92451165754526,26.354839816195177,2.4303281586499175
207,0207.png,26.003837257580432,27.450300016641208,1.4464627590607755
208,0208.png,24.476216548867306,26.184371011885116,1.7081544630178094
209,0209.png,25.419572052065917,26.47108049666295,1.051508444597033
210,0210.png,24.073113936218434,25.91469631882488,1.8415823826064468
211,0211.png,24.837243550188838,25.35526857287149,0.5180250226826537
212,0212.png,18.6653640970324,19.27160915069587,0.6062450536634714
213,0213.png,21.05641129442564,21.61473438603445,0.5583230916088091
214,0214.png,19.127718855056802,20.239457672596615,1.1117388175398126
215,0215.png,34.071217797269924,36.90703562252333,2.8358178252534074
216,0216.png,20.599556466846742,21.019418860447466,0.41986239360072375
217,0217.png,36.2614777462687,38.20751098374796,1.9460332374792557
218,0218.png,21.574721460250178,22.61225236982213,1.0375309095719523
219,0219.png,28.15679636401743,29.817952321106993,1.6611559570895622
220,0220.png,24.135688284493153,25.800904122882084,1.6652158383889315
221,0221.png,29.24512159635255,31.35446762514625,2.1093460287936985
222,0222.png,25.300477735266032,26.480099972413676,1.179622237147644
223,0223.png,26.84799611818384,27.359377145514372,0.5113810273305326
224,0224.png,30.3931507421552,32.630805994989814,2.237655252834614
225,0225.png,33.17970275098566,35.84197015176713,2.6622674007814666
226,0226.png,25.28974238131881,26.630887610523853,1.3411452292050434
227,0227.png,27.496823538262102,29.5075625521607,2.010739013898597
228,0228.png,32.04000395558294,33.0229021773716,0.982898221788659
229,0229.png,25.4132501771304,26.114923097559757,0.7016729204293561
230,0230.png,27.05464688792152,29.74608393546679,2.691437047545268
231,0231.png,23.060601057055045,23.93209383319157,0.8714927761365239
232,0232.png,26.841203155893876,28.549143703978334,1.7079405480844585
233,0233.png,26.497668872347848,28.030080597907528,1.5324117255596796
234,0234.png,25.249807658644208,26.802347506434725,1.5525398477905163
235,0235.png,29.541122858204183,30.366434208749663,0.8253113505454799
236,0236.png,27.29003507700089,28.38033779266846,1.090302715667569
237,0237.png,22.06516108128454,23.676927348159293,1.6117662668747528
238,0238.png,26.676290231925854,27.73897152005201,1.0626812881261571
239,0239.png,26.854619919474274,28.734284400168757,1.8796644806944833
240,0240.png,24.77477827017274,27.064665657909295,2.289887387736556
241,0241.png,30.812084687939517,32.05595313524481,1.2438684473052959
242,0242.png,30.648678094481767,31.504638760667603,0.8559606661858368
243,0243.png,22.626179485735385,23.279713712082003,0.6535342263466184
244,0244.png,22.617447462367007,23.869001192665404,1.2515537302983972
245,0245.png,25.373409532944944,26.416194176748025,1.0427846438030812
246,0246.png,22.409247958112623,23.846500820785224,1.4372528626726009
247,0247.png,26.46386077208818,27.956224444176975,1.4923636720887963
248,0248.png,25.252284545539425,27.683547128472163,2.431262582932739
249,0249.png,26.640438292945987,29.14426908682973,2.5038307938837434
250,0250.png,31.783624704845195,32.343869333574226,0.5602446287290306
251,0251.png,37.94617381408982,39.783323260303646,1.8371494462138287
252,0252.png,30.8992542953951,34.29365832653756,3.394404031142461
253,0253.png,34.709006054222186,35.565021305027734,0.8560152508055481
254,0254.png,24.024460326983704,24.98363199975417,0.9591716727704664
255,0255.png,26.131419140729324,28.10571027690685,1.974291136177527
256,0256.png,22.85170140155759,25.50127336175277,2.6495719601951784
257,0257.png,22.762136499942294,24.480897283708003,1.7187607837657097
258,0258.png,29.625210025719653,31.047415060299414,1.4222050345797612
259,0259.png,28.5108796286482,29.572851020504274,1.0619713918560727
260,0260.png,25.309939842682805,26.03807947059664,0.7281396279138335
261,0261.png,21.083528831776704,21.446780623351856,0.3632517915751521
262,0262.png,24.746286398071373,25.760773354890173,1.0144869568188
263,0263.png,32.26433933986476,34.899642574741414,2.635303234876652
264,0264.png,24.374451803314212,25.273732019825104,0.899280216510892
265,0265.png,26.315848197638022,31.459750625966,5.143902428327976
266,0266.png,27.32788282187734,28.149095286224608,0.8212124643472691
267,0267.png,28.88255337312087,30.595453343789064,1.712899970668193
268,0268.png,31.832728844836137,33.05259981088776,1.2198709660516265
269,0269.png,30.257527455200318,32.898998527830415,2.6414710726300967
270,0270.png,26.801440815768903,27.881271724396036,1.0798309086271338
271,0271.png,23.30353856260151,24.499540158717423,1.196001596115913
272,0272.png,32.19836423455266,33.379722953035525,1.181358718482862
273,0273.png,30.205681496652755,32.10588681954965,1.9002053228968983
274,0274.png,24.01276324931259,25.330305742145864,1.3175424928332724
275,0275.png,30.055813791752378,31.38225426677398,1.3264404750216023
276,0276.png,25.3092743182382,26.883578942741984,1.5743046245037853
277,0277.png,25.81074711088498,26.46302702312981,0.6522799122448326
278,0278.png,31.11525919479448,33.064695085503274,1.949435890708795
279,0279.png,30.408523238768396,33.03417447694819,2.625651238179792
280,0280.png,27.913912148969057,28.720714535593256,0.8068023866241987
281,0281.png,18.912516584905777,20.024255738373252,1.1117391534674752
282,0282.png,29.405244398245934,33.01356786325496,3.608323465009029
283,0283.png,23.477670510806483,24.457619838956226,0.9799493281497433
284,0284.png,28.501353154900613,29.84104812657777,1.339694971677158
285,0285.png,26.704374408014974,28.935002387461903,2.230627979446929
286,0286.png,27.34026810090204,28.07248833587221,0.7322202349701712
287,0287.png,28.186301687207482,29.9301623135433,1.7438606263358167
288,0288.png,23.82457860637238,25.20053863030775,1.3759600239353702
289,0289.png,27.674452880141327,29.160735285401692,1.486282405260365
290,0290.png,26.71492283848178,29.111028231951842,2.3961053934700622
291,0291.png,21.566967586504337,22.294831577071612,0.7278639905672755
292,0292.png,24.1389835749796,25.458655066240226,1.3196714912606247
293,0293.png,22.554058505266635,23.564901399949026,1.0108428946823906
294,0294.png,27.8957555913211,28.572254534279782,0.6764989429586805
295,0295.png,30.599281938940024,34.20099131463285,3.6017093756928276
296,0296.png,27.221098835935766,29.74254080394511,2.521441968009345
297,0297.png,21.748832082255355,22.60540727574352,0.8565751934881654
298,0298.png,26.920207354399913,29.735521693865582,2.815314339465669
299,0299.png,24.748305025898333,25.82909737625758,1.0807923503592463
300,0300.png,25.459468188853467,26.06280540085919,0.603337212005723
301,0301.png,40.26824751483975,42.798847824332626,2.5306003094928755
302,0302.png,23.119856456298255,24.480342831861222,1.3604863755629673
303,0303.png,23.65225559236969,25.58534171868572,1.9330861263160273
304,0304.png,25.09023046558502,26.061907733690976,0.9716772681059567
305,0305.png,26.70243472015837,27.565233527544066,0.8627988073856976
306,0306.png,25.75829819863778,27.067569321026678,1.3092711223888962
307,0307.png,32.753199506234765,36.30035452349143,3.5471550172566637
308,0308.png,25.409447582564088,28.308803373361872,2.8993557907977845
309,0309.png,26.25561619472081,28.806108231238365,2.5504920365175536
310,0310.png,24.77424680465547,25.735526892290693,0.9612800876352239
311,0311.png,23.386459116996352,23.877309143784984,0.49085002678863177
312,0312.png,22.630833917033875,23.37947540840391,0.7486414913700337
313,0313.png,20.426200690915405,21.4104118939599,0.9842112030444952
314,0314.png,26.40541199551612,28.952926586283944,2.5475145907678254
315,0315.png,27.408135234213333,28.285943897856068,0.8778086636427354
316,0316.png,27.587159353558082,29.81902013136095,2.2318607778028685
317,0317.png,21.86221938960806,23.01161930198656,1.1493999123784988
318,0318.png,27.602229747453464,29.413331859201048,1.8111021117475836
319,0319.png,31.642567208951924,34.54999646865558,2.9074292597036546
320,0320.png,17.791917995485914,19.384161805648397,1.5922438101624827
321,0321.png,31.772945167659287,34.02421911572065,2.2512739480613604
322,0322.png,26.31662274133402,27.364635143850805,1.048012402516786
323,0323.png,24.368691180894974,27.94350213961153,3.574810958716558
324,0324.png,20.758708237727625,21.757118852729974,0.9984106150023493
325,0325.png,24.339842952120875,25.54426032896408,1.2044173768432032
326,0326.png,29.38158547900347,31.882221622442774,2.500636143439305
327,0327.png,24.750442041522412,25.36008267497664,0.6096406334542266
328,0328.png,23.162664229876007,23.950731768019562,0.7880675381435545
329,0329.png,29.797003124800735,33.065985745234315,3.2689826204335795
330,0330.png,27.358368577516256,29.298133782061083,1.9397652045448268
331,0331.png,29.659077441144863,32.619908637703055,2.9608311965581926
332,0332.png,20.020122742804613,20.955282932929997,0.9351601901253837
333,0333.png,23.083769275513013,23.871908261706817,0.788138986193804
334,0334.png,24.212709647284534,26.359970539424623,2.147260892140089
335,0335.png,26.146632474234504,26.829395489725762,0.6827630154912576
336,0336.png,24.086346162020703,24.92814650100281,0.8418003389821074
337,0337.png,29.606688465420888,32.655672491135554,3.0489840257146668
338,0338.png,27.34200076155884,28.260723461263947,0.918722699705107
339,0339.png,27.162236571742287,28.833462694078474,1.6712261223361864
340,0340.png,24.547946092404594,25.923791396130845,1.3758453037262512
341,0341.png,27.881248261517797,28.495358127012338,0.6141098654945409
342,0342.png,21.19455804171188,22.3808043364354,1.1862462947235208
343,0343.png,26.61244087987067,27.41138772537319,0.7989468455025168
344,0344.png,32.007306962227965,33.36986592290417,1.3625589606762034
345,0345.png,23.238938933346166,25.78087242912192,2.541933495775755
346,0346.png,24.8402127920028,25.226352853498096,0.386140061495297
347,0347.png,24.562975473486436,25.312968349441,0.7499928759545647
348,0348.png,19.392581856475676,20.463181582750153,1.0705997262744766
349,0349.png,24.474156018688976,26.64490639825487,2.170750379565895
350,0350.png,25.238724059360006,26.735831560531018,1.497107501171012
351,0351.png,23.95579779290847,25.718044857531336,1.7622470646228656
352,0352.png,23.698347109175412,25.42415489213132,1.7258077829559078
353,0353.png,25.15482562537387,27.141591898088205,1.986766272714334
354,0354.png,30.15603148570936,32.33951960693373,2.183488121224368
355,0355.png,29.346810909386587,30.295038363174225,0.9482274537876378
356,0356.png,24.554745083228855,25.86428230902355,1.3095372257946956
357,0357.png,23.910311601201762,24.67117886880809,0.7608672676063293
358,0358.png,25.470780639997063,27.226687019033683,1.7559063790366203
359,0359.png,31.63906276577466,32.17088991836204,0.5318271525873826
360,0360.png,30.36238053235573,33.101607920107895,2.739227387752166
361,0361.png,22.734194284512228,24.581879394714896,1.8476851102026686
362,0362.png,26.19479021547742,28.405184810005423,2.2103945945280046
363,0363.png,23.209387724940967,24.09083654323883,0.8814488182978621
364,0364.png,36.94143597097885,38.13457009671311,1.193134125734261
365,0365.png,29.200676844398853,30.0070803763664,0.8064035319675469
366,0366.png,24.677347240960685,29.079098673608147,4.401751432647462
367,0367.png,29.207543063822673,31.024243753583466,1.8167006897607934
368,0368.png,31.04773804430929,32.64855209904503,1.6008140547357357
369,0369.png,25.177243634524103,26.262831668854382,1.0855880343302786
370,0370.png,19.69661881704515,20.817521233422568,1.1209024163774188
371,0371.png,26.939936795015154,28.44719562272334,1.5072588277081849
372,0372.png,17.280340140476245,17.800100807692377,0.5197606672161328
373,0373.png,28.1460837128037,32.84664449660799,4.700560783804292
374,0374.png,28.58356901136424,29.949728494556958,1.3661594831927175
375,0375.png,20.956770435585906,22.030003333187548,1.0732328976016419
376,0376.png,37.251559758877,38.60177010525582,1.350210346378816
377,0377.png,20.15248291366027,21.113790169591542,0.9613072559312741
378,0378.png,27.341322753653134,28.016504580173464,0.6751818265203298
379,0379.png,28.05180238576356,29.261447916889736,1.2096455311261778
380,0380.png,22.518046761778216,23.830305922967984,1.3122591611897683
381,0381.png,27.178110865401333,28.276173757732135,1.0980628923308018
382,0382.png,20.283570522496667,21.164181799635383,0.8806112771387156
383,0383.png,27.392843132566725,27.888222627463986,0.49537949489726074
384,0384.png,25.113927219575807,26.133196780437874,1.0192695608620674
385,0385.png,22.72860366338666,24.141450602034492,1.4128469386478315
386,0386.png,23.940791650607565,25.09200599261698,1.151214342009414
387,0387.png,25.686519637423114,26.241823743617125,0.5553041061940114
388,0388.png,25.1227371291726,26.56930961322277,1.4465724840501721
389,0389.png,28.145519150530752,31.394713325022625,3.2491941744918726
390,0390.png,22.733148554273086,23.709532236904657,0.976383682631571
391,0391.png,25.313508696099532,28.03914096073862,2.7256322646390885
392,0392.png,16.897549580139437,18.443714755688124,1.546165175548687
393,0393.png,26.66873851940658,27.36539097340794,0.6966524540013594
394,0394.png,28.627278910728,30.107417181396727,1.4801382706687285
395,0395.png,26.57464048911492,27.886021969347517,1.3113814802325976
396,0396.png,30.465657009292624,31.36391843451592,0.8982614252232963
397,0397.png,25.519237518676682,26.615747313909246,1.0965097952325635
398,0398.png,26.588759219935838,27.405521591790905,0.8167623718550665
399,0399.png,23.660425280521956,25.25702167445577,1.5965963939338152
400,0400.png,31.240590838565215,34.51532278193669,3.2747319433714743
401,0401.png,24.282777923372105,26.691831851574722,2.409053928202617
402,0402.png,26.229968755050734,27.96497846557423,1.7350097105234958
403,0403.png,29.546670618924942,32.30149865137936,2.7548280324544194
404,0404.png,24.66222043156773,26.086793682380616,1.4245732508128874
405,0405.png,25.4024618719108,27.50607316663793,2.1036112947271306
406,0406.png,36.93888244191226,40.17900167839898,3.24011923648672
407,0407.png,29.45524422673245,30.985347142421798,1.5301029156893478
408,0408.png,28.112450730854388,30.484319232731227,2.3718685018768397
409,0409.png,20.433895691996206,21.26553843229249,0.8316427402962852
410,0410.png,29.31927233845339,30.25422942930544,0.9349570908520484
411,0411.png,24.28833453658716,25.157678994546373,0.8693444579592118
412,0412.png,23.902286232000858,26.551073683465138,2.6487874514642797
413,0413.png,24.23018796096535,25.122487508684625,0.8922995477192757
414,0414.png,28.269151637608385,30.132647556454764,1.8634959188463789
415,0415.png,27.15763599375224,28.905521446762044,1.747885453009804
416,0416.png,38.60739484665675,39.52748352742035,0.9200886807635982
417,0417.png,23.44123206434888,25.30180170119537,1.8605696368464884
418,0418.png,26.43840868509323,27.365315967903644,0.926907282810415
419,0419.png,34.346795208433726,37.9263160747437,3.579520866309977
420,0420.png,22.6654662108072,24.199043685703536,1.5335774748963367
421,0421.png,22.458300699323065,24.179746152077495,1.7214454527544305
422,0422.png,31.4982346445988,35.35834225305154,3.86010760845274
423,0423.png,26.9815688901788,28.211776947183797,1.2302080570049974
424,0424.png,31.97013280791386,33.504185419182214,1.5340526112683541
425,0425.png,35.68116671800617,36.921961034777524,1.2407943167713569
426,0426.png,21.829902584540186,22.35173374405119,0.5218311595110059
427,0427.png,26.591122931488705,27.431162695875056,0.8400397643863506
428,0428.png,30.224695581762262,31.002080054939707,0.7773844731774453
429,0429.png,29.454090543368842,30.39421522996413,0.9401246865952864
430,0430.png,27.902174558190467,29.005749284073964,1.1035747258834974
431,0431.png,25.96432238385577,29.16586715192345,3.2015447680676807
432,0432.png,31.96403501202168,32.98074637407317,1.0167113620514918
433,0433.png,26.401347255771,28.295534046431946,1.894186790660946
434,0434.png,27.43769146182355,28.939114986941842,1.501423525118291
435,0435.png,30.554281922912736,33.17550722168854,2.621225298775805
436,0436.png,31.460251272519706,32.57254146874968,1.1122901962299707
437,0437.png,27.61776920688089,28.31271351964061,0.6949443127597199
438,0438.png,20.176636825372178,21.32344352402565,1.1468066986534708
439,0439.png,25.106812732481295,25.661790013860212,0.5549772813789176
