index,img_name,initial_psnr,final_psnr,psnr_gain
61,000061.png,22.457826497529016,23.561397975903017,1.1035714783740005
62,000062.png,26.93885637909765,29.296292586804302,2.3574362077066517
63,000063.png,32.255054550802654,34.364834751184446,2.109780200381792
64,000064.png,29.863198295702013,31.228525679880956,1.3653273841789435
65,000065.png,21.086797736850404,22.161377350110953,1.0745796132605498
66,000066.png,24.364408991342554,25.19340697157682,0.8289979802342664
67,000067.png,26.620579466698974,28.23381335386607,1.6132338871670946
68,000068.png,23.161329009756944,25.173566280605897,2.012237270848953
69,000069.png,25.2633432695562,27.159867180793018,1.8965239112368195
70,000070.png,34.46915890430498,36.00845314363248,1.5392942393274964
71,000071.png,21.621950443902843,22.21352458374224,0.5915741398393983
72,000072.png,21.90094297610965,22.958040221288353,1.0570972451787028
73,000073.png,21.01777164538666,23.885473445319395,2.8677017999327354
74,000074.png,27.26819454714404,29.688682340162178,2.420487793018136
75,000075.png,27.43750362729728,29.52019445977016,2.0826908324728812
76,000076.png,24.13310785665055,24.815267562946094,0.6821597062955433
77,000077.png,25.49448084202778,28.942891523086693,3.4484106810589132
78,000078.png,26.711240876363785,28.486332706061994,1.7750918296982086
79,000079.png,25.9082249259705,27.195550373153097,1.287325447182596
80,000080.png,23.828729665634587,24.333950261509997,0.5052205958754108
81,000081.png,24.217671515879143,25.967708679141253,1.7500371632621103
82,000082.png,22.74358308534719,23.360921486481175,0.6173384011339849
83,000083.png,21.08239136313764,22.31349680076772,1.231105437630081
84,000084.png,19.618259322500677,20.718105298805042,1.0998459763043655
85,000085.png,26.72786049004641,28.997342330656203,2.2694818406097923
86,000086.png,33.209517571327176,36.64121804556499,3.4317004742378145
87,000087.png,34.3551664402759,37.96636083729905,3.611194397023148
88,000088.png,23.20145025261408,24.399475111034235,1.1980248584201547
89,000089.png,35.75496675801977,37.35982852504481,1.6048617670250422
90,000090.png,26.255184180790174,28.34717181743545,2.0919876366452748
91,000091.png,27.53200231195855,29.174669018705902,1.6426667067473524
92,000092.png,31.751467018672,33.557372725536105,1.805905706864106
93,000093.png,32.04048242749063,33.2869706978271,1.2464882703364708
94,000094.png,30.745758821538885,31.95098816777531,1.2052293462364254
95,000095.png,22.846127903599122,23.312903903655094,0.4667760000559724
96,000096.png,24.527615353076968,29.608800210542334,5.081184857465367
97,000097.png,31.24143982330774,34.45888021970799,3.217440396400253
98,000098.png,25.493148450541742,28.784961548683185,3.291813098141443
99,000099.png,19.72628775618362,22.25997838829841,2.5336906321147907
100,000100.png,31.851774476841147,33.35672508457834,1.5049506077371966
101,000101.png,25.32817392404726,26.715479157406655,1.3873052333593954
102,000102.png,25.273886137081345,26.491002186629153,1.2171160495478084
103,000103.png,16.85934498017175,17.46565126401814,0.60630628384639
104,000104.png,33.14654852435961,34.63173327999636,1.4851847556367517
105,000105.png,25.571081502102775,27.841165356029748,2.270083853926973
106,000106.png,34.56679521136363,36.914865975643224,2.3480707642795906
107,000107.png,38.02682867145845,40.49721090169126,2.470382230232808
108,000108.png,17.412962167063316,17.85229172599419,0.4393295589308721
109,000109.png,20.911549296959855,21.73829947386421,0.8267501769043548
110,000110.png,29.71316060877618,32.71768804377014,3.004527434993957
111,000111.png,26.441844805678798,30.245667720626713,3.803822914947915
112,000112.png,20.698634227125385,21.58100323918528,0.8823690120598933
113,000113.png,25.139582993941584,25.846197384267555,0.7066143903259707
114,000114.png,19.581212495206685,20.195530399587383,0.6143179043806981
115,000115.png,22.822066199689715,24.287346265657668,1.4652800659679528
116,000116.png,31.93727029769402,33.848847243940284,1.9115769462462637
117,000117.png,28.58362233522598,30.271998180689536,1.6883758454635576
118,000118.png,26.633792627486606,27.75811171707484,1.1243190895882336
119,000119.png,24.70195405093193,26.5258390371204,1.8238849861884674
120,000120.png,31.440084645699592,33.65684096051087,2.2167563148112777
121,000121.png,29.115635246261153,29.959967055405844,0.8443318091446912
122,000122.png,29.71201931954895,32.771179017713976,3.0591596981650255
123,000123.png,33.92507611274993,34.69900474686726,0.7739286341173326
124,000124.png,37.470274291646106,38.30132504141158,0.831050749765474
125,000125.png,24.66211071091171,26.05228501306777,1.390174302156062
126,000126.png,31.720720863168427,34.59239011411416,2.8716692509457324
127,000127.png,27.105627080304515,28.63126882807013,1.525641747765615
128,000128.png,24.294923374617824,25.2180176092553,0.9230942346374746
129,000129.png,25.594880153395803,30.49234023100854,4.897460077612738
130,000130.png,36.727370998265975,38.52569659195586,1.7983255936898814
131,000131.png,32.93643264355849,33.862408181198376,0.9259755376398857
132,000132.png,28.921626401899754,31.164749315772884,2.2431229138731297
133,000133.png,23.488569314961975,24.992285818790272,1.5037165038282971
134,000134.png,22.28258960415392,23.033780176909158,0.7511905727552382
135,000135.png,31.883841060630722,34.95981747575272,3.0759764151219997
136,000136.png,23.983371260343205,24.76100291630587,0.777631655962665
137,000137.png,26.44975286070511,29.397484661251145,2.947731800546034
138,000138.png,26.430115373678348,28.312173169701264,1.8820577960229166
139,000139.png,26.551900092671502,29.561850856113697,3.0099507634421947
140,000140.png,29.512744178250575,32.56404848215556,3.0513043039049883
141,000141.png,26.18466353069258,29.23365128722559,3.0489877565330126
142,000142.png,19.944138972903897,21.179374249550406,1.2352352766465096
143,000143.png,22.832851448902147,24.195893195191267,1.3630417462891202
144,000144.png,21.16948888490662,22.282673380890376,1.1131844959837558
145,000145.png,32.067732912528,33.58737597297405,1.5196430604460502
146,000146.png,23.756860503998222,25.09171534230728,1.334854838309056
147,000147.png,29.131667592656136,32.26723785327287,3.1355702606167313
148,000148.png,24.309872404032713,25.476608157623346,1.1667357535906326
149,000149.png,31.439557925398184,33.95366729871164,2.5141093733134596
150,000150.png,23.753207044209514,25.183389907039604,1.4301828628300903
151,000151.png,20.472927899444645,21.07941923996593,0.6064913405212842
152,000152.png,22.704214904994963,23.25962146896387,0.5554065639689085
153,000153.png,25.822694937769036,26.934255156063987,1.1115602182949509
154,000154.png,34.99305105236862,36.24960558597477,1.256554533606149
155,000155.png,35.49634868357129,37.49142780620917,1.9950791226378755
156,000156.png,22.82581210752258,24.299742039548544,1.473929932025964
157,000157.png,24.918362377953216,26.807442254233255,1.8890798762800394
158,000158.png,21.244489128090795,22.80919574107319,1.5647066129823948
159,000159.png,31.147675370364592,32.458507303807366,1.310831933442774
160,000160.png,32.85729376908208,34.34699866037001,1.4897048912879356
161,000161.png,27.998333039015595,29.426533874080388,1.4282008350647928
162,000162.png,25.502400572612824,26.932169827161506,1.429769254548681
163,000163.png,27.927818287597376,31.028490502779828,3.1006722151824526
164,000164.png,31.432292228977087,33.34375126262907,1.9114590336519832
165,000165.png,28.79937200897083,29.196659722749043,0.39728771377821204
166,000166.png,23.420990565141523,24.136667468682873,0.7156769035413504
167,000167.png,23.845544151972597,24.238290289584093,0.39274613761149624
168,000168.png,24.529246526711333,26.37980542791717,1.8505589012058365
169,000169.png,28.978389215573635,31.907459412219314,2.9290701966456787
170,000170.png,27.961346444545217,30.939935251792438,2.9785888072472204
171,000171.png,35.55622650318346,36.51194662308191,0.9557201198984515
172,000172.png,28.77708858194971,30.210908749925352,1.433820167975643
173,000173.png,22.77439659927601,23.35853796850432,0.5841413692283091
174,000174.png,26.255094685269704,28.071473691532137,1.8163790062624336
175,000175.png,29.264457631291222,31.701376831370656,2.4369192000794335
176,000176.png,24.088530289591137,25.350528275831017,1.26199798623988
177,000177.png,21.69147777159323,22.92192890702257,1.2304511354293375
178,000178.png,24.143345646505306,24.919416006601576,0.77607036009627
179,000179.png,29.077590709861663,31.331175958388442,2.253585248526779
180,000180.png,29.210393706631038,31.183711870477858,1.9733181638468196
181,000181.png,30.457980091431615,31.30802506869709,0.8500449772654761
182,000182.png,18.772143500980427,19.444584846946682,0.6724413459662557
183,000183.png,20.007526377951326,20.811644357739137,0.8041179797878115
184,000184.png,26.554147947255924,27.304067844009424,0.7499198967535001
185,000185.png,27.22447207459372,28.780801033609087,1.5563289590153673
186,000186.png,24.396264211086812,24.945689917666776,0.5494257065799637
187,000187.png,30.0515060815829,31.943372851372764,1.8918667697898641
188,000188.png,25.098293472791408,26.788553891622843,1.6902604188314356
189,000189.png,35.333162582890075,36.98188913261778,1.648726549727705
190,000190.png,28.51556509118683,31.673748878402193,3.158183787215364
191,000191.png,28.27980018002749,31.614020458966774,3.3342202789392843
192,000192.png,32.32296179848432,34.022061488736625,1.6990996902523037
193,000193.png,24.59060014419364,26.016755060753816,1.4261549165601757
194,000194.png,25.59416802526318,27.29489102858957,1.7007230033263916
195,000195.png,30.691259246248837,31.53666021709638,0.8454009708475425
196,000196.png,24.07303609623949,25.26622979678813,1.1931937005486404
197,000197.png,31.66809909278808,33.75999531087194,2.091896218083864
198,000198.png,21.095766618682593,21.94220114281972,0.8464345241371269
199,000199.png,25.533887238756932,26.128326109531976,0.5944388707750434
200,000200.png,26.82001887147057,29.07860571503605,2.2585868435654817
201,000201.png,25.70848804658162,27.645940331411676,1.937452284830055
202,000202.png,33.55196980608901,36.746947451534446,3.1949776454454337
203,000203.png,28.780009885708733,33.24930541444686,4.469295528738126
204,000204.png,29.376841311016413,32.736518723067164,3.3596774120507504
205,000205.png,23.645987502322438,25.47986856527434,1.8338810629519031
206,000206.png,28.522985903940835,31.342474890620373,2.819488986679538
207,000207.png,36.593188630445965,38.23333328029768,1.6401446498517132
208,000208.png,26.192257283891035,29.6967516787179,3.504494394826864
209,000209.png,33.12125598421933,35.53975741531135,2.418501431092018
210,000210.png,30.486861574634535,32.182760728973534,1.6958991543389992
211,000211.png,26.28487737033098,27.485338328026796,1.2004609576958138
212,000212.png,29.363096132342974,30.02172054969794,0.6586244173549645
213,000213.png,21.65639604057093,22.760826521604766,1.1044304810338375
214,000214.png,26.336486840560006,27.3528178804078,1.0163310398477954
215,000215.png,20.620764270658587,21.76705425721888,1.1462899865602942
216,000216.png,26.034128746992746,27.31910661452158,1.2849778675288341
217,000217.png,22.52367438148429,24.015075587986743,1.4914012065024522
218,000218.png,30.801864118025527,33.47179152024654,2.6699274022210133
219,000219.png,30.35391576479701,31.088606151194327,0.7346903863973182
220,000220.png,27.110350466832944,28.968211234618487,1.8578607677855423
221,000221.png,27.598750296193703,29.135656755932303,1.5369064597385993
222,000222.png,30.737072163815153,32.84675883448288,2.109686670667724
223,000223.png,22.862100014500164,23.698177554956036,0.8360775404558716
224,000224.png,23.197056263061057,25.020830670846355,1.8237744077852973
225,000225.png,18.071692356114127,18.581136594959403,0.5094442388452762
226,000226.png,23.79135555886628,26.063691313955406,2.272335755089127
227,000227.png,25.720115998672146,27.649227672722997,1.9291116740508514
228,000228.png,24.754755170157054,25.641975541413764,0.8872203712567099
229,000229.png,22.862110257752633,23.80595072115726,0.9438404634046265
230,000230.png,32.53323056360848,35.822425323422905,3.2891947598144284
231,000231.png,32.41766527807644,34.23637931884324,1.8187140407667997
232,000232.png,29.504762414268974,30.716313009919983,1.2115505956510084
233,000233.png,30.279850260643727,31.875876651631717,1.5960263909879906
234,000234.png,23.66603768369859,25.02791780184716,1.3618801181485694
235,000235.png,22.29538339734358,23.888572702865343,1.5931893055217614
236,000236.png,27.523659826216655,28.680484253185803,1.1568244269691483
237,000237.png,27.6994354278431,28.74845330533626,1.04901787749316
238,000238.png,29.243363522065543,30.745865608924795,1.502502086859252
239,000239.png,32.367278840953794,33.755260829786835,1.3879819888330402
240,000240.png,28.581930265459096,29.67590238200988,1.093972116550784
241,000241.png,19.720505989668325,22.003766150971877,2.283260161303552
242,000242.png,30.288297267954064,32.65064688631492,2.3623496183608523
243,000243.png,25.40279989393666,26.39809820089147,0.9952983069548118
244,000244.png,24.905133295282926,26.751180525248788,1.846047229965862
245,000245.png,24.30395651563354,25.101498195723835,0.7975416800902941
246,000246.png,29.953786638655387,31.44003353257513,1.4862468939197413
247,000247.png,19.593659257810405,20.616705263530935,1.0230460057205306
248,000248.png,29.339336846475074,31.369821418930755,2.0304845724556806
249,000249.png,25.98641259906849,26.853721511103736,0.8673089120352451
250,000250.png,24.35225198976564,26.087347526046713,1.7350955362810723
251,000251.png,25.928162116008775,28.086216173701573,2.158054057692798
252,000252.png,23.915827771616186,26.778352867754823,2.8625250961386364
253,000253.png,38.94303363653937,40.08209560715925,1.1390619706198848
254,000254.png,26.71516535224375,27.893880223756803,1.1787148715130513
255,000255.png,22.596436698420096,23.61792275485567,1.0214860564355739
256,000256.png,31.098914807240295,33.16847196603447,2.069557158794172
257,000257.png,19.6803757301224,20.794705922597064,1.1143301924746645
258,000258.png,25.12784971386409,26.227351955226474,1.0995022413623836
259,000259.png,30.52987369711836,32.202789297135865,1.6729156000175038
260,000260.png,27.71224287435684,28.450561155670663,0.7383182813138234
261,000261.png,24.192745523689364,24.604995039920556,0.4122495162311921
262,000262.png,30.98890106318721,33.371824796396396,2.3829237332091857
263,000263.png,34.00655634285865,35.4150974063767,1.4085410635180509
264,000264.png,27.570007202524092,29.173699981818395,1.6036927792943025
265,000265.png,23.372485187926628,24.15381449362232,0.7813293056956923
266,000266.png,23.581895109226004,24.5911049102501,1.0092098010240953
267,000267.png,21.854199925332356,23.874150269782223,2.0199503444498674
268,000268.png,33.37804500772077,35.23466203033618,1.85661702261541
269,000269.png,26.90032652577759,28.861440982983726,1.9611144572061363
270,000270.png,23.9400255594384,24.593110769150286,0.653085209711886
271,000271.png,25.266239048268385,25.875278093249527,0.6090390449811416
272,000272.png,23.69977210380475,25.071292203632904,1.3715200998281531
273,000273.png,21.38038190496953,22.58524993286529,1.2048680278957598
274,000274.png,18.910883819423002,19.646212548456653,0.7353287290336503
275,000275.png,36.011513195811986,37.353977685194124,1.342464489382138
276,000276.png,22.113306480950015,22.710855027009387,0.5975485460593717
277,000277.png,26.44556640653787,28.50619704812623,2.0606306415883573
278,000278.png,27.497918339840627,28.069092627338474,0.5711742874978469
279,000279.png,29.16113768096288,32.74812699364748,3.586989312684601
280,000280.png,30.227768795210295,32.9078909823884,2.6801221871781067
281,000281.png,22.04294327407139,22.85483024997482,0.8118869759034304
282,000282.png,21.54256680524653,22.284359601996613,0.741792796750083
283,000283.png,32.3439934632178,34.22460606289154,1.8806125996737393
284,000284.png,26.707713883229385,28.267293935556605,1.5595800523272203
285,000285.png,24.29822552169687,26.37520454936816,2.076979027671289
286,000286.png,24.69917313866795,26.99657524783794,2.2974021091699903
287,000287.png,37.15795432407354,37.817921975454155,0.6599676513806116
288,000288.png,26.669054667190217,28.54931372507466,1.8802590578844445
289,000289.png,19.294202424153728,20.246383262027564,0.9521808378738363
290,000290.png,26.444588289903663,27.372258351850427,0.9276700619467633
291,000291.png,25.796390487458385,27.787349238125902,1.9909587506675166
292,000292.png,30.063696348066305,31.051826711162963,0.9881303630966585
293,000293.png,18.974089034386175,19.759053316282596,0.7849642818964213
294,000294.png,34.59634330385774,36.020225302050115,1.4238819981923712
295,000295.png,25.936768025935553,28.988540240104633,3.0517722141690804
296,000296.png,25.60893149312559,26.4226472012891,0.8137157081635102
297,000297.png,24.033433012170374,25.386996542556552,1.3535635303861788
298,000298.png,30.795380325356327,32.08519955810701,1.2898192327506806
299,000299.png,29.44709097419145,33.266852660686354,3.8197616864949033
300,000300.png,28.971880056489127,31.10354663638474,2.1316665798956116
301,000301.png,33.475567295926176,35.36758925700916,1.8920219610829818
302,000302.png,26.91464360243141,28.926350687867085,2.011707085435674
303,000303.png,23.72085474919274,24.894729195758615,1.1738744465658755
304,000304.png,32.34582172682008,34.611562546817716,2.2657408199976388
305,000305.png,24.453157325720717,25.32842209561974,0.8752647698990224
306,000306.png,18.45138667992181,19.291028943483933,0.8396422635621228
307,000307.png,24.205153735718003,26.282683648708826,2.0775299129908227
308,000308.png,22.45508138066806,24.074723375609565,1.6196419949415066
309,000309.png,31.03345503843059,33.308574709528344,2.2751196710977553
310,000310.png,25.053891534597152,26.99546483387617,1.9415732992790176
311,000311.png,27.86649147460306,30.680212248057305,2.8137207734542464
312,000312.png,23.438545826388705,25.29815201444671,1.859606188058006
313,000313.png,27.519263172042997,29.047402969203855,1.5281397971608577
314,000314.png,27.00668510323952,27.624381962148043,0.6176968589085234
315,000315.png,31.15837418727416,32.177462485686725,1.0190882984125658
316,000316.png,20.798542376454904,21.9595627293766,1.161020352921696
317,000317.png,26.208479840444962,27.567519882809226,1.3590400423642635
318,000318.png,25.349365751536702,28.88394741843334,3.5345816668966386
319,000319.png,30.470224198985594,32.56121795694526,2.0909937579596694
320,000320.png,23.86449684463158,25.425662134665757,1.5611652900341753
321,000321.png,33.88239545797133,35.41034089128426,1.5279454333129294
322,000322.png,24.636728962449258,26.05461268683559,1.417883724386332
323,000323.png,33.41343913197832,34.519559834315146,1.106120702336824
324,000324.png,33.35185370461412,36.04810197213535,2.696248267521227
325,000325.png,21.545325096667003,22.362086977660407,0.8167618809934041
326,000326.png,22.723336931136995,23.04794864758121,0.3246117164442168
327,000327.png,32.82293180234189,34.53770790955171,1.714776107209822
328,000328.png,32.28897600644833,34.242453373260304,1.953477366811974
329,000329.png,25.00359868443721,26.777600147733455,1.7740014632962442
330,000330.png,27.03456978482221,29.31036754147463,2.2757977566524197
331,000331.png,27.742785180907994,29.174811443220335,1.4320262623123412
332,000332.png,33.93861411134109,35.31803665390712,1.379422542566033
333,000333.png,28.74250385942788,29.51696487584096,0.7744610164130776
334,000334.png,27.023427797770736,27.80257391128053,0.7791461135097926
335,000335.png,33.21627077105697,35.57729675672666,2.3610259856696914
336,000336.png,30.07945884274247,33.351097729652565,3.2716388869100967
337,000337.png,21.842387673642996,22.657601580876243,0.8152139072332467
338,000338.png,26.66243456903434,27.38804346751953,0.7256088984851914
339,000339.png,22.734604383534688,23.98913325898417,1.254528875449484
340,000340.png,32.40607994665563,35.847734690126444,3.4416547434708136
341,000341.png,26.434060523508133,28.553156298138664,2.11909577463053
342,000342.png,23.25951180993487,24.613051848047657,1.3535400381127864
343,000343.png,26.777838907461355,29.901089157536916,3.123250250075561
344,000344.png,30.98698255053752,32.266072119551005,1.279089569013486
345,000345.png,23.01632140309641,23.786520556250572,0.770199153154163
346,000346.png,28.266517506589203,30.357972057676193,2.09145455108699
347,000347.png,28.387910569243818,30.303162276720034,1.9152517074762159
348,000348.png,26.573426836472983,27.623399857544218,1.049973021071235
349,000349.png,22.417811629752475,23.328446558110244,0.9106349283577693
350,000350.png,21.67675693396924,22.511570845512523,0.8348139115432822
351,000351.png,19.619535602061415,20.78626581159771,1.1667302095362935
352,000352.png,22.31385757647085,23.439362457757877,1.1255048812870285
353,000353.png,31.111264073610915,33.00518791666371,1.893923843052793
354,000354.png,24.909446981903145,25.887340587025964,0.9778936051228193
355,000355.png,31.681163550840655,33.67643112796613,1.9952675771254782
356,000356.png,27.016571409512714,28.357775524059946,1.3412041145472315
357,000357.png,26.636176755918438,29.77819825681692,3.1420215008984833
358,000358.png,24.538559874381615,27.4660861333376,2.927526258955986
359,000359.png,29.518985536056785,30.95874802037353,1.439762484316745
360,000360.png,29.952070296045903,30.81291349965733,0.8608432036114273
361,000361.png,28.390501198560912,29.74209277368583,1.3515915751249175
362,000362.png,35.57483309493656,36.63564101132863,1.060807916392072
363,000363.png,22.255544036704773,23.17741863061094,0.9218745939061677
364,000364.png,33.77999569718197,37.47847255927956,3.6984768620975927
365,000365.png,18.05568946907126,18.814468144292896,0.7587786752216346
366,000366.png,21.907386601393803,22.99314383073799,1.0857572293441855
367,000367.png,34.452225785784925,38.03491201097188,3.5826862251869542
368,000368.png,26.068288448158977,27.535471141897112,1.4671826937381347
369,000369.png,25.49509843037558,27.19001862759369,1.69492019721811
370,000370.png,24.641506799417154,25.310113941048385,0.6686071416312309
371,000371.png,25.796390487458385,27.787349238125902,1.9909587506675166
372,000372.png,24.0112815755811,24.96917912488764,0.9578975493065371
373,000373.png,32.623696388424406,33.20061869394852,0.5769223055241142
374,000374.png,30.809368658169,31.910480042018325,1.1011113838493252
375,000375.png,22.41110372788546,22.98747150899843,0.5763677811129675
376,000376.png,26.91649104804182,27.76896341131225,0.8524723632704294
377,000377.png,33.43845523026383,35.574489599660126,2.136034369396299
378,000378.png,25.336248160993357,26.06868701325842,0.7324388522650622
379,000379.png,24.49612071643956,26.28149954290793,1.7853788264683708
380,000380.png,23.44538282039574,24.738296202130204,1.292913381734465
381,000381.png,28.080935357803853,30.109372138668057,2.0284367808642045
382,000382.png,31.262142390234814,33.17333809854401,1.9111957083091937
383,000383.png,26.122937903048363,27.55721258602006,1.4342746829716972
384,000384.png,20.03446103610047,21.36158458431857,1.3271235482181005
385,000385.png,27.19067048401239,29.16226988101499,1.9715993970025991
386,000386.png,28.259183327463145,29.942055452735165,1.68287212527202
387,000387.png,25.92920938061042,26.618949125162846,0.6897397445524263
388,000388.png,24.086807605228174,26.110831541598554,2.02402393637038
389,000389.png,39.0081227195485,41.862305999583306,2.8541832800348033
390,000390.png,25.038422615899012,26.248847466649558,1.2104248507505453
391,000391.png,23.082308050825418,24.535473862281883,1.453165811456465
392,000392.png,23.312766230877045,24.18684076206639,0.8740745311893434
393,000393.png,25.604002536556425,28.316211527470518,2.7122089909140925
394,000394.png,26.237262543538918,28.32073303846067,2.0834704949217517
395,000395.png,20.202773200944492,21.222054961431162,1.0192817604866704
396,000396.png,21.46819159323345,22.11263542053936,0.6444438273059099
397,000397.png,22.18801745828536,23.547190126437698,1.3591726681523397
398,000398.png,21.790704782604188,23.092633791123667,1.3019290085194797
399,000399.png,24.360957958730364,26.498383247397157,2.137425288666794
400,000400.png,32.12909134917287,32.86810926971103,0.73901792053816
401,000401.png,30.018436584611756,33.10517818798497,3.0867416033732127
402,000402.png,28.848782609209252,31.634217264971664,2.785434655762412
403,000403.png,25.192397925285782,26.161465547422548,0.969067622136766
404,000404.png,23.015547093270225,24.44738137841065,1.4318342851404253
405,000405.png,22.11448241289953,23.855231258964647,1.7407488460651166
406,000406.png,27.137735630467144,27.99573637156353,0.8580007410963866
407,000407.png,26.972356128200285,28.83176000515976,1.859403876959476
408,000408.png,18.34478274233363,19.081129214076842,0.7363464717432109
409,000409.png,24.128615504321985,25.407367891951072,1.278752387629087
410,000410.png,27.387446744136174,28.062654577722167,0.6752078335859935
411,000411.png,29.118788064688868,29.876492804516797,0.7577047398279291
412,000412.png,21.145338303998024,21.970008089246313,0.8246697852482896
413,000413.png,34.35182746162713,36.93998805219173,2.5881605905645984
414,000414.png,26.972266804267882,28.722727359761485,1.7504605554936035
415,000415.png,34.04440182329458,35.62236635771777,1.5779645344231952
416,000416.png,23.628665499596917,24.74815053229236,1.1194850326954437
417,000417.png,27.955307879476557,31.928373604765916,3.9730657252893593
418,000418.png,23.429009139546295,24.863035722434127,1.4340265828878316
419,000419.png,31.71549449625848,32.62855367897421,0.9130591827157275
420,000420.png,20.046225657003774,21.16181126631162,1.1155856093078462
421,000421.png,22.10396903310383,23.771882106484128,1.6679130733802978
422,000422.png,17.850323702511123,18.73941516471218,0.8890914622010584
423,000423.png,27.251764077130467,29.83300161074989,2.581237533619422
424,000424.png,35.46955720422364,38.07202862750596,2.602471423282317
425,000425.png,26.927994635306025,28.173898459885827,1.245903824579802
426,000426.png,32.88574142710496,36.36199793563531,3.476256508530348
427,000427.png,22.64589124910374,23.35679324101904,0.7109019919152999
428,000428.png,24.9954319084083,27.26267807626738,2.2672461678590814
429,000429.png,27.45815553588873,27.966835019976354,0.5086794840876259
430,000430.png,18.502110866243658,19.486195450644416,0.9840845844007582
431,000431.png,22.012029623597286,23.548842316311273,1.536812692713987
432,000432.png,31.4038252171781,34.1559741162228,2.752148899044702
433,000433.png,33.853165792425656,37.205209962216486,3.3520441697908296
434,000434.png,28.779053851124154,29.425581537099013,0.6465276859748599
435,000435.png,33.375429538232,34.48072642264077,1.105296884408773
436,000436.png,30.186848706872727,30.808163033597065,0.6213143267243382
437,000437.png,22.720641891754884,24.15201057998687,1.4313686882319878
438,000438.png,33.77025485648324,36.00723023421193,2.2369753777286903
439,000439.png,29.645697981879376,30.49991552350509,0.8542175416257152
