index,img_name,initial_psnr,final_psnr,psnr_gain
50,0055.png,34.1952376660906,36.12053896797502,1.9253013018844243
51,0056.png,22.26286747095902,25.146969094233047,2.8841016232740273
52,0057.png,42.3865544592566,42.19551447829922,-0.1910399809573775
53,0058.png,35.17500343016347,36.15178274441024,0.9767793142467696
54,0059.png,32.92830558454023,35.00826827039516,2.0799626858549303
55,0060.png,28.497796248467026,31.62517432358698,3.127378075119953
56,0061.png,20.141256840450716,24.44940454201153,4.308147701560813
57,0063.png,26.740867112573074,29.601832462430632,2.8609653498575582
58,0064.png,26.133301370142384,27.321927549562083,1.1886261794196997
59,0065.png,27.78981196441957,28.459756571715875,0.6699446072963049
60,0066.png,32.799755632036444,34.73124157743034,1.931485945393895
61,0068.png,39.9111496539605,40.81205965401985,0.9009100000593477
62,0069.png,37.45821016737844,38.803384597072714,1.345174429694275
63,0070.png,32.33633335929102,33.15528449904086,0.8189511397498421
64,0072.png,31.056134323137826,31.638582691079556,0.5824483679417298
65,0074.png,29.663828131520027,32.8856523007347,3.2218241692146705
66,0075.png,33.004702905795995,36.246355172517674,3.2416522667216796
67,0076.png,41.46394478892612,42.22241474413807,0.7584699552119503
68,0077.png,34.97967368032466,36.5388776328933,1.5592039525686445
69,0078.png,26.40339028028704,27.116340562403295,0.7129502821162532
70,0079.png,32.78741667257444,33.97354407599582,1.1861274034213807
71,0080.png,23.79469990134599,24.376623290980547,0.5819233896345573
72,0081.png,27.96251513100277,29.46410368283188,1.5015885518291086
73,0083.png,34.85184091023469,37.71700891874239,2.8651680085076947
74,0084.png,40.32918256957492,41.30441229516995,0.9752297255950353
75,0085.png,31.38645275007895,33.962885170068155,2.5764324199892066
76,0087.png,31.340349981063607,32.50460228207759,1.1642523010139847
77,0089.png,29.72268319336497,30.996912761833176,1.2742295684682077
78,2017-07-16 20.08.02.png,34.37434011828646,37.6731636365898,3.2988235183033368
79,2017-07-18 16.44.27.png,25.714035827302173,26.81053385456998,1.0964980272678062
80,2017-07-21 19.29.06.png,33.587179562075555,34.63642374212066,1.0492441800451076
81,2017-07-21 20.56.09.png,31.525682586030136,32.919190639963794,1.3935080539336582
82,2017-07-22 12.31.34.png,25.76399993134406,26.047752772419344,0.28375284107528387
83,2017-07-22 20.18.34.png,39.88340058410281,40.5703392511472,0.6869386670443944
84,2017-07-22 20.31.36.png,27.5968670131014,29.14563965538542,1.5487726422840211
85,2017-07-22 20.31.50.png,32.790931938978865,33.561290781061714,0.7703588420828495
86,2017-07-22 20.48.23.png,30.013269689264668,31.763244217037666,1.7499745277729986
87,2017-07-23 09.10.20.png,31.96181778779569,33.56103567607936,1.5992178882836647
88,2017-07-23 09.10.31.png,33.67981246501904,34.646331562164974,0.9665190971459339
89,2017-07-23 09.15.27.png,28.133906394229637,29.243231673775902,1.1093252795462654
90,2017-07-23 12.05.49.png,32.44294348551038,34.35950619170361,1.9165627061932256
91,2017-07-23 12.31.19.png,33.897781002076286,34.31253805171619,0.4147570496399027
92,2017-07-23 12.38.39.png,33.64215026688068,34.35336073344006,0.7112104665593861
93,2017-07-23 12.42.09.png,27.717318365928737,28.213005560459262,0.49568719453052523
94,2017-07-23 21.29.58.png,28.525032480620755,29.842719666372453,1.3176871857516979
95,2017-07-24 09.29.45.png,30.186769179595984,32.26438354140442,2.077614361808436
96,2017-07-27 12.36.21.png,28.158140556282085,28.898476348446724,0.7403357921646396
97,2017-07-27 13.36.12.png,27.005297986995366,27.552127837466198,0.5468298504708322
98,2017-07-27 14.19.39.png,31.827309360204726,34.78379049363248,2.9564811334277543
99,2017-07-27 15.01.40.png,31.09887969669849,33.36506908658481,2.2661893898863212
100,2017-07-27 15.02.58.png,32.56934953059924,34.43873643734492,1.8693869067456816
101,2017-07-27 16.12.24.png,33.89888692600931,35.456960893213086,1.5580739672037751
102,2017-07-27 16.16.25.png,28.972368287237934,29.932098264513204,0.9597299772752699
103,2017-07-27 17.09.49.png,28.081456533071467,29.581022877999,1.4995663449275334
104,2017-07-27 20.33.31.png,36.14828300915735,37.631695981883354,1.4834129727260006
105,2017-07-28 09.41.36.png,38.79337020074333,40.23596221497825,1.4425920142349185
106,2017-07-28 17.05.20.png,34.34740593947463,34.457251295424015,0.10984535594938194
107,2017-07-28 17.13.21.png,28.70835170744171,29.419446583847222,0.711094876405511
108,2017-07-28 23.14.19.png,27.12937948296481,27.980521747365472,0.8511422644006608
109,2017-07-29 09.35.44.png,28.558267839462136,29.049932963594216,0.49166512413207997
110,2017-07-29 10.06.16.png,32.22096769876068,34.91418785969843,2.6932201609377486
111,2017-07-29 16.09.05.png,24.35380165797002,25.02340420335569,0.6696025453856684
112,2017-07-29 19.49.33.png,30.960284765900614,31.551673215461683,0.5913884495610695
113,2017-07-30 15.04.33.png,26.87928376243911,27.455162496881933,0.5758787344428242
114,2017-08-06 20.37.23.png,40.9063982446579,41.374397709913765,0.4679994652558648
115,2017-08-12 20.19.44.png,36.06895143831321,37.3603775540081,1.2914261156948896
116,2017-08-13 15.05.17.png,21.436877397963958,22.9494978028516,1.5126204048876417
117,2017-08-27 11.35.57.png,32.49319057353011,33.946030205794294,1.4528396322641868
118,2017-08-28 16.33.50.png,29.02963268098397,30.66096412093734,1.631331439953371
119,2017-08-31 23.27.17.png,32.81123991484906,33.92206567330305,1.1108257584539913
120,2017-09-09 17.00.32.png,34.077894069983394,36.37424729111397,2.2963532211305733
121,2017-09-16 21.04.09.png,36.82561909376593,37.97423682387945,1.1486177301135214
122,2017-09-20 20.50.08.png,28.139542219812398,29.26901594962595,1.1294737298135509
123,2017-09-25 11.05.21.png,32.20265898431109,32.66977454287683,0.4671155585657374
124,2017-09-25 13.40.23.png,37.265957590788496,38.12559019876742,0.8596326079789236
125,2017-09-25 14.01.14.png,37.00165763593804,37.09827588262652,0.09661824668847885
126,2017-09-25 15.18.01.png,25.339122939651176,26.436783839232785,1.0976608995816086
127,2017-09-25 15.19.02.png,25.079522935108503,25.900995724397372,0.8214727892888689
128,2017-09-25 15.57.10.png,29.797789525110616,31.00938928341082,1.2115997583002027
129,2017-09-25 16.17.07.png,31.186983887634334,33.95645167324795,2.769467785613614
130,2017-09-25 18.33.30.png,31.2339999027635,33.081143672050565,1.8471437692870651
131,2017-09-26 11.49.13.png,24.30608259336109,26.594400607947264,2.2883180145861743
132,2017-09-26 12.13.10.png,28.76823321977993,30.551700106588218,1.783466886808288
133,2017-09-26 14.19.42.png,24.209226868939133,26.640477788581833,2.4312509196427
134,2017-09-26 17.25.26.png,26.727824989093254,28.152016717770532,1.424191728677279
135,2017-09-26 18.04.37.png,37.54920570646112,38.05933702876065,0.5101313222995287
136,2017-09-26 18.36.10.png,35.387117914685234,37.3442388145379,1.9571208998526686
137,2017-09-26 19.05.00.png,32.289395091155335,33.610437183531765,1.3210420923764303
138,2017-09-27 13.10.53.png,28.866463655901878,30.475303262001614,1.6088396060997354
139,2017-09-27 13.32.52.png,33.53859398640321,33.97548744705312,0.4368934606499124
140,2017-09-27 14.39.32.png,32.709054081156225,33.33655013326301,0.6274960521067854
141,2017-09-27 18.00.12.png,36.15877280192668,36.65858889085661,0.4998160889299328
142,2017-09-27 18.00.43.png,31.66186788997412,34.78404614710654,3.1221782571324184
143,2017-09-27 18.31.39.png,36.39139375900076,37.04555364331533,0.6541598843145664
144,2017-09-28 01.16.14.png,29.67653708203104,32.46496932581104,2.788432243780001
145,2017-09-30 18.05.36.png,35.30881918662195,36.16418850989103,0.8553693232690733
146,20170611_192705.png,22.287875184587495,23.3244980487354,1.0366228641479047
147,20170704_121542-01.png,22.366459289280886,24.30603891893369,1.9395796296528047
148,20170711_120841-03.png,20.694193303084173,21.660697560510403,0.9665042574262301
149,20170719_134205.png,21.24984748778339,21.852927502627463,0.6030800148440711
150,20170720_160628.png,24.56784260719421,26.31565621943726,1.7478136122430499
151,20170720_175742.png,37.522152618424045,39.04641803715578,1.524265418731737
152,20170721_185715.png,24.11526326164996,26.413007621284926,2.297744359634965
153,20170726_082631.png,18.72680225435733,19.160854068020765,0.4340518136634337
154,20170726_100032.png,19.54244123723555,20.334503625917048,0.7920623886814973
155,20170726_100627.png,23.636638790772516,24.799427040033404,1.1627882492608883
156,20170916_171405.png,24.196191804359017,24.895944807360287,0.6997530030012697
157,20170923_061311.png,23.92187238478717,25.609521074523077,1.687648689735905
158,20170925_173224.png,39.438914544410395,40.919639474702194,1.4807249302917995
159,20170926_154252.png,30.844319406957204,32.19721345919562,1.352894052238419
160,20170926_155735.png,21.731369838601744,22.97880954605499,1.2474397074532462
161,20170926_175947.png,25.20796599804058,26.198309755609085,0.9903437575685032
162,20170926_184917.png,25.640327475140825,27.5739868482371,1.9336593730962761
163,20170926_190159.png,29.805411413183734,30.46877818302622,0.6633667698424865
164,20170926_195305.png,29.201989431972116,31.54953046954824,2.347541037576125
165,20170928_090913.png,27.27170082087768,28.10952512087755,0.8378242999998697
166,20170928_091125.png,19.664645213938773,20.312502904413616,0.6478576904748437
167,20170928_091555.png,19.65671369533883,21.290291070467017,1.633577375128187
168,20170928_091559.png,20.165915282466397,21.090398158141607,0.9244828756752099
169,20170928_192947.png,32.17188586110284,33.404797810662025,1.2329119495591883
170,20170928_193311.png,30.795275985262474,33.89636603022378,3.101090044961307
171,20170929_112133.png,21.898989532215015,23.370275563342666,1.4712860311276508
172,20170929_112554.png,25.23501675236307,28.038221326354023,2.8032045739909535
173,20170930_103133.png,23.53365212231823,24.271500672731424,0.7378485504131937
174,20171001_110914.png,21.965952955063795,23.036591473978728,1.070638518914933
175,20171001_111418.png,19.617342111534505,20.14681965571029,0.5294775441757835
176,20171002_130807.png,27.708290281060105,29.079742159409367,1.3714518783492622
177,20171005_194304.png,27.902838513106975,29.771481474228988,1.8686429611220134
178,20171104_181049.png,32.85083869121377,34.17603117451548,1.3251924833017128
179,20171105_103817.png,28.708437242057858,32.5451724749548,3.8367352328969453
180,20171106_091617.png,23.293130783597615,24.368162015245908,1.0750312316482926
181,20171106_213103.png,33.25777010291986,34.86550490339459,1.6077348004747307
182,20171106_213118.png,35.526349923874015,37.231559822772724,1.7052098988987083
183,20171109_160504.png,21.150852195122056,21.93763433044431,0.7867821353222553
184,20171109_160516.png,23.460868268014508,24.166287626839342,0.7054193588248339
185,20171109_180224.png,35.490475782938134,38.834404678430424,3.34392889549229
186,20171110_143854.png,20.626570046439802,22.319008929469287,1.6924388830294852
187,20171111_055454.png,31.159794880648203,31.88432740305027,0.7245325224020682
188,20171111_080010.png,24.790258742882227,26.908561303967733,2.118302561085507
189,50298200_01101_0016_XLarge.png,28.9568321755034,31.854660153789766,2.897827978286365
190,5792882979252665327.png,24.230649826886072,25.3426548370411,1.112005010155027
191,7 weeks.png,30.769106275707617,32.30867911697213,1.539572841264512
192,ARV_8954.png,27.69426810895248,30.028525719364023,2.3342576104115444
193,ARV_8971.png,23.0902265178058,25.46613149694652,2.3759049791407207
194,ARV_8976.png,29.99650827882834,32.79142175486737,2.7949134760390315
195,FullSizeRender-1.png,22.301338941318846,22.666550378617664,0.365211437298818
196,IMG-20170904-WA0003.png,19.14773337984308,20.511521555654383,1.3637881758113046
197,IMG_0014.png,22.390760606676903,23.215065327380533,0.8243047207036298
198,IMG_0018.png,21.994271295475254,23.63879411034047,1.6445228148652156
199,IMG_0033(1).png,25.282952632313783,25.711056819836667,0.4281041875228837
200,IMG_0033.png,26.344889049631917,28.775158407371237,2.43026935773932
201,IMG_0047.png,28.852801808916436,30.973047141354197,2.1202453324377615
202,IMG_0063.png,25.776323292424703,28.53798358287318,2.7616602904484786
203,IMG_0065.png,25.380407728852155,27.3017493048457,1.9213415759935444
204,IMG_0070.png,25.22063849847185,26.935960477956876,1.7153219794850258
205,IMG_0073.png,26.38816417324287,27.873716975136574,1.4855528018937036
206,IMG_0098.png,25.123516581097434,27.486236855790263,2.3627202746928297
207,IMG_0099.png,33.51975113015582,34.32138128198201,0.8016301518261955
208,IMG_0099_1.png,24.310450055917737,25.580517171164363,1.2700671152466256
209,IMG_0101.png,21.2750592331504,22.22768054980341,0.9526213166530084
210,IMG_0109(1).png,19.800304919475384,20.725123129865885,0.9248182103905016
211,IMG_0109.png,24.913614258066005,26.123387430263286,1.2097731721972806
212,IMG_0112.png,20.88466130764668,21.5717746685248,0.6871133608781186
213,IMG_0129.png,25.246138972207213,26.83355556429752,1.5874165920903067
214,IMG_0147.png,19.453085241601237,20.443064482299626,0.9899792406983892
215,IMG_0154.png,24.522243636079903,25.831208905583786,1.308965269503883
216,IMG_0155.png,23.598516319748022,25.665920509944517,2.067404190196495
217,IMG_0166.png,26.944244508116945,28.450130335991624,1.5058858278746783
218,IMG_0192.png,27.46865967910837,29.5808179082404,2.1121582291320316
219,IMG_0195.png,22.114958049415996,23.825061495589928,1.7101034461739317
220,IMG_0196.png,29.152601284984993,31.18790652311429,2.035305238129297
221,IMG_0278.png,25.821945239061805,26.247612845257205,0.42566760619540034
222,IMG_0284.png,24.903296374117893,26.920087504779275,2.0167911306613817
223,IMG_0290.png,30.85232399645523,34.271760990701644,3.4194369942464142
224,IMG_0306.png,22.688247994089426,23.693698944911056,1.0054509508216292
225,IMG_0313.png,22.376384451405556,24.00064183685043,1.6242573854448743
226,IMG_0314.png,32.15821215157794,34.41169280932102,2.2534806577430757
227,IMG_0317.png,24.595140748295847,25.424631779554446,0.8294910312585984
228,IMG_0323.png,27.413705442993724,28.283227840839487,0.8695223978457634
229,IMG_0334.png,32.73189766156631,35.67560106178041,2.9437034002141047
230,IMG_0337.png,23.534608722351834,24.603893489742045,1.0692847673902115
231,IMG_0346.png,29.04155332208431,30.25709195281393,1.2155386307296183
232,IMG_0394.png,29.926046521811717,31.68113428415635,1.7550877623446333
233,IMG_0395.png,31.354968114335804,33.80830674495023,2.453338630614425
234,IMG_0397.png,28.361587813947978,30.231896226268184,1.870308412320206
235,IMG_0400.png,24.45005755972288,25.99707363964093,1.547016079918052
236,IMG_0404.png,34.753253932780886,37.48977336524823,2.7365194324673467
237,IMG_0410.png,31.55508631438544,32.09606772275826,0.540981408372815
238,IMG_0416.png,33.14884160865163,34.704623461044456,1.5557818523928262
239,IMG_0427.png,25.25358979875885,27.469548217919606,2.2159584191607564
240,IMG_0453.png,24.928596960005105,25.806360210115624,0.8777632501105188
241,IMG_0464.png,24.09056861521364,25.146440741719438,1.0558721265057969
242,IMG_0618.png,27.726330843538946,28.608826468312586,0.8824956247736395
243,IMG_0862.png,29.36090962622824,30.27827012473269,0.9173604985044506
244,IMG_0866.png,27.30078085226748,27.93860748899259,0.6378266367251122
245,IMG_0889.png,26.240078697821176,27.021082107492834,0.7810034096716585
246,IMG_0904.png,26.236258685343515,28.58839434502244,2.3521356596789254
247,IMG_0911.png,23.83853320368931,24.957576931588047,1.1190437278987382
248,IMG_0913.png,23.9235069653917,25.48470395643651,1.5611969910448096
249,IMG_0914.png,23.596739212129357,25.212882108987856,1.6161428968584985
250,IMG_0922.png,29.008522777943682,30.92693722793022,1.918414449986539
251,IMG_0925.png,22.818327420217067,24.01784204718753,1.199514626970462
252,IMG_0985.png,26.644640478983927,29.470182564067173,2.825542085083246
253,IMG_0998.png,31.557402832449565,34.871612431524696,3.314209599075131
254,IMG_1007.png,27.788985898199606,29.007869888670808,1.2188839904712019
255,IMG_1008.png,30.03141439924667,31.30244476279403,1.2710303635473572
256,IMG_1034.png,30.74550502296264,33.26483411320573,2.5193290902430903
257,IMG_1035 (1).png,31.843378591666447,33.36677106518385,1.5233924735174007
258,IMG_1035.png,28.590208266817555,31.565525139720926,2.9753168729033703
259,IMG_1057.png,36.63127942804829,39.48730584719479,2.8560264191465023
260,IMG_1087.png,28.553455027488738,30.295718503179582,1.7422634756908444
261,IMG_1104.png,31.156924694026937,34.07355164937059,2.9166269553436557
262,IMG_1108.png,22.80668145422966,23.62248015273451,0.8157986985048495
263,IMG_1109.png,34.57014277602671,36.494793336491256,1.9246505604645492
264,IMG_1132.png,25.160857624811182,26.5316867357748,1.3708291109636193
265,IMG_1136.png,21.647100449506752,22.54450989740741,0.8974094479006567
266,IMG_1139.png,32.56476950825569,34.92146555771541,2.356696049459721
267,IMG_1142.png,27.684688837616743,29.63664246427783,1.951953626661087
268,IMG_1151.png,28.658609860810934,32.34609021674702,3.6874803559360885
269,IMG_1157 (1).png,24.21668277865338,26.50435400979412,2.2876712311407417
270,IMG_1157.png,26.89876637117728,29.097445060780263,2.198678689602982
271,IMG_1164.png,28.594922260323727,31.84364462489983,3.2487223645761034
272,IMG_1171.png,25.939648725496674,27.09761058298112,1.1579618574844446
273,IMG_1174.png,29.4747756477817,30.177804970198913,0.7030293224172119
274,IMG_1176.png,31.455032977634556,32.82215100531505,1.367118027680494
275,IMG_1192.png,27.262565756406495,28.58028111355697,1.317715357150476
276,IMG_1210.png,29.600554588192278,32.239785743602674,2.639231155410396
277,IMG_1215.png,29.67618661399344,30.547270148320614,0.8710835343271732
278,IMG_1218.png,29.608265659469588,30.962296130971254,1.354030471501666
279,IMG_1221.png,33.24679052945197,35.545109552581614,2.2983190231296433
280,IMG_1225.png,26.871237144414362,28.274766164533744,1.4035290201193824
281,IMG_1227.png,25.191038526122828,26.846636576840588,1.6555980507177601
282,IMG_1228.png,26.911615151556955,28.979674976177876,2.0680598246209208
283,IMG_1231.png,28.57311034358868,33.3723636692323,4.799253325643619
284,IMG_1239.png,31.60091412129724,32.38263864021863,0.7817245189213899
285,IMG_1245.png,27.897664741272198,30.424393070386916,2.526728329114718
286,IMG_1265.png,22.781061455694203,24.001392064964204,1.2203306092700004
287,IMG_1266.png,25.946145909744576,28.646063402120838,2.6999174923762617
288,IMG_1269.png,25.269858917015267,26.128757388114863,0.8588984710995966
289,IMG_1271.png,26.54671529609206,28.42841442653705,1.8816991304449893
290,IMG_1275.png,26.258822788409,28.73800234259946,2.4791795541904627
291,IMG_1276.png,23.240737957859047,24.977947167626944,1.7372092097678973
292,IMG_1295.png,22.375726787669986,23.89812531496166,1.5223985272916742
293,IMG_1303(1).png,31.323916743234523,32.56542764103083,1.2415108977963065
294,IMG_1303.png,26.990912350234765,27.769964053878045,0.7790517036432796
295,IMG_1397.png,26.894877408918013,27.586963772722072,0.6920863638040586
296,IMG_1426.png,29.730914675537115,30.75359575773231,1.022681082195195
297,IMG_1471.png,29.531924334355683,31.911194481587895,2.379270147232212
298,IMG_1497.png,21.81262431330869,22.666125189896473,0.8535008765877841
299,IMG_1505.png,32.40089200224572,36.108799168505726,3.707907166260007
300,IMG_1506.png,30.120183904120328,33.116716751407715,2.996532847287387
301,IMG_1512.png,35.17880406994924,37.23509910914586,2.0562950391966197
302,IMG_1539.png,30.084044521688124,32.665350052574176,2.581305530886052
303,IMG_1543.png,25.827031708632664,27.639485544254956,1.8124538356222928
304,IMG_1693.png,22.465407001692313,23.818347172136686,1.3529401704443735
305,IMG_1700.png,27.66975823915047,29.462017451916093,1.7922592127656216
306,IMG_1704.png,25.553883129187444,27.755194932681647,2.201311803494203
307,IMG_1713.png,33.280823892611856,35.24867476770377,1.9678508750919121
308,IMG_1868.png,37.54383665855823,38.23729589966039,0.6934592411021612
309,IMG_1978.png,26.958064853175003,28.026640882641523,1.06857602946652
310,IMG_20110116_124935.png,34.45992773344878,36.55344484924204,2.0935171157932615
311,IMG_20110528_131636.png,36.213747068719265,38.48824326502715,2.2744961963078865
312,IMG_20120408_144940.png,26.761505917638548,27.90672367752103,1.145217759882481
313,IMG_20121006_201903(1).png,32.91985433400386,34.65079248516268,1.7309381511588242
314,IMG_20121015_171320.png,30.085035870323644,31.92667355509091,1.8416376847672673
315,IMG_20130316_190506.png,34.055371184099634,34.375503848397926,0.320132664298292
316,IMG_20130423_074209.png,28.557522785489823,30.30146822247539,1.743945436985566
317,IMG_20130423_074225.png,22.989340093767265,24.719357313313953,1.7300172195466885
318,IMG_20130423_074316.png,26.065492102274195,28.14599759402671,2.0805054917525148
319,IMG_20130426_090607.png,26.300137578728584,28.19097678554024,1.8908392068116555
320,IMG_20130612_143303.png,20.911953607631887,21.710313091894307,0.79835948426242
321,IMG_20130612_143328.png,20.78150894631012,21.785974633383287,1.0044656870731679
322,IMG_20130704_123130.png,35.19936782082064,36.978255764029896,1.7788879432092557
323,IMG_20130704_123716.png,29.579112823809655,30.103153235645177,0.5240404118355215
324,IMG_20130806_204634.png,31.21543005542862,32.22484471026982,1.0094146548412013
325,IMG_20131012_100621.png,32.38370640617263,33.04966326212525,0.6659568559526221
326,IMG_20131020_094203.png,29.387101161382184,31.482908061326317,2.095806899944133
327,IMG_20131207_231424.png,30.908785629803567,32.56959951407964,1.6608138842760738
328,IMG_20131222_135207.png,23.98614463952451,25.391551466577557,1.4054068270530458
329,IMG_20131222_175238145.png,26.157679952292288,28.448551504697488,2.2908715524052
330,IMG_20140110_134455683_HDR.png,18.71939429253516,19.464268714811414,0.7448744222762542
331,IMG_20140111_152128.png,26.556910742830475,27.671457585980058,1.1145468431495829
332,IMG_20140129_090205.png,28.836670095042642,30.709324688476226,1.8726545934335839
333,IMG_20140301_204247.png,30.78409248330905,33.39612798317222,2.612035499863172
334,IMG_20140313_091302.png,25.30137300015624,27.028004230189612,1.726631230033373
335,IMG_20140316_145812.png,29.208846686436434,32.14397941276174,2.9351327263253033
336,IMG_20140316_145850.png,26.099231185988835,27.258099192151406,1.158868006162571
337,IMG_20140316_170221.png,29.085562594666964,29.85337573433699,0.7678131396700252
338,IMG_20140325_131307.png,25.41012226202868,26.712926799849235,1.3028045378205562
339,IMG_20140325_150350.png,30.101394061020216,31.45505221129957,1.3536581502793545
340,IMG_20140413_164921.png,20.447204714377428,21.18384457770068,0.7366398633232514
341,IMG_20140629_191301.png,26.69249371354473,29.063248190614885,2.370754477070154
342,IMG_20140731_222753.png,29.519956297991552,30.782117729119104,1.2621614311275522
343,IMG_20140830_124714.png,24.725161933361537,25.65474757130064,0.9295856379391019
344,IMG_20140901_155940.png,25.833460851944338,26.423399881485185,0.5899390295408473
345,IMG_20140913_183418.png,26.855080308479366,28.01483733457804,1.1597570260986743
346,IMG_20140914_101904.png,28.952329240726264,29.903336099339494,0.9510068586132299
347,IMG_20140914_150302.png,23.847126030738295,24.595249377162915,0.7481233464246202
348,IMG_20140915_143306.png,27.21316024260646,28.778216483878143,1.5650562412716837
349,IMG_20140921_140846.png,28.28498525708647,29.731369217968865,1.4463839608823967
350,IMG_20140922_095024.png,27.02465993378809,29.931924194235627,2.907264260447537
351,IMG_20140925_103935.png,34.94925096640831,37.02762338336354,2.078372416955233
352,IMG_20141003_162120.png,28.606262753697845,30.2990397377665,1.6927769840686544
353,IMG_20141005_094608.png,32.83791219238344,35.585426260538824,2.7475140681553825
354,IMG_20141005_094712.png,36.52997087039585,37.836897009566066,1.3069261391702156
355,IMG_20141005_105746.png,40.28697650119595,42.01842368997447,1.7314471887785174
356,IMG_20141007_163135.png,42.451727954021145,42.95087000041868,0.49914204639753734
357,IMG_20141008_212535.png,34.5708908414375,36.12470607183015,1.5538152303926438
358,IMG_20141010_090001.png,26.307997979018566,27.134479643354254,0.826481664335688
359,IMG_20141010_090008.png,29.763566084605106,31.54075606599153,1.7771899813864245
360,IMG_20141010_090017.png,23.421377273182795,24.130421067711058,0.709043794528263
361,IMG_20141010_090024.png,23.867589605740168,24.71490926435076,0.8473196586105907
362,IMG_20141011_135013.png,27.311094545979447,29.549516750390822,2.238422204411375
363,IMG_20141014_183914.png,27.95296515373054,29.412388643535625,1.4594234898050864
364,IMG_20141026_130859.png,29.675196848235892,30.777924660257497,1.1027278120216053
365,IMG_20141108_194650.png,39.788314909279144,41.653633281520484,1.8653183722413402
366,IMG_20141110_154716.png,25.829233900139325,26.860131984681843,1.0308980845425175
367,IMG_20141203_143133.png,37.3379893042188,37.760796616113765,0.4228073118949638
368,IMG_20141203_144033.png,33.49728636459928,35.01852922625313,1.521242861653846
369,IMG_20141203_144213.png,33.21297668038825,35.69057455368881,2.47759787330056
370,IMG_20141225_160830.png,30.83160771373341,31.7979549125318,0.9663471987983918
371,IMG_20141231_161852.png,42.09768311564854,43.14511734103409,1.047434225385544
372,IMG_20141231_162051.png,34.405875723822895,35.08131362668599,0.675437902863095
373,IMG_20141231_162108.png,37.16122538072618,38.07202168117496,0.91079630044878
374,IMG_20141231_162205.png,34.09048020259254,34.87400744712447,0.7835272445319319
375,IMG_20150507_225701.png,33.59751818223285,35.167065047939154,1.5695468657063074
376,IMG_20150515_163550.png,37.37993600763269,39.40628273006971,2.026346722437019
377,IMG_20150530_181614.png,26.333712202890535,27.79023286836657,1.4565206654760345
