index,img_name,initial_psnr,final_psnr,psnr_gain
55,255.png,27.98775080072358,30.20988718214519,2.2221363814216133
56,256.png,25.29658658321823,25.984530694658154,0.6879441114399256
57,257.png,26.701025102152038,29.212433880146463,2.5114087779944256
58,258.png,21.002863318285605,21.43157330634047,0.42870998805486593
59,259.png,23.35399766303121,24.351104186803333,0.9971065237721248
60,260.png,28.25568046518915,30.27478640266501,2.01910593747586
61,261.png,26.394616973070065,27.208989901967882,0.8143729288978179
62,262.png,25.12729846074386,26.48981803842444,1.3625195776805796
63,263.png,24.150528871398556,24.98805622224934,0.8375273508507846
64,264.png,26.729003871857014,27.505592844307007,0.7765889724499928
65,265.png,22.943869318354633,24.49929202866255,1.5554227103079157
66,266.png,23.803702041248638,24.644864809423126,0.8411627681744882
67,267.png,22.72735493821968,23.98572923414737,1.2583742959276911
68,268.png,24.69055865781301,25.997325427956984,1.3067667701439731
69,269.png,21.501614411969516,21.99422096822214,0.4926065562526247
70,270.png,25.50251851979627,27.027704536214088,1.5251860164178197
71,271.png,25.4095155770049,27.229400075944785,1.819884498939885
72,272.png,22.588773292002966,23.555888130246426,0.9671148382434609
73,273.png,27.038579230025476,27.58148086317731,0.5429016331518319
74,274.png,23.448034516337437,26.599452644230333,3.151418127892896
75,275.png,23.610134420418262,27.262129255832967,3.6519948354147047
76,276.png,25.453264369068382,27.819211977780615,2.365947608712233
77,277.png,25.66187070865395,26.505720807447943,0.8438500987939932
78,278.png,26.14648895629275,27.801561734840067,1.6550727785473178
79,279.png,22.927731789967062,23.605953709264156,0.6782219192970942
80,280.png,22.4834283408796,23.546530533365544,1.063102192485946
81,281.png,24.323475713258848,25.122323091871408,0.7988473786125603
82,282.png,29.18542720113712,31.05286555105606,1.8674383499189382
83,283.png,25.27517798515706,27.613086587528986,2.3379086023719253
84,284.png,23.60422450119106,24.5575357112006,0.9533112100095416
85,285.png,24.26272671332503,25.181741962833136,0.9190152495081065
86,286.png,25.47404781669902,26.887835568844647,1.4137877521456268
87,287.png,29.883688618407835,31.775995593109364,1.8923069747015298
88,288.png,23.53963939770255,24.884657500269167,1.3450181025666161
89,289.png,20.659334689838538,21.83714569352548,1.1778110036869407
90,290.png,21.118261492575524,21.639599011012137,0.5213375184366136
91,291.png,24.593020387286224,25.798186393473525,1.2051660061873015
92,292.png,28.86276473534053,30.586671094585483,1.7239063592449533
93,293.png,25.91391187591946,27.625117138040007,1.7112052621205471
94,294.png,24.304396365207264,25.06879393574806,0.7643975705407975
95,295.png,31.147209488956925,33.605079202097635,2.4578697131407097
96,296.png,24.05815863969247,24.93822435955842,0.8800657198659501
97,297.png,23.61319871359436,24.833803917407824,1.220605203813463
98,298.png,25.70277267665309,27.732737731482345,2.0299650548292547
99,299.png,25.739642557681286,26.80395493199514,1.0643123743138538
100,300.png,24.290206111221675,25.361603566218566,1.071397454996891
