index,img_name,initial_psnr,final_psnr,psnr_gain
88,288.png,23.53963939770255,24.748848230120437,1.209208832417886
89,289.png,20.659334689838538,21.841658766519767,1.1823240766812297
90,290.png,21.118261492575524,21.419970528714547,0.3017090361390231
91,291.png,24.593020387286224,25.82204571065136,1.2290253233651356
92,292.png,28.86276473534053,30.203497675942586,1.3407329406020558
93,293.png,25.91391187591946,27.493420047537068,1.5795081716176078
94,294.png,24.304396365207264,24.964624158825323,0.6602277936180592
95,295.png,31.147209488956925,32.960011325630745,1.8128018366738203
96,296.png,24.05815863969247,24.891580695589024,0.8334220558965555
97,297.png,23.61319871359436,24.707491094961124,1.0942923813667633
98,298.png,25.70277267665309,27.60199476373836,1.8992220870852705
99,299.png,25.739642557681286,26.800730430484272,1.061087872802986
100,300.png,24.290206111221675,25.265289675039742,0.9750835638180675
