index,img_name,initial_psnr,final_psnr,psnr_gain
44,0844.png,37.948579917797645,38.490251215253686,0.5416712974560411
45,0845.png,21.43171756315612,23.268575788575273,1.836858225419153
46,0846.png,22.213739716472208,24.34882946331889,2.135089746846681
47,0847.png,25.101038348445314,27.006592512729686,1.9055541642843714
48,0848.png,25.072545481419066,26.631739672583194,1.5591941911641278
49,0849.png,19.58315893312274,21.864437837871105,2.2812789047483655
50,0850.png,26.733765360720632,28.398955134104654,1.6651897733840215
51,0851.png,26.76345669649906,27.929195285014575,1.1657385885155165
52,0852.png,28.96259482374241,28.616226199542982,-0.34636862419942815
53,0853.png,30.88836657483385,32.51798716304615,1.6296205882123012
54,0854.png,23.403541683336044,24.589318988179727,1.1857773048436826
55,0855.png,28.039812238367936,28.695522065347756,0.6557098269798196
56,0856.png,23.2045564016458,23.933639993358337,0.7290835917125378
57,0857.png,33.99009227122431,34.15387403581059,0.16378176458627536
58,0858.png,27.024008126751596,28.103201392975862,1.0791932662242658
59,0859.png,24.072401713381602,24.874374601377827,0.8019728879962251
60,0860.png,19.6805499461579,20.436741392642382,0.7561914464844826
61,0861.png,21.18937168919938,22.4647741881823,1.2754024989829205
62,0862.png,32.415287532153954,32.4350909403389,0.019803408184948523
63,0863.png,32.065999165984856,32.58733298432944,0.521333818344587
64,0864.png,28.660049859416464,29.60347998281279,0.9434301233963254
65,0865.png,26.330826374854812,27.01280761741795,0.6819812425631362
66,0866.png,24.32979580000895,24.814038504901283,0.4842427048923348
67,0867.png,26.120111163695594,27.850085651523358,1.7299744878277643
68,0868.png,29.572389680041223,31.479934123438507,1.9075444433972848
69,0869.png,22.76252421844044,23.50891317634667,0.7463889579062304
70,0870.png,26.959133361335397,28.272214202802516,1.3130808414671193
71,0871.png,29.419464861627535,31.243201724927452,1.8237368632999171
72,0872.png,22.452145488225288,23.70898110569394,1.2568356174686528
73,0873.png,22.69381037118314,23.6145918206908,0.9207814495076612
74,0874.png,28.18197491651712,29.433082210369058,1.2511072938519376
75,0875.png,22.424768576100625,24.022734815795044,1.5979662396944185
76,0876.png,21.430908199859157,21.92678107414128,0.49587287428212434
77,0877.png,35.4353935160029,38.89539002780345,3.4599965118005542
78,0878.png,28.833404265054575,31.336750001463958,2.5033457364093827
79,0879.png,25.433139973861017,26.74952549247908,1.3163855186180626
80,0880.png,30.568994138720882,31.526025070235516,0.9570309315146339
81,0881.png,24.98620734936691,25.582008928215828,0.595801578848917
82,0882.png,31.363360068104686,33.29357790361228,1.9302178355075945
83,0883.png,24.916387394394484,26.0448638502584,1.1284764558639147
84,0884.png,24.116324883236214,25.34448117209536,1.2281562888591466
85,0885.png,21.86240935484941,22.37801865029978,0.5156092954503677
86,0886.png,33.34396200335208,34.76402279735826,1.4200607940061758
87,0887.png,23.894460546720634,24.939335255610445,1.044874708889811
88,0888.png,27.552767057471932,29.6176083515406,2.0648412940686676
89,0889.png,27.22779626069956,29.903395402461943,2.6755991417623832
90,0890.png,24.602300502224818,25.075580403054385,0.47327990082956717
91,0891.png,23.80221514531838,26.045889617906315,2.2436744725879336
92,0892.png,25.31847992116157,28.275502276471993,2.957022355310425
93,0893.png,30.97430006307295,32.6511910304007,1.6768909673277541
94,0894.png,29.351635600669,30.78058602132551,1.4289504206565127
95,0895.png,19.70056229962352,20.236158054987627,0.5355957553641062
96,0896.png,33.54565845604341,36.36691273718965,2.8212542811462384
97,0897.png,20.90244367710929,21.928220847093996,1.025777169984707
98,0898.png,31.59487487667181,33.502231852026114,1.907356975354304
99,0899.png,26.26411589615975,29.996378956920633,3.732263060760882
100,0900.png,24.164585407595595,26.89196035521902,2.7273749476234244
