index,img_name,initial_psnr,final_psnr,psnr_gain
225,0225.png,33.17970275098566,34.90769483839011,1.727992087404445
226,0226.png,25.28974238131881,26.395347479520474,1.1056050982016643
227,0227.png,27.496823538262102,29.171116659348733,1.674293121086631
228,0228.png,32.04000395558294,32.642045806436585,0.6020418508536451
229,0229.png,25.4132501771304,26.02788087750438,0.6146307003739793
230,0230.png,27.05464688792152,29.274669380613574,2.2200224926920527
231,0231.png,23.060601057055045,23.777851134849744,0.7172500777946986
232,0232.png,26.841203155893876,28.31733584339253,1.4761326874986551
233,0233.png,26.497668872347848,27.818008148678356,1.3203392763305075
234,0234.png,25.249807658644208,26.21663095820922,0.9668232995650108
235,0235.png,29.541122858204183,30.163156915559522,0.6220340573553393
236,0236.png,27.29003507700089,28.111947596718178,0.8219125197172872
237,0237.png,22.06516108128454,23.393380163785586,1.3282190825010467
238,0238.png,26.676290231925854,27.574945304809447,0.8986550728835923
239,0239.png,26.854619919474274,28.483472979662523,1.6288530601882485
240,0240.png,24.77477827017274,26.381439212917506,1.6066609427447673
241,0241.png,30.812084687939517,31.704315895470653,0.892231207531136
242,0242.png,30.648678094481767,31.334363219087216,0.685685124605449
243,0243.png,22.626179485735385,23.10283589020899,0.476656404473605
244,0244.png,22.617447462367007,23.685551250082465,1.068103787715458
245,0245.png,25.373409532944944,26.166567470717858,0.7931579377729143
246,0246.png,22.409247958112623,23.43914197465249,1.029894016539867
247,0247.png,26.46386077208818,27.65270923326566,1.188848461177482
248,0248.png,25.252284545539425,26.735523970843943,1.483239425304518
249,0249.png,26.640438292945987,28.608729557303267,1.9682912643572799
250,0250.png,31.783624704845195,32.111957668575954,0.3283329637307588
251,0251.png,37.94617381408982,38.94332676646545,0.9971529523756288
252,0252.png,30.8992542953951,33.12088066975225,2.221626374357154
253,0253.png,34.709006054222186,35.27611192198173,0.567105867759544
254,0254.png,24.024460326983704,24.45962359052705,0.43516326354334467
255,0255.png,26.131419140729324,27.807399044493046,1.6759799037637215
256,0256.png,22.85170140155759,25.002126537835714,2.1504251362781233
257,0257.png,22.762136499942294,24.064515461783213,1.302378961840919
258,0258.png,29.625210025719653,30.47184934148915,0.8466393157694974
259,0259.png,28.5108796286482,29.39913586785464,0.8882562392064379
260,0260.png,25.309939842682805,25.906567187303533,0.5966273446207282
261,0261.png,21.083528831776704,21.364527453123323,0.2809986213466189
262,0262.png,24.746286398071373,25.621587978979672,0.8753015809082996
263,0263.png,32.26433933986476,34.19239831660472,1.9280589767399547
264,0264.png,24.374451803314212,25.06991417941796,0.6954623761037482
265,0265.png,26.315848197638022,29.82253084984319,3.5066826522051677
266,0266.png,27.32788282187734,27.934801075925737,0.6069182540483986
267,0267.png,28.88255337312087,30.0454505314714,1.1628971583505283
268,0268.png,31.832728844836137,32.57509311388042,0.742364269044284
269,0269.png,30.257527455200318,31.733612888549626,1.4760854333493079
270,0270.png,26.801440815768903,27.592807808149566,0.791366992380663
271,0271.png,23.30353856260151,24.212023082460384,0.9084845198588738
272,0272.png,32.19836423455266,33.02703691931862,0.8286726847659551
273,0273.png,30.205681496652755,31.09665387406501,0.890972377412254
274,0274.png,24.01276324931259,24.747508895223664,0.7347456459110724
275,0275.png,30.055813791752378,31.16697432379912,1.1111605320467426
276,0276.png,25.3092743182382,26.675817598351326,1.3665432801131274
277,0277.png,25.81074711088498,26.30956880501139,0.49882169412641275
278,0278.png,31.11525919479448,32.37290369911887,1.257644504324393
279,0279.png,30.408523238768396,32.34776843622606,1.9392451974576659
280,0280.png,27.913912148969057,28.644077958521347,0.7301658095522896
281,0281.png,18.912516584905777,19.857475762355605,0.944959177449828
282,0282.png,29.405244398245934,31.95680818049255,2.5515637822466175
283,0283.png,23.477670510806483,24.35715111867546,0.8794806078689774
284,0284.png,28.501353154900613,29.298982693791363,0.7976295388907495
285,0285.png,26.704374408014974,28.147951147933618,1.4435767399186439
286,0286.png,27.34026810090204,27.988006009104506,0.6477379082024655
287,0287.png,28.186301687207482,29.46501449973918,1.2787128125316976
288,0288.png,23.82457860637238,24.84608365288481,1.0215050465124307
289,0289.png,27.674452880141327,28.867038314883764,1.192585434742437
290,0290.png,26.71492283848178,28.567161684738757,1.8522388462569772
291,0291.png,21.566967586504337,22.216747261080418,0.6497796745760809
292,0292.png,24.1389835749796,25.05535979327827,0.9163762182986694
293,0293.png,22.554058505266635,23.30158909929665,0.7475305940300139
294,0294.png,27.8957555913211,28.24395512887481,0.34819953755370747
295,0295.png,30.599281938940024,32.846604748953176,2.247322810013152
296,0296.png,27.221098835935766,28.98599329916076,1.7648944632249943
297,0297.png,21.748832082255355,22.278549898334706,0.5297178160793514
298,0298.png,26.920207354399913,28.61432989993521,1.694122545535297
299,0299.png,24.748305025898333,25.55454730464528,0.8062422787469465
300,0300.png,25.459468188853467,25.96612187991435,0.5066536910608832
301,0301.png,40.26824751483975,40.7032158603545,0.43496834551474706
302,0302.png,23.119856456298255,24.243794840550873,1.123938384252618
303,0303.png,23.65225559236969,24.850434332193096,1.1981787398234047
304,0304.png,25.09023046558502,25.92883458731756,0.8386041217325406
305,0305.png,26.70243472015837,26.823584349430796,0.121149629272427
306,0306.png,25.75829819863778,26.877587635722648,1.1192894370848663
307,0307.png,32.753199506234765,35.23103143153131,2.4778319252965417
308,0308.png,25.409447582564088,27.445859807302053,2.0364122247379655
309,0309.png,26.25561619472081,27.892716685408107,1.6371004906872955
310,0310.png,24.77424680465547,24.627152649874017,-0.1470941547814526
311,0311.png,23.386459116996352,23.75196750192202,0.3655083849256684
312,0312.png,22.630833917033875,23.278133032356223,0.6472991153223475
313,0313.png,20.426200690915405,21.345430326270222,0.9192296353548173
314,0314.png,26.40541199551612,27.890934807985328,1.4855228124692097
315,0315.png,27.408135234213333,27.92482923294973,0.5166939987363968
316,0316.png,27.587159353558082,29.099820904451,1.5126615508929184
317,0317.png,21.86221938960806,22.70627258030552,0.8440531906974584
318,0318.png,27.602229747453464,28.92326011009809,1.3210303626446276
319,0319.png,31.642567208951924,34.00761242546313,2.3650452165112057
320,0320.png,17.791917995485914,19.082978429541257,1.2910604340553427
321,0321.png,31.772945167659287,33.37223019090241,1.5992850232431195
322,0322.png,26.31662274133402,26.472618254227648,0.15599551289362878
323,0323.png,24.368691180894974,27.130518884598008,2.761827703703034
324,0324.png,20.758708237727625,21.361027981782968,0.6023197440553432
325,0325.png,24.339842952120875,25.107064096156705,0.7672211440358296
326,0326.png,29.38158547900347,31.208889953985878,1.8273044749824088
327,0327.png,24.750442041522412,25.393620772431262,0.6431787309088506
328,0328.png,23.162664229876007,23.744214248830115,0.5815500189541076
329,0329.png,29.797003124800735,32.04199603369258,2.2449929088918417
330,0330.png,27.358368577516256,28.974003898171993,1.6156353206557377
331,0331.png,29.659077441144863,31.323169996844413,1.6640925556995505
332,0332.png,20.020122742804613,20.71218794895458,0.6920652061499659
333,0333.png,23.083769275513013,23.713135705398212,0.6293664298851986
334,0334.png,24.212709647284534,26.036118182792464,1.8234085355079301
335,0335.png,26.146632474234504,26.72150373149151,0.5748712572570049
336,0336.png,24.086346162020703,24.72639907430234,0.6400529122816359
337,0337.png,29.606688465420888,31.696731707632875,2.090043242211987
338,0338.png,27.34200076155884,27.864408061275558,0.5224072997167184
339,0339.png,27.162236571742287,28.15456263138658,0.9923260596442915
340,0340.png,24.547946092404594,25.44795717129784,0.9000110788932467
341,0341.png,27.881248261517797,28.363935879423693,0.48268761790589565
342,0342.png,21.19455804171188,21.740028287011818,0.5454702452999385
343,0343.png,26.61244087987067,27.29175627525165,0.6793153953809785
344,0344.png,32.007306962227965,32.95625641347869,0.9489494512507264
345,0345.png,23.238938933346166,23.893775027075375,0.6548360937292088
346,0346.png,24.8402127920028,25.18562233419023,0.3454095421874328
347,0347.png,24.562975473486436,24.95035026982332,0.38737479633688565
348,0348.png,19.392581856475676,20.26774115813599,0.8751593016603145
349,0349.png,24.474156018688976,26.15896754295747,1.6848115242684933
350,0350.png,25.238724059360006,26.48131138908269,1.242587329722685
351,0351.png,23.95579779290847,25.16765763117031,1.2118598382618408
352,0352.png,23.698347109175412,25.08331103089148,1.3849639217160679
353,0353.png,25.15482562537387,26.693277039266857,1.538451413892986
354,0354.png,30.15603148570936,31.7416879317801,1.5856564460707396
355,0355.png,29.346810909386587,30.10625361077105,0.7594427013844616
356,0356.png,24.554745083228855,25.519529179367364,0.9647840961385086
357,0357.png,23.910311601201762,24.489764112630933,0.5794525114291709
358,0358.png,25.470780639997063,26.685105236482116,1.2143245964850529
359,0359.png,31.63906276577466,31.87008524878845,0.23102248301378836
360,0360.png,30.36238053235573,31.879589751626888,1.5172092192711588
361,0361.png,22.734194284512228,24.158463892516668,1.4242696080044404
362,0362.png,26.19479021547742,27.558390677984406,1.3636004625069873
363,0363.png,23.209387724940967,23.982378355916662,0.7729906309756949
364,0364.png,36.94143597097885,37.680477975250696,0.7390420042718446
365,0365.png,29.200676844398853,29.838086433350608,0.6374095889517548
366,0366.png,24.677347240960685,28.168220242218425,3.4908730012577394
367,0367.png,29.207543063822673,30.72136257122326,1.5138195074005871
368,0368.png,31.04773804430929,32.04544101560996,0.9977029713006687
369,0369.png,25.177243634524103,25.792588931998175,0.6153452974740716
370,0370.png,19.69661881704515,20.66507351391729,0.9684546968721399
371,0371.png,26.939936795015154,28.08820076115658,1.1482639661414247
372,0372.png,17.280340140476245,17.751133060413764,0.47079291993751937
373,0373.png,28.1460837128037,31.023535183141522,2.877451470337821
374,0374.png,28.58356901136424,29.44855335540422,0.8649843440399785
375,0375.png,20.956770435585906,21.79452767769263,0.8377572421067256
376,0376.png,37.251559758877,37.867117800511934,0.6155580416349338
377,0377.png,20.15248291366027,20.912742222317725,0.7602593086574565
378,0378.png,27.341322753653134,27.783057352197797,0.441734598544663
379,0379.png,28.05180238576356,28.856602291235255,0.8047999054716968
380,0380.png,22.518046761778216,23.40959702393725,0.8915502621590328
381,0381.png,27.178110865401333,28.104182313252053,0.9260714478507204
382,0382.png,20.283570522496667,20.97325440640204,0.6896838839053743
383,0383.png,27.392843132566725,27.80178964595119,0.4089465133844641
384,0384.png,25.113927219575807,25.94973902915833,0.8358118095825233
385,0385.png,22.72860366338666,23.726168479912154,0.9975648165254931
386,0386.png,23.940791650607565,24.856477426289167,0.9156857756816024
387,0387.png,25.686519637423114,26.17484085827634,0.4883212208532264
388,0388.png,25.1227371291726,25.44099347655152,0.31825634737892017
389,0389.png,28.145519150530752,30.81040451030071,2.6648853597699578
390,0390.png,22.733148554273086,23.515109096756873,0.7819605424837874
391,0391.png,25.313508696099532,27.515764982972136,2.202256286872604
392,0392.png,16.897549580139437,17.938652058960585,1.0411024788211485
393,0393.png,26.66873851940658,27.24682254209303,0.5780840226864505
394,0394.png,28.627278910728,29.610102872237942,0.9828239615099434
395,0395.png,26.57464048911492,27.58241060347659,1.0077701143616693
396,0396.png,30.465657009292624,31.1674876670406,0.7018306577479763
397,0397.png,25.519237518676682,26.43794418905614,0.9187066703794571
398,0398.png,26.588759219935838,27.041166936657426,0.45240771672158786
399,0399.png,23.660425280521956,24.67486221474576,1.0144369342238058
400,0400.png,31.240590838565215,33.80832664614083,2.5677358075756125
401,0401.png,24.282777923372105,25.917980424066076,1.6352025006939712
402,0402.png,26.229968755050734,27.755333811707462,1.525365056656728
403,0403.png,29.546670618924942,31.157371331175504,1.610700712250562
404,0404.png,24.66222043156773,25.650174359373096,0.9879539278053677
405,0405.png,25.4024618719108,27.011198341560558,1.6087364696497595
406,0406.png,36.93888244191226,36.93355132106315,-0.005331120849113802
407,0407.png,29.45524422673245,30.42185670187349,0.9666124751410408
408,0408.png,28.112450730854388,29.32687513046434,1.2144243996099533
409,0409.png,20.433895691996206,21.135760345001984,0.7018646530057779
410,0410.png,29.31927233845339,29.902987273833638,0.5837149353802467
411,0411.png,24.28833453658716,24.96006917524049,0.67173463865333
412,0412.png,23.902286232000858,25.696330062596527,1.794043830595669
413,0413.png,24.23018796096535,24.97956574314661,0.7493777821812593
414,0414.png,28.269151637608385,29.58951842576715,1.3203667881587648
415,0415.png,27.15763599375224,28.492828095109438,1.3351921013571975
416,0416.png,38.60739484665675,37.852285650667234,-0.7551091959895189
417,0417.png,23.44123206434888,24.774403453246737,1.3331713888978562
418,0418.png,26.43840868509323,27.12108113635084,0.6826724512576092
419,0419.png,34.346795208433726,36.32482069471421,1.9780254862804867
420,0420.png,22.6654662108072,23.831403536760707,1.1659373259535073
421,0421.png,22.458300699323065,23.85652688498277,1.3982261856597056
422,0422.png,31.4982346445988,34.67701738764856,3.178782743049762
423,0423.png,26.9815688901788,27.854972597834493,0.8734037076556938
424,0424.png,31.97013280791386,33.12022081174837,1.150088003834508
425,0425.png,35.68116671800617,36.38157598005134,0.7004092620451701
426,0426.png,21.829902584540186,22.264912020673354,0.4350094361331678
427,0427.png,26.591122931488705,27.162047025907317,0.5709240944186114
428,0428.png,30.224695581762262,30.792180886876366,0.5674853051141042
429,0429.png,29.454090543368842,29.984063686856867,0.529973143488025
430,0430.png,27.902174558190467,28.8490136407729,0.9468390825824322
431,0431.png,25.96432238385577,28.882327641345768,2.918005257489998
432,0432.png,31.96403501202168,32.7606471665518,0.7966121545301199
433,0433.png,26.401347255771,27.4730486610746,1.0717014053035996
434,0434.png,27.43769146182355,28.336507778680055,0.8988163168565038
435,0435.png,30.554281922912736,32.457412914506556,1.9031309915938195
436,0436.png,31.460251272519706,32.378343766425544,0.9180924939058386
437,0437.png,27.61776920688089,27.727684661905286,0.10991545502439592
438,0438.png,20.176636825372178,21.047109479872823,0.8704726545006451
