index,img_name,initial_psnr,final_psnr,psnr_gain
55,000055.png,22.95046105230459,24.274049067238764,1.3235880149341739
56,000056.png,26.34261432440875,27.603888783232502,1.2612744588237526
57,000057.png,19.88918125742124,20.372579067641475,0.48339781022023587
58,000058.png,26.35696942959086,27.178876698604252,0.8219072690133942
59,000059.png,22.27296432275461,23.577093488853144,1.3041291660985337
60,000060.png,33.65312677132438,34.27139787152876,0.6182711002043817
61,000061.png,22.457826497529016,23.419214301413533,0.9613878038845165
62,000062.png,26.93885637909765,28.7343559788829,1.7954995997852485
63,000063.png,32.255054550802654,33.98314054408387,1.728085993281212
64,000064.png,29.863198295702013,30.773944199493513,0.9107459037915007
65,000065.png,21.086797736850404,22.02662631184744,0.939828574997037
66,000066.png,24.364408991342554,24.664055085344344,0.29964609400179043
67,000067.png,26.620579466698974,27.65823947901376,1.0376600123147846
68,000068.png,23.161329009756944,24.556884375165833,1.3955553654088888
69,000069.png,25.2633432695562,26.806983956015344,1.5436406864591454
70,000070.png,34.46915890430498,35.082430617973465,0.6132717136684818
71,000071.png,21.621950443902843,22.19971258905785,0.5777621451550061
72,000072.png,21.90094297610965,22.82092651031029,0.9199835342006395
73,000073.png,21.01777164538666,23.281323604418972,2.2635519590323128
74,000074.png,27.26819454714404,29.23833258139912,1.9701380342550792
75,000075.png,27.43750362729728,29.08550067359779,1.6479970463005102
76,000076.png,24.13310785665055,24.678475962630195,0.5453681059796445
77,000077.png,25.49448084202778,27.95183814338949,2.4573573013617107
78,000078.png,26.711240876363785,28.075777098663,1.3645362222992148
79,000079.png,25.9082249259705,27.06753897266155,1.1593140466910477
80,000080.png,23.828729665634587,24.25441041708241,0.4256807514478247
81,000081.png,24.217671515879143,25.433133920638543,1.2154624047593998
82,000082.png,22.74358308534719,23.221627618823064,0.47804453347587383
83,000083.png,21.08239136313764,22.12201247129043,1.0396211081527902
84,000084.png,19.618259322500677,20.43213152805633,0.8138722055556542
85,000085.png,26.72786049004641,28.503700049817084,1.7758395597706738
86,000086.png,33.209517571327176,35.04663439177048,1.8371168204433062
87,000087.png,34.3551664402759,36.73100287414014,2.3758364338642366
88,000088.png,23.20145025261408,23.97739431636543,0.7759440637513499
89,000089.png,35.75496675801977,36.50026911359255,0.7453023555727825
90,000090.png,26.255184180790174,27.792511175102614,1.5373269943124406
91,000091.png,27.53200231195855,27.995769775886256,0.46376746392770585
92,000092.png,31.751467018672,32.987814279534916,1.2363472608629174
93,000093.png,32.04048242749063,32.46850867165792,0.42802624416729174
94,000094.png,30.745758821538885,31.638729457509932,0.8929706359710465
95,000095.png,22.846127903599122,23.252579556773767,0.4064516531746456
96,000096.png,24.527615353076968,28.263910596174227,3.73629524309726
97,000097.png,31.24143982330774,33.638000518876694,2.3965606955689545
98,000098.png,25.493148450541742,28.166670798984743,2.673522348443001
99,000099.png,19.72628775618362,21.644060699933476,1.9177729437498563
100,000100.png,31.851774476841147,32.01603789252853,0.16426341568738323
101,000101.png,25.32817392404726,26.495778393081956,1.1676044690346963
102,000102.png,25.273886137081345,26.102653328950627,0.8287671918692823
103,000103.png,16.85934498017175,17.37822313002741,0.5188781498556629
104,000104.png,33.14654852435961,33.92999760352098,0.7834490791613717
105,000105.png,25.571081502102775,27.417065844159907,1.8459843420571325
106,000106.png,34.56679521136363,35.83418305704342,1.2673878456797851
107,000107.png,38.02682867145845,39.675007243752994,1.6481785722945403
108,000108.png,17.412962167063316,17.466901858192436,0.05393969112911989
109,000109.png,20.911549296959855,21.627067525861868,0.7155182289020132
110,000110.png,29.71316060877618,31.287671332771204,1.5745107239950222
111,000111.png,26.441844805678798,29.731080393610792,3.2892355879319943
112,000112.png,20.698634227125385,21.46192436414024,0.7632901370148559
113,000113.png,25.139582993941584,25.694962280052216,0.5553792861106324
114,000114.png,19.581212495206685,20.145895889302945,0.5646833940962601
115,000115.png,22.822066199689715,24.091373494616118,1.2693072949264028
116,000116.png,31.93727029769402,33.17519017317562,1.2379198754816017
117,000117.png,28.58362233522598,29.792341145006638,1.2087188097806596
118,000118.png,26.633792627486606,27.520827753275505,0.8870351257888984
119,000119.png,24.70195405093193,26.02386190457117,1.3219078536392388
120,000120.png,31.440084645699592,32.549930308867914,1.109845663168322
121,000121.png,29.115635246261153,29.77672463916561,0.6610893929044579
122,000122.png,29.71201931954895,31.91855973985546,2.20654042030651
123,000123.png,33.92507611274993,34.46180357432989,0.5367274615799644
124,000124.png,37.470274291646106,37.23436622291146,-0.23590806873464487
125,000125.png,24.66211071091171,25.561239759483193,0.8991290485714849
126,000126.png,31.720720863168427,33.86852804635092,2.14780718318249
127,000127.png,27.105627080304515,28.15390602654475,1.0482789462402344
128,000128.png,24.294923374617824,25.097799355224964,0.8028759806071406
129,000129.png,25.594880153395803,29.690523527404615,4.095643374008812
130,000130.png,36.727370998265975,37.411598790647574,0.6842277923815985
131,000131.png,32.93643264355849,33.59461445118154,0.6581818076230519
132,000132.png,28.921626401899754,30.53887399222143,1.617247590321675
133,000133.png,23.488569314961975,24.546036164392863,1.057466849430888
134,000134.png,22.28258960415392,22.955786497683178,0.6731968935292585
135,000135.png,31.883841060630722,34.177246281643534,2.2934052210128115
136,000136.png,23.983371260343205,24.676403074586524,0.6930318142433194
137,000137.png,26.44975286070511,28.652027799929556,2.202274939224445
138,000138.png,26.430115373678348,27.65114240814324,1.2210270344648926
139,000139.png,26.551900092671502,29.048259915971613,2.4963598233001107
140,000140.png,29.512744178250575,31.40440711736737,1.8916629391167952
141,000141.png,26.18466353069258,28.73763730170888,2.552973771016301
142,000142.png,19.944138972903897,21.015399846312036,1.0712608734081392
143,000143.png,22.832851448902147,23.69769615257638,0.8648447036742333
144,000144.png,21.16948888490662,22.11950177565784,0.9500128907512213
145,000145.png,32.067732912528,33.072798896191024,1.0050659836630231
146,000146.png,23.756860503998222,24.867561907859024,1.1107014038608014
147,000147.png,29.131667592656136,31.647664793871908,2.5159972012157716
148,000148.png,24.309872404032713,25.258936856096348,0.9490644520636344
149,000149.png,31.439557925398184,32.64848177449189,1.2089238490937078
150,000150.png,23.753207044209514,24.770696191341425,1.0174891471319114
151,000151.png,20.472927899444645,20.981818869321476,0.5088909698768305
152,000152.png,22.704214904994963,23.17432928356386,0.4701143785688977
153,000153.png,25.822694937769036,26.603884820823883,0.7811898830548465
154,000154.png,34.99305105236862,35.807419454330116,0.8143684019614952
155,000155.png,35.49634868357129,36.62100189236566,1.1246532087943706
156,000156.png,22.82581210752258,23.859037517409885,1.0332254098873044
157,000157.png,24.918362377953216,26.47421312209257,1.5558507441393559
158,000158.png,21.244489128090795,22.459419460716724,1.2149303326259293
159,000159.png,31.147675370364592,32.16409831319711,1.0164229428325164
160,000160.png,32.85729376908208,33.90087129306252,1.0435775239804457
161,000161.png,27.998333039015595,29.179050921258295,1.1807178822426998
162,000162.png,25.502400572612824,26.680633567708263,1.1782329950954384
163,000163.png,27.927818287597376,29.840123209262003,1.912304921664628
164,000164.png,31.432292228977087,32.93961293093408,1.5073207019569956
165,000165.png,28.79937200897083,29.001857784875202,0.20248577590437122
166,000166.png,23.420990565141523,24.054398621734173,0.6334080565926499
167,000167.png,23.845544151972597,24.25001540263734,0.404471250664745
168,000168.png,24.529246526711333,25.95086251396738,1.4216159872560468
169,000169.png,28.978389215573635,31.001763657377303,2.023374441803668
170,000170.png,27.961346444545217,29.86749463055737,1.9061481860121532
171,000171.png,35.55622650318346,36.11678818698002,0.560561683796557
172,000172.png,28.77708858194971,29.632965037424963,0.8558764554752543
173,000173.png,22.77439659927601,23.246522145769838,0.4721255464938281
174,000174.png,26.255094685269704,27.74139665824837,1.4863019729786657
175,000175.png,29.264457631291222,30.81041556399713,1.5459579327059068
176,000176.png,24.088530289591137,25.051978876113996,0.9634485865228584
177,000177.png,21.69147777159323,22.568851171851225,0.8773734002579943
178,000178.png,24.143345646505306,24.756427629240303,0.6130819827349967
179,000179.png,29.077590709861663,30.775742524831966,1.698151814970302
180,000180.png,29.210393706631038,30.5337062524794,1.3233125458483634
181,000181.png,30.457980091431615,31.11273231028849,0.6547522188568742
182,000182.png,18.772143500980427,19.309879354570594,0.5377358535901671
183,000183.png,20.007526377951326,20.70866981518851,0.7011434372371852
184,000184.png,26.554147947255924,27.246415461033692,0.6922675137777681
185,000185.png,27.22447207459372,28.22046336010481,0.9959912855110886
186,000186.png,24.396264211086812,24.760159930620137,0.3638957195333248
187,000187.png,30.0515060815829,31.267173765897976,1.2156676843150755
188,000188.png,25.098293472791408,26.479171131289927,1.3808776584985196
189,000189.png,35.333162582890075,35.583743108810296,0.2505805259202205
190,000190.png,28.51556509118683,30.87764671799051,2.362081626803679
191,000191.png,28.27980018002749,30.467945820938176,2.1881456409106868
192,000192.png,32.32296179848432,33.11590167588293,0.7929398773986094
193,000193.png,24.59060014419364,25.835552628340036,1.2449524841463955
194,000194.png,25.59416802526318,26.956054524266747,1.3618864990035675
195,000195.png,30.691259246248837,31.37929943546497,0.6880401892161316
196,000196.png,24.07303609623949,24.995534284712978,0.9224981884734866
197,000197.png,31.66809909278808,33.09444370691445,1.4263446141263678
198,000198.png,21.095766618682593,21.76626992627486,0.6705033075922664
199,000199.png,25.533887238756932,26.09310083086013,0.5592135921031982
200,000200.png,26.82001887147057,27.92113116620955,1.1011122947389786
201,000201.png,25.70848804658162,27.08190550359618,1.3734174570145576
202,000202.png,33.55196980608901,34.66140273645638,1.109432930367369
203,000203.png,28.780009885708733,32.312742445832704,3.5327325601239714
204,000204.png,29.376841311016413,31.461439647681015,2.0845983366646017
205,000205.png,23.645987502322438,25.18172448849698,1.5357369861745411
206,000206.png,28.522985903940835,30.810418634473354,2.287432730532519
207,000207.png,36.593188630445965,37.31295592308444,0.7197672926384726
208,000208.png,26.192257283891035,28.710654160200747,2.518396876309712
209,000209.png,33.12125598421933,34.88692344870685,1.765667464487521
210,000210.png,30.486861574634535,31.98125879800906,1.4943972233745235
211,000211.png,26.28487737033098,27.290461285146034,1.0055839148150518
212,000212.png,29.363096132342974,29.937228191896715,0.5741320595537402
213,000213.png,21.65639604057093,22.553141849095777,0.8967458085248481
214,000214.png,26.336486840560006,27.241457865778788,0.9049710252187815
215,000215.png,20.620764270658587,21.58777384383316,0.9670095731745718
216,000216.png,26.034128746992746,26.908620319334197,0.8744915723414515
217,000217.png,22.52367438148429,23.76914509668126,1.2454707151969693
218,000218.png,30.801864118025527,32.66072648541899,1.8588623673934634
219,000219.png,30.35391576479701,31.090272729607456,0.7363569648104473
220,000220.png,27.110350466832944,28.409318049482735,1.2989675826497908
221,000221.png,27.598750296193703,28.7576102003135,1.1588599041197973
222,000222.png,30.737072163815153,32.22250899250717,1.4854368286920199
223,000223.png,22.862100014500164,23.531051511472544,0.6689514969723795
224,000224.png,23.197056263061057,24.596003101453814,1.3989468383927566
225,000225.png,18.071692356114127,18.496005587999147,0.42431323188501935
226,000226.png,23.79135555886628,25.651209848170872,1.859854289304593
227,000227.png,25.720115998672146,27.04380726448361,1.3236912658114655
228,000228.png,24.754755170157054,25.463368278144422,0.7086131079873681
229,000229.png,22.862110257752633,23.599771186618337,0.7376609288657043
230,000230.png,32.53323056360848,34.36971862628385,1.8364880626753717
231,000231.png,32.41766527807644,33.00079019323727,0.5831249151608304
232,000232.png,29.504762414268974,30.29736693463068,0.7926045203617065
233,000233.png,30.279850260643727,31.505760785872294,1.2259105252285671
234,000234.png,23.66603768369859,24.622387024509784,0.9563493408111938
235,000235.png,22.29538339734358,23.385494152129567,1.0901107547859858
236,000236.png,27.523659826216655,28.56900084401948,1.0453410178028264
237,000237.png,27.6994354278431,28.561588502795857,0.862153074952758
238,000238.png,29.243363522065543,30.259088431747195,1.0157249096816514
239,000239.png,32.367278840953794,33.28966274815212,0.9223839071983235
240,000240.png,28.581930265459096,29.409018955515005,0.8270886900559091
241,000241.png,19.720505989668325,21.671930846653563,1.9514248569852377
242,000242.png,30.288297267954064,31.93325148776628,1.6449542198122167
243,000243.png,25.40279989393666,26.287878044509664,0.8850781505730048
244,000244.png,24.905133295282926,26.25475134937276,1.3496180540898344
245,000245.png,24.30395651563354,24.90116724933296,0.5972107336994199
246,000246.png,29.953786638655387,30.87579697854322,0.9220103398878337
247,000247.png,19.593659257810405,20.441440540656153,0.847781282845748
248,000248.png,29.339336846475074,30.460130311664322,1.120793465189248
249,000249.png,25.98641259906849,26.768369440469254,0.7819568414007634
250,000250.png,24.35225198976564,25.705591698262204,1.3533397084965628
251,000251.png,25.928162116008775,27.550077979713556,1.621915863704782
252,000252.png,23.915827771616186,26.17924518341388,2.2634174117976933
253,000253.png,38.94303363653937,39.59308754579248,0.6500539092531099
254,000254.png,26.71516535224375,27.687896735934572,0.9727313836908209
255,000255.png,22.596436698420096,23.406242521696704,0.8098058232766085
256,000256.png,31.098914807240295,31.888085516598988,0.789170709358693
257,000257.png,19.6803757301224,20.577610240717767,0.8972345105953679
258,000258.png,25.12784971386409,26.018129053895443,0.890279340031352
259,000259.png,30.52987369711836,31.852367305091466,1.3224936079731044
260,000260.png,27.71224287435684,28.350839911582554,0.6385970372257148
261,000261.png,24.192745523689364,24.538220256430247,0.3454747327408825
262,000262.png,30.98890106318721,32.69956668600725,1.7106656228200414
263,000263.png,34.00655634285865,35.16925843711805,1.1627020942594015
264,000264.png,27.570007202524092,28.848825218167235,1.278818015643143
265,000265.png,23.372485187926628,24.06163135851979,0.6891461705931619
266,000266.png,23.581895109226004,24.33837463357163,0.7564795243456253
267,000267.png,21.854199925332356,23.475783793853484,1.6215838685211281
268,000268.png,33.37804500772077,34.50604699932293,1.1280019916021615
269,000269.png,26.90032652577759,28.467051407020207,1.5667248812426173
270,000270.png,23.9400255594384,24.527418797830734,0.5873932383923339
271,000271.png,25.266239048268385,25.75869463545694,0.4924555871885552
272,000272.png,23.69977210380475,24.867408114485432,1.1676360106806811
273,000273.png,21.38038190496953,22.462694463370077,1.0823125584005489
274,000274.png,18.910883819423002,19.50224569581395,0.5913618763909483
275,000275.png,36.011513195811986,36.96008250253407,0.9485693067220851
276,000276.png,22.113306480950015,22.581405899607468,0.4680994186574523
277,000277.png,26.44556640653787,28.127266996331155,1.6817005897932837
278,000278.png,27.497918339840627,27.8079634590648,0.3100451192241742
279,000279.png,29.16113768096288,31.913827766985165,2.752690086022284
280,000280.png,30.227768795210295,32.174289918097976,1.946521122887681
281,000281.png,22.04294327407139,22.69522198305955,0.6522787089881597
282,000282.png,21.54256680524653,22.204115664091304,0.6615488588447747
283,000283.png,32.3439934632178,33.65905437410881,1.3150609108910132
284,000284.png,26.707713883229385,27.79056527039793,1.082851387168546
285,000285.png,24.29822552169687,25.74349325719641,1.445267735499538
286,000286.png,24.69917313866795,26.561492685826167,1.8623195471582186
287,000287.png,37.15795432407354,37.412919673119035,0.2549653490454915
288,000288.png,26.669054667190217,28.1142169456142,1.4451622784239824
289,000289.png,19.294202424153728,20.16725169863733,0.873049274483602
290,000290.png,26.444588289903663,27.23788662157292,0.7932983316692557
291,000291.png,25.796390487458385,27.481607970552794,1.6852174830944087
292,000292.png,30.063696348066305,30.686163681336456,0.6224673332701514
293,000293.png,18.974089034386175,19.60240621034146,0.628317175955285
294,000294.png,34.59634330385774,35.40470821410896,0.808364910251214
295,000295.png,25.936768025935553,28.260372855312824,2.3236048293772704
296,000296.png,25.60893149312559,26.33643817819079,0.727506685065201
297,000297.png,24.033433012170374,25.011499393581406,0.9780663814110326
298,000298.png,30.795380325356327,31.535928236870614,0.7405479115142874
299,000299.png,29.44709097419145,32.52772989778069,3.0806389235892375
300,000300.png,28.971880056489127,30.277576959051956,1.305696902562829
301,000301.png,33.475567295926176,34.25514382719117,0.7795765312649934
302,000302.png,26.91464360243141,28.634741805036988,1.7200982026055769
303,000303.png,23.72085474919274,24.71683515629249,0.9959804070997507
304,000304.png,32.34582172682008,34.09359566023016,1.7477739334100804
305,000305.png,24.453157325720717,25.17087005709227,0.7177127313715523
306,000306.png,18.45138667992181,19.12066537378162,0.669278693859809
307,000307.png,24.205153735718003,25.80120059966606,1.5960468639480574
308,000308.png,22.45508138066806,23.60669440799083,1.151613027322771
309,000309.png,31.03345503843059,32.283731589160546,1.2502765507299571
310,000310.png,25.053891534597152,26.372251686776714,1.3183601521795616
311,000311.png,27.86649147460306,29.847344564698023,1.9808530900949641
312,000312.png,23.438545826388705,24.504652379125513,1.0661065527368088
313,000313.png,27.519263172042997,28.856148438459012,1.3368852664160151
314,000314.png,27.00668510323952,27.338536683407796,0.3318515801682764
315,000315.png,31.15837418727416,31.438749512713215,0.2803753254390564
316,000316.png,20.798542376454904,21.67551715794753,0.8769747814926276
317,000317.png,26.208479840444962,27.357099324131834,1.148619483686872
318,000318.png,25.349365751536702,28.369353364368692,3.01998761283199
319,000319.png,30.470224198985594,31.988184558805592,1.5179603598199982
320,000320.png,23.86449684463158,25.08285047736862,1.2183536327370383
321,000321.png,33.88239545797133,35.08998369352241,1.2075882355510856
322,000322.png,24.636728962449258,25.7711495717081,1.134420609258843
323,000323.png,33.41343913197832,34.280075728574595,0.8666365965962726
324,000324.png,33.35185370461412,35.473489459473065,2.121635754858943
325,000325.png,21.545325096667003,22.16623105010867,0.6209059534416674
326,000326.png,22.723336931136995,22.97138153275324,0.24804460161624675
327,000327.png,32.82293180234189,33.76850704491945,0.9455752425775614
328,000328.png,32.28897600644833,33.312226726767285,1.0232507203189556
329,000329.png,25.00359868443721,26.567268877025562,1.5636701925883507
330,000330.png,27.03456978482221,28.76535356934361,1.7307837845213996
331,000331.png,27.742785180907994,28.901485232902996,1.1587000519950017
332,000332.png,33.93861411134109,32.930164587558394,-1.0084495237826943
333,000333.png,28.74250385942788,29.43765590101177,0.6951520415838885
334,000334.png,27.023427797770736,27.70504866451676,0.6816208667460231
335,000335.png,33.21627077105697,33.974097191303485,0.7578264202465164
336,000336.png,30.07945884274247,32.17569489670952,2.096236053967054
337,000337.png,21.842387673642996,22.52130983466491,0.6789221610219123
338,000338.png,26.66243456903434,27.229764099028525,0.5673295299941863
339,000339.png,22.734604383534688,23.744153912007448,1.0095495284727605
340,000340.png,32.40607994665563,34.860818794665704,2.4547388480100736
341,000341.png,26.434060523508133,27.93558312557136,1.5015226020632255
342,000342.png,23.25951180993487,24.199276312502597,0.9397645025677264
343,000343.png,26.777838907461355,29.162908160226223,2.3850692527648683
344,000344.png,30.98698255053752,32.11855819053149,1.1315756399939687
345,000345.png,23.01632140309641,23.68475603272651,0.6684346296301023
346,000346.png,28.266517506589203,29.19827400568808,0.9317564990988778
347,000347.png,28.387910569243818,29.715743328276996,1.3278327590331784
348,000348.png,26.573426836472983,27.520744256323432,0.9473174198504495
349,000349.png,22.417811629752475,23.174264513379068,0.7564528836265936
350,000350.png,21.67675693396924,22.39731430221581,0.7205573682465705
351,000351.png,19.619535602061415,20.62942801799127,1.0098924159298548
352,000352.png,22.31385757647085,23.145975442416905,0.8321178659460564
353,000353.png,31.111264073610915,31.969604281991298,0.8583402083803833
354,000354.png,24.909446981903145,25.708764242981573,0.7993172610784285
355,000355.png,31.681163550840655,32.96030146198609,1.2791379111454368
356,000356.png,27.016571409512714,28.15382974555927,1.137258336046557
357,000357.png,26.636176755918438,29.062454801395017,2.426278045476579
358,000358.png,24.538559874381615,27.019456936609593,2.480897062227978
359,000359.png,29.518985536056785,30.770290457195383,1.2513049211385976
360,000360.png,29.952070296045903,30.690055201722682,0.7379849056767789
361,000361.png,28.390501198560912,29.383059562596475,0.9925583640355633
362,000362.png,35.57483309493656,36.33505235156392,0.7602192566273587
363,000363.png,22.255544036704773,23.067763675157185,0.8122196384524116
364,000364.png,33.77999569718197,35.669281594865126,1.889285897683159
365,000365.png,18.05568946907126,18.68451170616017,0.628822237088908
366,000366.png,21.907386601393803,22.762456836871834,0.8550702354780313
367,000367.png,34.452225785784925,36.92397759844323,2.4717518126583045
368,000368.png,26.068288448158977,27.338355849465316,1.2700674013063384
369,000369.png,25.49509843037558,26.68015144567639,1.1850530153008094
370,000370.png,24.641506799417154,25.15859543698233,0.5170886375651769
371,000371.png,25.796390487458385,27.481607970552794,1.6852174830944087
372,000372.png,24.0112815755811,24.869504486859014,0.8582229112779132
373,000373.png,32.623696388424406,33.046176343306996,0.42247995488258994
374,000374.png,30.809368658169,31.627183145380272,0.8178144872112725
375,000375.png,22.41110372788546,22.886759974309562,0.4756562464241014
376,000376.png,26.91649104804182,27.632382397800104,0.7158913497582837
377,000377.png,33.43845523026383,34.79555193769349,1.3570967074296618
378,000378.png,25.336248160993357,25.99099784634366,0.6547496853503034
379,000379.png,24.49612071643956,26.061088841132975,1.564968124693415
380,000380.png,23.44538282039574,24.41660856192827,0.9712257415325318
381,000381.png,28.080935357803853,29.616481165948894,1.5355458081450415
382,000382.png,31.262142390234814,32.70970354145584,1.4475611512210236
383,000383.png,26.122937903048363,27.25883372286534,1.1358958198169766
384,000384.png,20.03446103610047,21.097572277219136,1.0631112411186656
385,000385.png,27.19067048401239,28.864787216695103,1.6741167326827124
386,000386.png,28.259183327463145,29.761707181755536,1.5025238542923915
387,000387.png,25.92920938061042,26.33675164354877,0.4075422629383496
388,000388.png,24.086807605228174,25.49260477893462,1.4057971737064463
389,000389.png,39.0081227195485,40.80159683089171,1.7934741113432082
390,000390.png,25.038422615899012,25.946933391569367,0.9085107756703543
391,000391.png,23.082308050825418,24.200390038517675,1.118081987692257
392,000392.png,23.312766230877045,24.008202276830623,0.6954360459535778
393,000393.png,25.604002536556425,27.73207539746983,2.128072860913406
394,000394.png,26.237262543538918,27.797321759732622,1.5600592161937037
395,000395.png,20.202773200944492,21.001078636161772,0.79830543521728
396,000396.png,21.46819159323345,21.982118083332267,0.5139264900988181
397,000397.png,22.18801745828536,23.28268061147462,1.0946631531892628
398,000398.png,21.790704782604188,22.841651114322758,1.0509463317185705
399,000399.png,24.360957958730364,25.84605758497156,1.4850996262411975
400,000400.png,32.12909134917287,31.8693971312001,-0.25969421797276837
401,000401.png,30.018436584611756,32.04411915078732,2.0256825661755613
402,000402.png,28.848782609209252,30.886510390090624,2.0377277808813723
403,000403.png,25.192397925285782,26.097971556408385,0.9055736311226035
404,000404.png,23.015547093270225,23.942152969946775,0.9266058766765504
405,000405.png,22.11448241289953,23.640748764388537,1.5262663514890065
406,000406.png,27.137735630467144,27.71384966231886,0.5761140318517164
407,000407.png,26.972356128200285,27.94000788927745,0.967651761077164
408,000408.png,18.34478274233363,18.980387303165035,0.6356045608314034
409,000409.png,24.128615504321985,25.10756455467406,0.9789490503520746
410,000410.png,27.387446744136174,27.985543040777365,0.5980962966411916
411,000411.png,29.118788064688868,29.69613967444479,0.5773516097559224
412,000412.png,21.145338303998024,21.861976546639305,0.716638242641281
413,000413.png,34.35182746162713,35.31141817014464,0.9595907085175099
414,000414.png,26.972266804267882,28.40439992136611,1.4321331170982283
415,000415.png,34.04440182329458,34.89606350817069,0.8516616848761132
416,000416.png,23.628665499596917,24.511828540918252,0.8831630413213354
417,000417.png,27.955307879476557,31.41051843207399,3.455210552597432
418,000418.png,23.429009139546295,24.54556505409187,1.1165559145455752
419,000419.png,31.71549449625848,32.242031722858364,0.5265372265998849
420,000420.png,20.046225657003774,20.970635089501865,0.9244094324980914
421,000421.png,22.10396903310383,23.427461140383247,1.3234921072794172
422,000422.png,17.850323702511123,18.627121188094865,0.7767974855837423
423,000423.png,27.251764077130467,29.33957581037624,2.087811733245772
424,000424.png,35.46955720422364,37.14211414992956,1.6725569457059208
425,000425.png,26.927994635306025,27.950061724379882,1.0220670890738575
426,000426.png,32.88574142710496,35.36331761469991,2.4775761875949485
427,000427.png,22.64589124910374,23.266772116993863,0.6208808678901221
428,000428.png,24.9954319084083,26.656847643985483,1.661415735577183
429,000429.png,27.45815553588873,27.81730648012561,0.3591509442368803
430,000430.png,18.502110866243658,19.22874523554769,0.7266343693040334
431,000431.png,22.012029623597286,23.205552766007834,1.1935231424105481
432,000432.png,31.4038252171781,32.97995338352257,1.5761281663444713
433,000433.png,33.853165792425656,35.7810411036542,1.9278753112285472
434,000434.png,28.779053851124154,29.179662563822404,0.4006087126982507
435,000435.png,33.375429538232,33.811856722692156,0.4364271844601575
436,000436.png,30.186848706872727,30.775090412606463,0.5882417057337364
437,000437.png,22.720641891754884,23.876034172789197,1.1553922810343131
438,000438.png,33.77025485648324,35.12749061147314,1.357235754989901
