index,img_name,initial_psnr,final_psnr,psnr_gain
35,235.png,24.555323370751964,25.399837792584798,0.8445144218328338
36,236.png,20.971539969775495,21.757519645404624,0.7859796756291288
37,237.png,22.025817725149057,23.18381477909327,1.1579970539442144
38,238.png,24.72207167997902,27.17912686101629,2.457055181037269
39,239.png,24.028739999148403,24.660780270420204,0.6320402712718014
40,240.png,25.43049053710155,26.391406689937185,0.9609161528356331
41,241.png,19.26434682099766,19.88854113112159,0.6241943101239293
42,242.png,24.9485705619173,25.551300254714764,0.6027296927974639
43,243.png,25.250301284340882,27.21591182983626,1.9656105454953767
44,244.png,26.12423318510156,27.485898386604617,1.3616652015030581
45,245.png,27.537594466773548,28.69609718731146,1.1585027205379106
46,246.png,29.265407119539717,30.47933687978038,1.2139297602406636
47,247.png,27.17721135683167,28.403572130492762,1.2263607736610922
48,248.png,24.571764014981415,25.080157775461853,0.5083937604804376
49,249.png,24.79824491074773,26.058377310475834,1.2601323997281035
50,250.png,28.711362328455508,31.602224892589867,2.890862564134359
51,251.png,25.947263254632254,26.661773491898327,0.7145102372660723
52,252.png,24.389449375739815,25.11060389001255,0.7211545142727331
53,253.png,24.734213999353468,26.268988117179767,1.5347741178262986
54,254.png,27.74642174138713,28.098749700511487,0.35232795912435577
55,255.png,27.98775080072358,29.676097227886977,1.688346427163399
56,256.png,25.29658658321823,25.84038404438752,0.5437974611692908
57,257.png,26.701025102152038,28.151463701795134,1.4504385996430962
58,258.png,21.002863318285605,21.36740250419343,0.3645391859078231
59,259.png,23.35399766303121,24.216462940350727,0.8624652773195187
60,260.png,28.25568046518915,29.678963228692275,1.4232827635031242
61,261.png,26.394616973070065,27.073095738707384,0.678478765637319
62,262.png,25.12729846074386,26.356031760198494,1.2287332994546354
63,263.png,24.150528871398556,24.85141990893279,0.7008910375342339
64,264.png,26.729003871857014,27.394707653017555,0.6657037811605413
65,265.png,22.943869318354633,24.203127721172557,1.259258402817924
66,266.png,23.803702041248638,24.504478999563766,0.700776958315128
67,267.png,22.72735493821968,23.822989679977606,1.0956347417579266
68,268.png,24.69055865781301,25.765217050032252,1.0746583922192414
69,269.png,21.501614411969516,21.88308535247993,0.38147094051041464
70,270.png,25.50251851979627,26.594228012490166,1.091709492693898
71,271.png,25.4095155770049,26.920150187222703,1.510634610217803
72,272.png,22.588773292002966,23.073765690006148,0.4849923980031825
73,273.png,27.038579230025476,27.47069280315707,0.4321135731315948
74,274.png,23.448034516337437,26.160433588793587,2.712399072456151
75,275.png,23.610134420418262,26.47726604284276,2.8671316224244983
76,276.png,25.453264369068382,27.2602727873722,1.8070084183038198
77,277.png,25.66187070865395,26.345700861659893,0.6838301530059425
78,278.png,26.14648895629275,27.598957841391307,1.4524688850985576
79,279.png,22.927731789967062,23.481450040318087,0.5537182503510252
80,280.png,22.4834283408796,23.388529336547194,0.9051009956675955
81,281.png,24.323475713258848,24.98343968862114,0.6599639753622917
82,282.png,29.18542720113712,29.89277810934543,0.7073509082083085
83,283.png,25.27517798515706,27.169398183572962,1.8942201984159013
84,284.png,23.60422450119106,24.407891660873357,0.8036671596822984
85,285.png,24.26272671332503,24.9509738338463,0.6882471205212717
86,286.png,25.47404781669902,26.631955999085665,1.1579081823866453
87,287.png,29.883688618407835,31.18354222796663,1.2998536095587951
88,288.png,23.53963939770255,24.37028408273995,0.8306446850373987
89,289.png,20.659334689838538,21.587232429605738,0.9278977397672001
90,290.png,21.118261492575524,21.44363173276367,0.3253702401881462
91,291.png,24.593020387286224,25.539285597105188,0.9462652098189643
92,292.png,28.86276473534053,29.38682195873005,0.5240572233895193
93,293.png,25.91391187591946,26.764384518534346,0.8504726426148856
94,294.png,24.304396365207264,24.96726374281688,0.662867377609615
95,295.png,31.147209488956925,32.86549392119836,1.7182844322414326
96,296.png,24.05815863969247,24.751907683793917,0.6937490441014482
97,297.png,23.61319871359436,24.691782377034006,1.0785836634396446
98,298.png,25.70277267665309,27.38838780053352,1.685615123880428
99,299.png,25.739642557681286,26.524012243541854,0.7843696858605682
100,300.png,24.290206111221675,25.180091284526835,0.88988517330516
