index,img_name,initial_psnr,final_psnr,psnr_gain
83,2017-07-22 20.18.34.png,39.88340058410281,39.97969224726568,0.09629166316287296
84,2017-07-22 20.31.36.png,27.5968670131014,28.895628392687634,1.2987613795862352
85,2017-07-22 20.31.50.png,32.790931938978865,33.35764570077913,0.5667137618002656
86,2017-07-22 20.48.23.png,30.013269689264668,31.41983492884499,1.4065652395803205
87,2017-07-23 09.10.20.png,31.96181778779569,33.1344247879364,1.1726070001407116
88,2017-07-23 09.10.31.png,33.67981246501904,33.99173453114728,0.3119220661282398
89,2017-07-23 09.15.27.png,28.133906394229637,29.05787552478876,0.9239691305591222
90,2017-07-23 12.05.49.png,32.44294348551038,33.88704680409314,1.444103318582755
91,2017-07-23 12.31.19.png,33.897781002076286,34.04578922459712,0.14800822252083634
92,2017-07-23 12.38.39.png,33.64215026688068,34.12387308142812,0.4817228145474459
93,2017-07-23 12.42.09.png,27.717318365928737,28.120019619222703,0.4027012532939658
94,2017-07-23 21.29.58.png,28.525032480620755,28.981015924017854,0.4559834433970984
95,2017-07-24 09.29.45.png,30.186769179595984,31.878000165639307,1.6912309860433226
96,2017-07-27 12.36.21.png,28.158140556282085,28.77543090939069,0.6172903531086043
97,2017-07-27 13.36.12.png,27.005297986995366,27.46139573273346,0.45609774573809503
98,2017-07-27 14.19.39.png,31.827309360204726,34.25726460646806,2.4299552462633365
99,2017-07-27 15.01.40.png,31.09887969669849,32.72591489993683,1.6270352032383428
100,2017-07-27 15.02.58.png,32.56934953059924,33.974075561549334,1.4047260309500942
101,2017-07-27 16.12.24.png,33.89888692600931,34.97680655773903,1.0779196317297206
102,2017-07-27 16.16.25.png,28.972368287237934,29.637991947246483,0.6656236600085492
103,2017-07-27 17.09.49.png,28.081456533071467,29.082937915895236,1.0014813828237692
104,2017-07-27 20.33.31.png,36.14828300915735,37.317773082184836,1.1694900730274824
105,2017-07-28 09.41.36.png,38.79337020074333,37.16778584403418,-1.6255843567091546
106,2017-07-28 17.05.20.png,34.34740593947463,34.05786548039706,-0.2895404590775712
107,2017-07-28 17.13.21.png,28.70835170744171,29.224931237300225,0.5165795298585145
108,2017-07-28 23.14.19.png,27.12937948296481,27.737677435689232,0.6082979527244206
109,2017-07-29 09.35.44.png,28.558267839462136,28.77911924718668,0.22085140772454537
110,2017-07-29 10.06.16.png,32.22096769876068,33.92377861685847,1.7028109180977893
111,2017-07-29 16.09.05.png,24.35380165797002,24.91960233979706,0.5658006818270387
112,2017-07-29 19.49.33.png,30.960284765900614,31.414910555857666,0.4546257899570527
113,2017-07-30 15.04.33.png,26.87928376243911,27.27462333797213,0.395339575533022
114,2017-08-06 20.37.23.png,40.9063982446579,40.57230407302585,-0.3340941716320529
115,2017-08-12 20.19.44.png,36.06895143831321,37.074917984284696,1.0059665459714822
116,2017-08-13 15.05.17.png,21.436877397963958,22.728741201720677,1.2918638037567192
117,2017-08-27 11.35.57.png,32.49319057353011,33.08160336701024,0.5884127934801313
118,2017-08-28 16.33.50.png,29.02963268098397,30.40828700227521,1.3786543212912399
119,2017-08-31 23.27.17.png,32.81123991484906,33.40724678019238,0.5960068653433197
120,2017-09-09 17.00.32.png,34.077894069983394,35.65102349063667,1.5731294206532738
121,2017-09-16 21.04.09.png,36.82561909376593,36.13472676050355,-0.6908923332623829
122,2017-09-20 20.50.08.png,28.139542219812398,29.11691156674313,0.9773693469307325
123,2017-09-25 11.05.21.png,32.20265898431109,32.57477920416572,0.3721202198546294
124,2017-09-25 13.40.23.png,37.265957590788496,37.14286264229015,-0.12309494849834834
125,2017-09-25 14.01.14.png,37.00165763593804,36.79797390899392,-0.20368372694412074
126,2017-09-25 15.18.01.png,25.339122939651176,26.235455937150086,0.8963329974989094
127,2017-09-25 15.19.02.png,25.079522935108503,25.78388120076169,0.7043582656531875
128,2017-09-25 15.57.10.png,29.797789525110616,30.78147106415964,0.983681539049023
129,2017-09-25 16.17.07.png,31.186983887634334,32.06113295650086,0.8741490688665294
130,2017-09-25 18.33.30.png,31.2339999027635,32.51675124240432,1.282751339640818
131,2017-09-26 11.49.13.png,24.30608259336109,26.261967971243457,1.9558853778823675
132,2017-09-26 12.13.10.png,28.76823321977993,30.044599968266336,1.2763667484864065
133,2017-09-26 14.19.42.png,24.209226868939133,26.163135894798337,1.953909025859204
134,2017-09-26 17.25.26.png,26.727824989093254,27.98728498791351,1.2594599988202582
135,2017-09-26 18.04.37.png,37.54920570646112,37.62115601744869,0.07195031098756743
136,2017-09-26 18.36.10.png,35.387117914685234,36.636085160926875,1.2489672462416408
137,2017-09-26 19.05.00.png,32.289395091155335,33.16449924415226,0.8751041529969257
138,2017-09-27 13.10.53.png,28.866463655901878,30.230190247285517,1.3637265913836387
139,2017-09-27 13.32.52.png,33.53859398640321,33.66264780550488,0.12405381910167534
140,2017-09-27 14.39.32.png,32.709054081156225,33.117390962131495,0.4083368809752699
141,2017-09-27 18.00.12.png,36.15877280192668,36.33711703461249,0.17834423268580935
142,2017-09-27 18.00.43.png,31.66186788997412,34.08777119247793,2.425903302503812
143,2017-09-27 18.31.39.png,36.39139375900076,36.80295253983206,0.4115587808312995
144,2017-09-28 01.16.14.png,29.67653708203104,31.800404318883093,2.1238672368520533
145,2017-09-30 18.05.36.png,35.30881918662195,35.87655095908695,0.5677317724649953
146,20170611_192705.png,22.287875184587495,23.22952619863379,0.9416510140462933
147,20170704_121542-01.png,22.366459289280886,23.91175370037406,1.545294411093174
148,20170711_120841-03.png,20.694193303084173,21.499268009813203,0.8050747067290303
149,20170719_134205.png,21.24984748778339,21.79725315565665,0.5474056678732602
150,20170720_160628.png,24.56784260719421,25.829531927179502,1.2616893199852939
151,20170720_175742.png,37.522152618424045,38.214172034923294,0.6920194164992495
152,20170721_185715.png,24.11526326164996,26.100135356256022,1.984872094606061
153,20170726_082631.png,18.72680225435733,19.110329276942203,0.3835270225848717
154,20170726_100032.png,19.54244123723555,20.221489787310553,0.6790485500750023
155,20170726_100627.png,23.636638790772516,24.46509415897786,0.8284553682053435
156,20170916_171405.png,24.196191804359017,24.820746350111477,0.6245545457524599
157,20170923_061311.png,23.92187238478717,25.366279886030245,1.4444075012430737
158,20170925_173224.png,39.438914544410395,39.66032476605706,0.22141022164666424
159,20170926_154252.png,30.844319406957204,31.595898678525558,0.7515792715683531
160,20170926_155735.png,21.731369838601744,22.830639061659262,1.0992692230575187
161,20170926_175947.png,25.20796599804058,25.979558531535833,0.7715925334952516
162,20170926_184917.png,25.640327475140825,27.13832379192957,1.4979963167887433
163,20170926_190159.png,29.805411413183734,30.338496483715648,0.5330850705319143
164,20170926_195305.png,29.201989431972116,31.14167483372957,1.9396854017574547
165,20170928_090913.png,27.27170082087768,27.97482182590772,0.7031210050300416
166,20170928_091125.png,19.664645213938773,20.243189178043984,0.5785439641052115
167,20170928_091555.png,19.65671369533883,20.937393614193915,1.2806799188550855
168,20170928_091559.png,20.165915282466397,20.93593902779324,0.7700237453268421
169,20170928_192947.png,32.17188586110284,32.997461669937,0.8255758088341665
170,20170928_193311.png,30.795275985262474,33.25179158954762,2.4565156042851477
171,20170929_112133.png,21.898989532215015,23.177314840309478,1.2783253080944625
172,20170929_112554.png,25.23501675236307,27.348109260796523,2.1130925084334535
173,20170930_103133.png,23.53365212231823,24.265625086450783,0.7319729641325523
174,20171001_110914.png,21.965952955063795,22.790122483067815,0.8241695280040204
175,20171001_111418.png,19.617342111534505,20.060686083445795,0.4433439719112897
176,20171002_130807.png,27.708290281060105,28.850561595609275,1.1422713145491699
177,20171005_194304.png,27.902838513106975,29.00027034505376,1.0974318319467855
178,20171104_181049.png,32.85083869121377,33.88775240405184,1.0369137128380714
179,20171105_103817.png,28.708437242057858,32.03537682902113,3.326939586963274
180,20171106_091617.png,23.293130783597615,24.215706103615506,0.9225753200178914
181,20171106_213103.png,33.25777010291986,34.45970149177263,1.2019313888527705
182,20171106_213118.png,35.526349923874015,36.737940638495324,1.211590714621309
183,20171109_160504.png,21.150852195122056,21.875618368135015,0.7247661730129593
184,20171109_160516.png,23.460868268014508,24.124806661815203,0.6639383938006951
185,20171109_180224.png,35.490475782938134,37.90932652979324,2.4188507468551066
186,20171110_143854.png,20.626570046439802,22.10053171307432,1.4739616666345192
187,20171111_055454.png,31.159794880648203,31.627842087162694,0.46804720651449117
188,20171111_080010.png,24.790258742882227,26.430476889382394,1.6402181465001675
189,50298200_01101_0016_XLarge.png,28.9568321755034,31.10004801293054,2.143215837427139
190,5792882979252665327.png,24.230649826886072,25.107426798953604,0.8767769720675318
191,7 weeks.png,30.769106275707617,31.867268027422593,1.0981617517149758
192,ARV_8954.png,27.69426810895248,29.463035450633026,1.7687673416805474
193,ARV_8971.png,23.0902265178058,24.963371277727354,1.873144759921555
194,ARV_8976.png,29.99650827882834,32.15775863723746,2.1612503584091165
195,FullSizeRender-1.png,22.301338941318846,22.618667212999938,0.3173282716810917
196,IMG-20170904-WA0003.png,19.14773337984308,20.295179782072047,1.1474464022289688
197,IMG_0014.png,22.390760606676903,23.0688254112768,0.6780648045998987
198,IMG_0018.png,21.994271295475254,23.245839101261243,1.2515678057859887
199,IMG_0033(1).png,25.282952632313783,25.679401965284526,0.39644933297074303
200,IMG_0033.png,26.344889049631917,28.212849896625464,1.8679608469935474
201,IMG_0047.png,28.852801808916436,30.59706611103576,1.7442643021193227
202,IMG_0063.png,25.776323292424703,28.06833548268366,2.2920121902589585
203,IMG_0065.png,25.380407728852155,26.535692696647168,1.155284967795012
204,IMG_0070.png,25.22063849847185,26.193942912484648,0.973304414012798
205,IMG_0073.png,26.38816417324287,27.261000092150983,0.8728359189081125
206,IMG_0098.png,25.123516581097434,27.0146434935695,1.8911269124720675
207,IMG_0099.png,33.51975113015582,33.996597255367035,0.4768461252112175
208,IMG_0099_1.png,24.310450055917737,25.43812214357246,1.127672087654723
209,IMG_0101.png,21.2750592331504,22.08028687254809,0.8052276393976889
210,IMG_0109(1).png,19.800304919475384,20.58595637001478,0.7856514505393974
211,IMG_0109.png,24.913614258066005,25.78013994265949,0.8665256845934834
212,IMG_0112.png,20.88466130764668,21.47328680795429,0.5886255003076073
213,IMG_0129.png,25.246138972207213,25.657318113740512,0.4111791415332995
214,IMG_0147.png,19.453085241601237,20.347551253642916,0.8944660120416792
215,IMG_0154.png,24.522243636079903,25.68299027003194,1.1607466339520371
216,IMG_0155.png,23.598516319748022,25.10936602201313,1.5108497022651086
217,IMG_0166.png,26.944244508116945,27.954660035846114,1.0104155277291689
218,IMG_0192.png,27.46865967910837,29.168201633448547,1.6995419543401766
219,IMG_0195.png,22.114958049415996,23.59926135322163,1.4843033038056355
220,IMG_0196.png,29.152601284984993,28.97645162647966,-0.17614965850533437
221,IMG_0278.png,25.821945239061805,26.19313946385812,0.3711942247963158
222,IMG_0284.png,24.903296374117893,26.48622260525071,1.5829262311328165
223,IMG_0290.png,30.85232399645523,33.58908643265334,2.7367624361981093
224,IMG_0306.png,22.688247994089426,23.497857451562677,0.8096094574732504
225,IMG_0313.png,22.376384451405556,23.78993141961149,1.4135469682059352
226,IMG_0314.png,32.15821215157794,33.38027806574672,1.2220659141687804
227,IMG_0317.png,24.595140748295847,25.299498750561757,0.7043580022659093
228,IMG_0323.png,27.413705442993724,28.195850986065697,0.782145543071973
229,IMG_0334.png,32.73189766156631,34.804273532584695,2.0723758710183873
230,IMG_0337.png,23.534608722351834,24.31643950658687,0.7818307842350372
231,IMG_0346.png,29.04155332208431,29.91679722762405,0.8752439055397367
232,IMG_0394.png,29.926046521811717,31.440070802502316,1.5140242806905988
233,IMG_0395.png,31.354968114335804,33.289209293385596,1.934241179049792
234,IMG_0397.png,28.361587813947978,29.946041004807768,1.58445319085979
235,IMG_0400.png,24.45005755972288,25.737544517034205,1.2874869573113266
236,IMG_0404.png,34.753253932780886,37.058382549793826,2.30512861701294
237,IMG_0410.png,31.55508631438544,31.94837296139494,0.3932866470095
238,IMG_0416.png,33.14884160865163,33.91038200214289,0.7615403934912592
239,IMG_0427.png,25.25358979875885,27.088644342069554,1.8350545433107044
240,IMG_0453.png,24.928596960005105,25.595849308258916,0.6672523482538111
241,IMG_0464.png,24.09056861521364,24.932671281861246,0.8421026666476052
242,IMG_0618.png,27.726330843538946,28.449734861178047,0.7234040176391012
243,IMG_0862.png,29.36090962622824,30.158403216322327,0.7974935900940885
244,IMG_0866.png,27.30078085226748,27.8442983570617,0.5435175047942202
245,IMG_0889.png,26.240078697821176,26.887473722745487,0.647395024924311
246,IMG_0904.png,26.236258685343515,28.24560282095226,2.009344135608746
247,IMG_0911.png,23.83853320368931,24.792561216117715,0.954028012428406
248,IMG_0913.png,23.9235069653917,25.237477046327616,1.313970080935917
249,IMG_0914.png,23.596739212129357,24.936255886276303,1.339516674146946
250,IMG_0922.png,29.008522777943682,30.53191985913132,1.523397081187639
251,IMG_0925.png,22.818327420217067,23.713264147913613,0.8949367276965461
252,IMG_0985.png,26.644640478983927,28.85020143865422,2.2055609596702936
253,IMG_0998.png,31.557402832449565,34.223850635939506,2.666447803489941
254,IMG_1007.png,27.788985898199606,28.775960972871516,0.9869750746719106
255,IMG_1008.png,30.03141439924667,31.018257279530577,0.9868428802839055
256,IMG_1034.png,30.74550502296264,32.54500263232981,1.7994976093671724
257,IMG_1035 (1).png,31.843378591666447,32.857286882224585,1.0139082905581382
258,IMG_1035.png,28.590208266817555,31.17062938268972,2.5804211158721664
259,IMG_1057.png,36.63127942804829,38.3531725811237,1.7218931530754134
260,IMG_1087.png,28.553455027488738,29.942290269008215,1.3888352415194767
261,IMG_1104.png,31.156924694026937,33.60005729380003,2.44313259977309
262,IMG_1108.png,22.80668145422966,23.500643617519795,0.6939621632901343
263,IMG_1109.png,34.57014277602671,35.56268840639272,0.992545630366017
264,IMG_1132.png,25.160857624811182,26.284738307893917,1.123880683082735
265,IMG_1136.png,21.647100449506752,22.433387209020495,0.786286759513743
266,IMG_1139.png,32.56476950825569,33.6558032568255,1.0910337485698136
267,IMG_1142.png,27.684688837616743,29.117556521463946,1.4328676838472028
268,IMG_1151.png,28.658609860810934,31.505417373579608,2.846807512768674
269,IMG_1157 (1).png,24.21668277865338,25.909058800376012,1.6923760217226338
270,IMG_1157.png,26.89876637117728,28.710569339234112,1.8118029680568313
271,IMG_1164.png,28.594922260323727,31.53159513356999,2.9366728732462626
272,IMG_1171.png,25.939648725496674,26.893529031068578,0.9538803055719036
273,IMG_1174.png,29.4747756477817,30.085873601223025,0.6110979534413232
274,IMG_1176.png,31.455032977634556,32.55164563461326,1.096612656978703
275,IMG_1192.png,27.262565756406495,28.402857731975782,1.140291975569287
276,IMG_1210.png,29.600554588192278,31.681443470374955,2.080888882182677
277,IMG_1215.png,29.67618661399344,30.405173184661628,0.7289865706681873
278,IMG_1218.png,29.608265659469588,30.827918720764043,1.219653061294455
279,IMG_1221.png,33.24679052945197,34.88258940463708,1.6357988751851096
280,IMG_1225.png,26.871237144414362,28.116594813511693,1.2453576690973307
281,IMG_1227.png,25.191038526122828,26.519864750544414,1.3288262244215865
282,IMG_1228.png,26.911615151556955,28.65177413881562,1.740158987258667
283,IMG_1231.png,28.57311034358868,32.419079209579685,3.8459688659910043
284,IMG_1239.png,31.60091412129724,32.12725975652806,0.5263456352308218
285,IMG_1245.png,27.897664741272198,30.129982686671834,2.232317945399636
286,IMG_1265.png,22.781061455694203,23.784257553264045,1.003196097569841
287,IMG_1266.png,25.946145909744576,27.945416207115528,1.999270297370952
288,IMG_1269.png,25.269858917015267,25.917866959240733,0.6480080422254666
289,IMG_1271.png,26.54671529609206,28.046392941204417,1.4996776451123566
290,IMG_1275.png,26.258822788409,28.155826816935615,1.8970040285266165
291,IMG_1276.png,23.240737957859047,24.74814566644129,1.5074077085822424
292,IMG_1295.png,22.375726787669986,23.72238800659321,1.3466612189232237
293,IMG_1303(1).png,31.323916743234523,32.46521472090364,1.1412979776691152
294,IMG_1303.png,26.990912350234765,27.693336882545157,0.7024245323103919
295,IMG_1397.png,26.894877408918013,27.419099702790113,0.5242222938721
296,IMG_1426.png,29.730914675537115,30.627078839268222,0.8961641637311075
297,IMG_1471.png,29.531924334355683,31.26606021797526,1.734135883619576
298,IMG_1497.png,21.81262431330869,22.551493969215116,0.7388696559064272
299,IMG_1505.png,32.40089200224572,35.51860886218241,3.1177168599366922
300,IMG_1506.png,30.120183904120328,32.44986738863647,2.329683484516142
301,IMG_1512.png,35.17880406994924,36.432845572835916,1.254041502886679
302,IMG_1539.png,30.084044521688124,32.2677772451755,2.1837327234873776
303,IMG_1543.png,25.827031708632664,27.353625126072412,1.5265934174397486
304,IMG_1693.png,22.465407001692313,23.584267670692427,1.1188606690001137
305,IMG_1700.png,27.66975823915047,29.140496921684772,1.4707386825343
306,IMG_1704.png,25.553883129187444,27.320384331569105,1.7665012023816615
307,IMG_1713.png,33.280823892611856,34.82869704867007,1.5478731560582162
308,IMG_1868.png,37.54383665855823,37.72673061987077,0.1828939613125442
309,IMG_1978.png,26.958064853175003,27.81917065229611,0.8611057991211055
310,IMG_20110116_124935.png,34.45992773344878,35.399752370530656,0.9398246370818768
311,IMG_20110528_131636.png,36.213747068719265,37.93443916035701,1.7206920916377442
312,IMG_20120408_144940.png,26.761505917638548,27.75789277625238,0.9963868586138318
313,IMG_20121006_201903(1).png,32.91985433400386,34.28669490390779,1.3668405699039283
314,IMG_20121015_171320.png,30.085035870323644,31.46325600757999,1.3782201372563456
315,IMG_20130316_190506.png,34.055371184099634,34.37428745082835,0.31891626672871354
316,IMG_20130423_074209.png,28.557522785489823,29.76649137855709,1.2089685930672687
317,IMG_20130423_074225.png,22.989340093767265,24.3718036674231,1.382463573655837
318,IMG_20130423_074316.png,26.065492102274195,27.461728889215305,1.3962367869411096
319,IMG_20130426_090607.png,26.300137578728584,27.707810211726294,1.4076726329977092
320,IMG_20130612_143303.png,20.911953607631887,21.64871884508325,0.7367652374513618
321,IMG_20130612_143328.png,20.78150894631012,21.647389649148234,0.8658807028381155
322,IMG_20130704_123130.png,35.19936782082064,36.68968500367215,1.4903171828515127
323,IMG_20130704_123716.png,29.579112823809655,29.984530280946984,0.4054174571373288
324,IMG_20130806_204634.png,31.21543005542862,32.19856458430553,0.98313452887691
325,IMG_20131012_100621.png,32.38370640617263,32.722560576864396,0.3388541706917678
326,IMG_20131020_094203.png,29.387101161382184,30.91296492627716,1.525863764894975
327,IMG_20131207_231424.png,30.908785629803567,31.985287287831973,1.0765016580284055
328,IMG_20131222_135207.png,23.98614463952451,25.118265361883616,1.1321207223591045
329,IMG_20131222_175238145.png,26.157679952292288,28.069221008782502,1.9115410564902149
330,IMG_20140110_134455683_HDR.png,18.71939429253516,19.34799897301508,0.6286046804799206
331,IMG_20140111_152128.png,26.556910742830475,27.452912976206786,0.8960022333763114
332,IMG_20140129_090205.png,28.836670095042642,30.445850021649935,1.6091799266072933
333,IMG_20140301_204247.png,30.78409248330905,32.71938706623032,1.9352945829212693
334,IMG_20140313_091302.png,25.30137300015624,26.767936066990373,1.4665630668341336
335,IMG_20140316_145812.png,29.208846686436434,31.272327087316885,2.063480400880451
336,IMG_20140316_145850.png,26.099231185988835,27.166808324487235,1.0675771384984003
337,IMG_20140316_170221.png,29.085562594666964,29.663343350383325,0.5777807557163612
338,IMG_20140325_131307.png,25.41012226202868,26.510602221801502,1.100479959772823
339,IMG_20140325_150350.png,30.101394061020216,31.270507248387332,1.1691131873671168
340,IMG_20140413_164921.png,20.447204714377428,21.098940270764086,0.651735556386658
341,IMG_20140629_191301.png,26.69249371354473,28.323798953617036,1.6313052400723045
342,IMG_20140731_222753.png,29.519956297991552,30.61401089283524,1.094054594843687
343,IMG_20140830_124714.png,24.725161933361537,25.490031024321045,0.7648690909595075
344,IMG_20140901_155940.png,25.833460851944338,26.553421575901773,0.7199607239574348
345,IMG_20140913_183418.png,26.855080308479366,27.641758638531,0.786678330051636
346,IMG_20140914_101904.png,28.952329240726264,29.71075342600404,0.7584241852777751
347,IMG_20140914_150302.png,23.847126030738295,24.503873231788535,0.6567472010502406
348,IMG_20140915_143306.png,27.21316024260646,28.00208652395605,0.788926281349589
349,IMG_20140921_140846.png,28.28498525708647,29.287525551084588,1.0025402939981198
350,IMG_20140922_095024.png,27.02465993378809,29.49003879014476,2.4653788563566685
351,IMG_20140925_103935.png,34.94925096640831,36.12694125100527,1.177690284596963
352,IMG_20141003_162120.png,28.606262753697845,29.894323968235092,1.2880612145372474
353,IMG_20141005_094608.png,32.83791219238344,34.630078922703795,1.7921667303203535
354,IMG_20141005_094712.png,36.52997087039585,36.065193188912524,-0.46477768148332643
355,IMG_20141005_105746.png,40.28697650119595,40.851929585320654,0.5649530841247028
356,IMG_20141007_163135.png,42.451727954021145,42.113471215773394,-0.3382567382477504
357,IMG_20141008_212535.png,34.5708908414375,35.58439334010646,1.0135024986689558
358,IMG_20141010_090001.png,26.307997979018566,27.048704810228006,0.7407068312094403
359,IMG_20141010_090008.png,29.763566084605106,30.650104491056535,0.8865384064514288
360,IMG_20141010_090017.png,23.421377273182795,24.067717386433458,0.6463401132506625
361,IMG_20141010_090024.png,23.867589605740168,24.648358564839768,0.7807689590995999
362,IMG_20141011_135013.png,27.311094545979447,29.199762168124114,1.8886676221446663
363,IMG_20141014_183914.png,27.95296515373054,29.23881835051726,1.2858531967867215
364,IMG_20141026_130859.png,29.675196848235892,30.652185603888295,0.9769887556524033
365,IMG_20141108_194650.png,39.788314909279144,40.31378339403577,0.5254684847566224
366,IMG_20141110_154716.png,25.829233900139325,26.664551259707643,0.8353173595683181
367,IMG_20141203_143133.png,37.3379893042188,36.65125811626502,-0.6867311879537823
368,IMG_20141203_144033.png,33.49728636459928,34.660675429479056,1.1633890648797731
369,IMG_20141203_144213.png,33.21297668038825,35.03225305658817,1.819276376199916
370,IMG_20141225_160830.png,30.83160771373341,31.567209758726708,0.7356020449932998
371,IMG_20141231_161852.png,42.09768311564854,42.205121044964265,0.10743792931572216
372,IMG_20141231_162051.png,34.405875723822895,34.885218030771604,0.47934230694870905
373,IMG_20141231_162108.png,37.16122538072618,37.75891505075793,0.5976896700317482
374,IMG_20141231_162205.png,34.09048020259254,34.58467975713781,0.49419955454527553
375,IMG_20150507_225701.png,33.59751818223285,34.32137060045555,0.7238524182227053
376,IMG_20150515_163550.png,37.37993600763269,37.989312904613826,0.6093768969811322
