index,img_name,initial_psnr,final_psnr,psnr_gain
89,img_089.png,24.106938088343863,24.789920969291664,0.6829828809478009
90,img_090.png,29.148617895451544,31.412692775324913,2.2640748798733696
91,img_091.png,20.3382754279843,21.264651451846113,0.9263760238618133
92,img_092.png,15.305579830476603,16.819490059347608,1.513910228871005
93,img_093.png,22.258605024154008,25.116986241833366,2.8583812176793586
94,img_094.png,24.03345932507602,25.0619186777577,1.0284593526816792
95,img_095.png,17.43652747051836,18.244502430736883,0.8079749602185231
96,img_096.png,20.119184238872545,21.758119070545437,1.6389348316728913
97,img_097.png,21.636916292519757,22.468512359980796,0.8315960674610388
98,img_098.png,18.27800839008404,18.84362134058135,0.5656129504973109
99,img_099.png,20.42427198979047,21.963601327120987,1.5393293373305177
100,img_100.png,19.616501971443267,21.280312042455243,1.6638100710119765
