index,img_name,initial_psnr,final_psnr,psnr_gain
37,41.png,24.947093069775036,25.605886226467863,0.6587931566928269
38,42.png,25.394795205131476,26.626164888973822,1.2313696838423454
39,43.png,25.082878398267084,25.953639783158817,0.8707613848917326
40,44.png,29.22152665617583,30.883912938621098,1.6623862824452686
41,45.png,31.62065472377543,33.320002365947055,1.6993476421716238
42,46.png,28.193318744390137,29.167726222849122,0.9744074784589856
43,47.png,26.329896083304664,28.237709170588662,1.9078130872839978
44,48.png,23.018808128200796,25.003471282915953,1.9846631547151574
45,49.png,30.56291503132001,31.37323570834812,0.8103206770281091
46,5.png,23.121557043318848,24.353124356340626,1.2315673130217775
47,50.png,21.81249777167771,22.39722368287889,0.5847259112011827
48,51.png,25.403158452329027,26.407728773389366,1.0045703210603385
49,52.png,25.69542219425168,26.263525251007273,0.5681030567555929
50,53.png,25.56071976560995,26.919020537639156,1.3583007720292066
51,54.png,26.079125781094035,27.87710795395361,1.7979821728595766
52,55.png,20.51627940747374,21.100727027824405,0.5844476203506659
53,56.png,22.074497858815675,22.48305211752004,0.40855425870436335
54,57.png,24.467314876967613,25.780953824133217,1.3136389471656038
55,58.png,26.61887988195401,27.891095654965778,1.2722157730117694
56,59.png,28.194925475723927,28.550536540655674,0.35561106493174677
57,6.png,27.3176674339138,29.598848707826335,2.2811812739125337
58,60.png,24.484087257043708,24.780638185758704,0.29655092871499633
59,61.png,23.116110991059344,23.806664139563203,0.6905531485038594
60,62.png,26.05827574324175,26.91224780261848,0.8539720593767299
61,63.png,26.625868717805623,27.501550371935807,0.8756816541301831
62,64.png,24.847232207110277,26.025278956756804,1.1780467496465263
63,65.png,21.346483473074738,21.77894124617302,0.4324577730982817
64,66.png,25.428328544488505,27.33145941282919,1.9031308683406856
65,67.png,24.16186074610332,26.065543999766124,1.9036832536628054
66,68.png,25.432017423434523,26.157399341856415,0.7253819184218919
67,69.png,24.760440501031347,25.240981031717624,0.48054053068627667
68,7.png,23.573662830371177,24.37593767579177,0.8022748454205946
69,70.png,25.29590378192999,26.25520870632687,0.9593049243968785
70,71.png,23.8507995357713,24.281183743270812,0.430384207499511
71,72.png,26.265343142840205,27.897692689347345,1.6323495465071396
72,73.png,23.362500320784218,23.937108378288066,0.5746080575038484
73,74.png,26.464450857921847,26.975606027802225,0.5111551698803787
74,75.png,30.85388990393747,31.989060521363374,1.1351706174259029
75,76.png,21.806318427272515,23.4134353858508,1.6071169585782847
76,77.png,24.15442401082726,25.194467480883922,1.0400434700566628
77,78.png,31.803646228549123,32.48875113185275,0.6851049033036283
78,79.png,23.650967990200606,24.457924481607666,0.8069564914070604
79,8.png,26.75653476628681,27.390501033582012,0.6339662672952038
80,80.png,26.07643558982052,27.147892134239875,1.0714565444193553
81,81.png,25.83229237971018,26.92741493930154,1.0951225595913598
82,82.png,28.08387192078286,28.884646973812952,0.8007750530300903
83,83.png,24.385404038567447,25.9982828433807,1.6128788048132527
84,84.png,25.344765516026175,25.581833530838395,0.23706801481221973
85,85.png,26.048979864245535,27.1906259209205,1.1416460566749649
86,86.png,22.978431975833082,24.42981996246673,1.451387986633648
87,87.png,22.5237505493082,23.310537850164327,0.7867873008561261
88,88.png,22.768585133120123,24.035634560585148,1.2670494274650252
89,89.png,28.183198480137687,29.36861612616029,1.1854176460226036
90,9.png,20.90783632749061,21.41866233265188,0.5108260051612703
91,90.png,23.90308675004885,25.257037060942636,1.3539503108937865
92,91.png,23.14121915290628,24.02356299619769,0.8823438432914088
93,92.png,31.172300710201352,34.01579831791985,2.8434976077185006
94,93.png,27.30295510838342,28.05363817216513,0.750683063781711
95,94.png,22.45296971884909,23.265870562031967,0.8129008431828773
96,95.png,23.693591118051216,24.914091332612816,1.2205002145616
97,96.png,24.1369089308174,25.095133606668536,0.9582246758511381
98,97.png,26.288506697895272,27.298319633543862,1.0098129356485899
99,98.png,20.96161647975351,21.703691941667124,0.7420754619136147
100,99.png,25.790219674165478,26.71448806960401,0.9242683954385313
