index,img_name,initial_psnr,final_psnr,psnr_gain
57,0057.png,29.5902723090301,29.82527245434539,0.2350001453152899
58,0058.png,31.164939881377496,33.37829235990829,2.2133524785307976
59,0059.png,30.214454277127622,31.418822480012285,1.2043682028846625
60,0060.png,22.979051969106465,24.990265683830646,2.0112137147241818
61,0061.png,22.217740275968104,25.581609872609743,3.3638695966416385
62,0062.png,25.834863980543684,26.492328888749817,0.6574649082061335
63,0063.png,17.791104581714233,18.725364880195432,0.934260298481199
64,0064.png,35.95873877339418,36.00591930418043,0.04718053078624962
65,0065.png,21.819891324453568,22.248137160812384,0.4282458363588155
66,0066.png,24.74152161052558,25.76092617906819,1.0194045685426083
67,0067.png,30.383800550339462,31.986116377363263,1.6023158270238014
68,0068.png,30.12299635291863,31.367648880109265,1.2446525271906346
69,0069.png,21.166446976806764,22.09716615345274,0.9307191766459759
70,0070.png,19.987984941014037,20.55169553580213,0.5637105947880912
71,0071.png,26.85913205750486,28.736605217450535,1.8774731599456764
72,0072.png,25.92667267349106,26.46096162223703,0.5342889487459708
73,0073.png,23.538273345810428,24.418888063986643,0.880614718176215
74,0074.png,27.521152542893553,28.560561931275874,1.039409388382321
75,0075.png,21.30150311167862,22.601531268168564,1.3000281564899439
76,0076.png,25.539033835741606,26.46363144131106,0.9245976055694527
77,0077.png,34.125420816355565,35.30415124026705,1.1787304239114889
78,0078.png,23.59356854570306,24.472589927240918,0.8790213815378571
79,0079.png,26.453476293203884,26.90651876627268,0.45304247306879475
80,0080.png,24.82151395690864,26.26054221167733,1.4390282547686901
81,0081.png,30.925055030323392,32.39696661389812,1.4719115835747303
82,0082.png,23.644205490229506,25.04556393884881,1.4013584486193054
83,0083.png,24.878245423349576,25.811659599325107,0.9334141759755319
84,0084.png,28.943816792048825,29.68446255779557,0.7406457657467449
85,0085.png,30.583038330176965,33.969417813966466,3.3863794837895007
86,0086.png,22.182194988619344,22.913308059552815,0.7311130709334712
87,0087.png,30.35444097779598,31.517641972413436,1.1632009946174549
88,0088.png,24.392444523642144,27.061972986901704,2.66952846325956
89,0089.png,30.35694020315289,32.1073608970839,1.7504206939310087
90,0090.png,30.296278185024033,32.824045657038326,2.5277674720142933
91,0091.png,27.917662748454322,29.264720903109538,1.3470581546552154
92,0092.png,24.851077033644483,25.423117434220682,0.5720404005761992
93,0093.png,23.76490555541843,24.926699705633713,1.1617941502152824
94,0094.png,24.09100332044399,26.26850643238011,2.1775031119361223
95,0095.png,29.715991040878528,30.70294244444273,0.986951403564202
96,0096.png,26.909898348768323,29.299131855790094,2.389233507021771
97,0097.png,27.68544057434168,28.75313506925758,1.0676944949159015
98,0098.png,30.318407594366555,30.945882765435137,0.627475171068582
99,0099.png,28.698922579783318,29.60622491281026,0.9073023330269407
100,0100.png,28.172178392474205,29.88769691265642,1.715518520182215
101,0101.png,23.99067738483082,24.318562890453997,0.32788550562317553
102,0102.png,22.896035340679457,23.69213237879865,0.7960970381191927
103,0103.png,26.133897161138048,27.61564693953508,1.481749778397031
104,0104.png,21.466623080756893,22.811429548955612,1.344806468198719
105,0105.png,30.777300254020812,31.16153328363559,0.38423302961477646
106,0106.png,24.763343333660355,25.415464251371162,0.6521209177108069
107,0107.png,19.608151214489908,20.154219825816604,0.5460686113266959
108,0108.png,23.34116526683695,24.48036084542963,1.1391955785926804
109,0109.png,34.619120071909414,33.37144242000345,-1.247677651905967
110,0110.png,31.43315862297268,32.81995040119736,1.38679177822468
111,0111.png,22.706215187778,24.19797478102401,1.4917595932460088
112,0112.png,35.12064323142344,34.84232404519126,-0.27831918623218144
113,0113.png,27.28764051587553,28.312058129449735,1.0244176135742045
114,0114.png,29.738529385931866,31.40420645332232,1.6656770673904546
115,0115.png,28.14652297838573,27.347488949710876,-0.7990340286748534
116,0116.png,26.63851237618113,27.6268808289352,0.9883684527540701
117,0117.png,25.304686256189406,26.093221040172047,0.7885347839826409
118,0118.png,27.807409809207428,29.1098412294038,1.3024314201963705
119,0119.png,23.30223780585935,24.227331206706875,0.9250934008475262
120,0120.png,30.806023015044257,33.19212029889223,2.3860972838479704
121,0121.png,33.378225806364895,34.92327748942562,1.545051683060727
122,0122.png,22.80036519893686,25.26404117634245,2.4636759774055896
123,0123.png,29.70890650328252,31.20963043295467,1.500723929672148
124,0124.png,33.48060819491285,34.248330267092975,0.7677220721801277
125,0125.png,28.108874300499014,30.224886352924646,2.1160120524256314
126,0126.png,28.77485133461266,30.65525596315865,1.880404628545989
127,0127.png,26.676563311476993,29.098082162833574,2.4215188513565806
128,0128.png,29.924693152417863,30.900166051681303,0.9754728992634405
129,0129.png,22.377017198893913,22.98584936797286,0.6088321690789478
130,0130.png,31.316139049462357,32.973162471157096,1.6570234216947384
131,0131.png,27.389332971594985,27.85800853577512,0.4686755641801348
132,0132.png,23.54824337676088,24.806500689551186,1.258257312790306
133,0133.png,29.317453949371153,33.556491996669656,4.239038047298504
134,0134.png,25.514759010290877,26.85795637436443,1.3431973640735535
135,0135.png,26.849879073161365,27.603348514694883,0.7534694415335181
136,0136.png,34.8521804194635,33.92052965993841,-0.9316507595250911
137,0137.png,25.540785886601086,26.613443526635397,1.0726576400343113
138,0138.png,33.19161209776685,33.94597679597759,0.7543646982107433
139,0139.png,23.123900570502045,23.998082818626436,0.8741822481243915
140,0140.png,24.12084112006034,24.990561842892884,0.8697207228325432
141,0141.png,24.714470473652018,25.556120275097435,0.841649801445417
142,0142.png,21.033236541518654,21.788719978603332,0.7554834370846777
143,0143.png,27.10627685970681,28.160946964867748,1.0546701051609375
144,0144.png,21.532116385989035,24.02482847672305,2.492712090734017
145,0145.png,21.593122870362958,22.132425798931088,0.5393029285681301
146,0146.png,22.083015026320435,22.72456007319041,0.6415450468699753
147,0147.png,23.12802384603934,24.407630154029604,1.2796063079902638
148,0148.png,23.99969053937749,25.70210779375286,1.7024172543753693
149,0149.png,21.609661333438552,22.34884901563175,0.7391876821931973
150,0150.png,25.55611258281968,25.54510498543704,-0.011007597382640455
151,0151.png,21.87659978585684,22.705054957150395,0.8284551712935553
152,0152.png,36.722084729609826,37.43262221467008,0.7105374850602573
153,0153.png,28.282306168121963,28.86382096816929,0.5815148000473265
154,0154.png,25.066342916666038,26.70087729997407,1.6345343833080328
155,0155.png,24.352744513836345,26.499982599430638,2.1472380855942923
156,0156.png,27.14220512329532,28.65742319384119,1.5152180705458704
157,0157.png,35.48848189543605,37.09024659518411,1.6017646997480597
158,0158.png,23.388209134993133,24.559425080058762,1.1712159450656294
159,0159.png,28.97870739782175,30.26051037394905,1.2818029761272989
160,0160.png,24.626912795221926,25.948215709495056,1.3213029142731294
161,0161.png,26.064539934562053,26.753429718627462,0.6888897840654096
162,0162.png,23.395729428489506,24.994189098032788,1.5984596695432813
163,0163.png,26.131129768027243,26.638066392291922,0.5069366242646787
164,0164.png,28.32962891335431,30.670203956437952,2.3405750430836427
165,0165.png,31.954626609779165,32.703689527558666,0.7490629177795007
166,0166.png,21.55426259678825,21.886624131097122,0.3323615343088733
167,0167.png,33.740522756595446,35.65555552771033,1.9150327711148805
168,0168.png,34.810786036186805,37.25454260921574,2.443756573028935
169,0169.png,28.855746706722503,31.51984857549063,2.664101868768128
170,0170.png,20.9463858348987,23.29395272365828,2.34756688875958
171,0171.png,25.888055399701,27.101724692539804,1.213669292838805
172,0172.png,25.974497267979007,26.514670075479632,0.5401728075006247
173,0173.png,23.969019954569045,25.362862565254744,1.3938426106856987
174,0174.png,26.873219993506133,27.39224910367258,0.5190291101664464
175,0175.png,24.18742392780402,24.71777788681826,0.5303539590142421
176,0176.png,22.454616497405098,22.613984865310314,0.15936836790521625
177,0177.png,31.231152323954586,32.5353919462237,1.3042396222691117
178,0178.png,26.618060743721802,27.744400279412126,1.1263395356903239
179,0179.png,29.304864597570386,30.26178610917676,0.9569215116063745
180,0180.png,29.062740191281225,29.946403875198815,0.8836636839175895
181,0181.png,27.33044352793853,28.006822071313543,0.6763785433750122
182,0182.png,22.672140452189705,23.96996913283857,1.2978286806488661
183,0183.png,27.12560974752762,28.44678509211876,1.3211753445911398
184,0184.png,25.426192512755822,27.743861341343653,2.3176688285878306
185,0185.png,32.50197340053644,36.376217045693934,3.8742436451574918
186,0186.png,16.733022441806565,17.424014700098905,0.69099225829234
187,0187.png,30.708602389724227,31.91120951535523,1.2026071256310047
188,0188.png,23.956585426428116,25.832174886200022,1.8755894597719056
189,0189.png,16.854380753805568,18.42980889701337,1.5754281432078017
190,0190.png,30.09588429824831,34.67257428997571,4.576689991727395
191,0191.png,25.983391192403598,28.388794451769083,2.4054032593654853
192,0192.png,21.70778990369521,22.723423169491184,1.015633265795973
193,0193.png,29.98500809681268,32.19914708819472,2.2141389913820397
194,0194.png,32.54077061484733,34.698341015993115,2.157570401145783
195,0195.png,31.184245601675862,32.49331225976398,1.3090666580881205
196,0196.png,26.957874148069486,27.401404769487304,0.4435306214178176
197,0197.png,29.245746470732783,30.19391462361418,0.9481681528813972
198,0198.png,26.451153894064962,28.558554123335345,2.1074002292703824
199,0199.png,27.31534354731733,29.425302974478488,2.109959427161158
200,0200.png,34.45486501664085,35.441843437111764,0.986978420470912
201,0201.png,22.74142795944452,23.333615382316776,0.5921874228722572
202,0202.png,23.28348625019283,24.60580725905445,1.3223210088616213
203,0203.png,23.28675374414057,23.960437460338248,0.6736837161976794
204,0204.png,31.77707719334945,33.45089429562865,1.6738171022792017
205,0205.png,24.206340644862145,24.85352882900877,0.6471881841466249
206,0206.png,23.92451165754526,26.01174588864266,2.0872342310974012
207,0207.png,26.003837257580432,27.256314610441557,1.2524773528611242
208,0208.png,24.476216548867306,26.03165958053346,1.5554430316661545
209,0209.png,25.419572052065917,26.27609096597307,0.8565189139071521
210,0210.png,24.073113936218434,25.747265840827062,1.6741519046086282
211,0211.png,24.837243550188838,25.321794111818576,0.48455056162973875
212,0212.png,18.6653640970324,19.24470654786401,0.5793424508316107
213,0213.png,21.05641129442564,21.56959865265641,0.5131873582307698
214,0214.png,19.127718855056802,20.192219661623664,1.064500806566862
215,0215.png,34.071217797269924,36.14744871780349,2.0762309205335683
216,0216.png,20.599556466846742,20.97927201730117,0.37971555045442784
217,0217.png,36.2614777462687,36.983441406451924,0.7219636601832207
218,0218.png,21.574721460250178,22.555448903971,0.9807274437208235
219,0219.png,28.15679636401743,29.72623742512987,1.569441061112439
220,0220.png,24.135688284493153,25.620733893953357,1.4850456094602045
221,0221.png,29.24512159635255,31.11891349478087,1.873791898428319
222,0222.png,25.300477735266032,26.2084823944596,0.9080046591935691
223,0223.png,26.84799611818384,27.278888257754247,0.43089213957040684
224,0224.png,30.3931507421552,32.24936976533141,1.8562190231762088
225,0225.png,33.17970275098566,34.74601046413249,1.566307713146827
226,0226.png,25.28974238131881,26.45053635754879,1.1607939762299786
227,0227.png,27.496823538262102,29.18439959314858,1.6875760548864776
228,0228.png,32.04000395558294,32.446477002263364,0.40647304668042494
229,0229.png,25.4132501771304,26.029689751137628,0.6164395740072273
230,0230.png,27.05464688792152,29.50542624340859,2.450779355487068
231,0231.png,23.060601057055045,23.78246514075656,0.7218640837015151
232,0232.png,26.841203155893876,28.40776033975962,1.5665571838657435
233,0233.png,26.497668872347848,27.866349618679543,1.3686807463316946
234,0234.png,25.249807658644208,26.73759725837253,1.4877895997283233
235,0235.png,29.541122858204183,30.213386648747164,0.6722637905429814
236,0236.png,27.29003507700089,28.222620928894067,0.932585851893176
237,0237.png,22.06516108128454,23.524329873553413,1.4591687922688727
238,0238.png,26.676290231925854,27.664480855292272,0.9881906233664175
239,0239.png,26.854619919474274,28.166647412875463,1.3120274934011888
240,0240.png,24.77477827017274,26.813715734523207,2.038937464350468
241,0241.png,30.812084687939517,31.852498838851943,1.0404141509124258
242,0242.png,30.648678094481767,31.289434608714892,0.6407565142331251
243,0243.png,22.626179485735385,23.208119979518873,0.5819404937834882
244,0244.png,22.617447462367007,23.895862901350565,1.2784154389835578
245,0245.png,25.373409532944944,26.35899608598538,0.9855865530404344
246,0246.png,22.409247958112623,23.72914693447157,1.319898976358946
247,0247.png,26.46386077208818,27.737576649514562,1.2737158774263833
248,0248.png,25.252284545539425,27.532575638655974,2.280291093116549
249,0249.png,26.640438292945987,28.951603488353822,2.3111651954078347
250,0250.png,31.783624704845195,32.159368136378106,0.3757434315329107
251,0251.png,37.94617381408982,37.31285471467841,-0.6333190994114091
252,0252.png,30.8992542953951,33.71919929019634,2.8199449948012436
253,0253.png,34.709006054222186,35.02139934047165,0.31239328624946694
254,0254.png,24.024460326983704,25.041833991332993,1.0173736643492894
255,0255.png,26.131419140729324,28.036278894220573,1.9048597534912481
256,0256.png,22.85170140155759,24.56144082770123,1.7097394261436385
257,0257.png,22.762136499942294,24.11070134868155,1.3485648487392545
258,0258.png,29.625210025719653,30.702489859493,1.0772798337733462
259,0259.png,28.5108796286482,29.334191372031434,0.8233117433832327
260,0260.png,25.309939842682805,25.968450941325916,0.6585110986431104
261,0261.png,21.083528831776704,21.426906675821236,0.3433778440445323
262,0262.png,24.746286398071373,25.558366636749874,0.8120802386785009
263,0263.png,32.26433933986476,32.08495083937961,-0.1793885004851532
264,0264.png,24.374451803314212,25.0518869018297,0.6774350985154882
265,0265.png,26.315848197638022,30.226768755646155,3.910920558008133
266,0266.png,27.32788282187734,28.08463374615179,0.7567509242744528
267,0267.png,28.88255337312087,30.249670259393035,1.3671168862721643
268,0268.png,31.832728844836137,32.586323038058595,0.7535941932224581
269,0269.png,30.257527455200318,32.309613935769875,2.0520864805695567
270,0270.png,26.801440815768903,27.756514006799584,0.9550731910306816
271,0271.png,23.30353856260151,24.425191385208727,1.121652822607217
272,0272.png,32.19836423455266,33.12017665057436,0.9218124160216945
273,0273.png,30.205681496652755,32.04759684463076,1.8419153479780057
274,0274.png,24.01276324931259,25.16032724565742,1.1475639963448288
275,0275.png,30.055813791752378,31.149905590399037,1.0940917986466587
276,0276.png,25.3092743182382,26.88606694056166,1.5767926223234596
277,0277.png,25.81074711088498,26.30957359764054,0.4988264867555614
278,0278.png,31.11525919479448,32.5400828269391,1.4248236321446193
279,0279.png,30.408523238768396,32.56356296059702,2.155039721828622
280,0280.png,27.913912148969057,28.624789671326504,0.7108775223574462
281,0281.png,18.912516584905777,19.942862227974526,1.030345643068749
282,0282.png,29.405244398245934,32.45981743370859,3.054573035462653
283,0283.png,23.477670510806483,24.43785753534993,0.9601870245434476
284,0284.png,28.501353154900613,29.70153997682789,1.200186821927275
285,0285.png,26.704374408014974,28.584703295890783,1.8803288878758089
286,0286.png,27.34026810090204,27.943675418456632,0.6034073175545913
287,0287.png,28.186301687207482,29.637384417085396,1.451082729877914
288,0288.png,23.82457860637238,25.06214914888606,1.23757054251368
289,0289.png,27.674452880141327,28.94702279937317,1.2725699192318416
290,0290.png,26.71492283848178,28.860528393482564,2.1456055550007846
291,0291.png,21.566967586504337,22.29880237316488,0.7318347866605421
292,0292.png,24.1389835749796,25.283931678387674,1.1449481034080726
293,0293.png,22.554058505266635,23.47548704072548,0.9214285354588441
294,0294.png,27.8957555913211,28.46106239570615,0.5653068043850489
295,0295.png,30.599281938940024,32.77578994843979,2.176508009499763
296,0296.png,27.221098835935766,29.328298890111917,2.1072000541761504
297,0297.png,21.748832082255355,22.586816380180732,0.8379842979253773
298,0298.png,26.920207354399913,29.627500093338018,2.7072927389381043
299,0299.png,24.748305025898333,25.779342795261694,1.0310377693633619
300,0300.png,25.459468188853467,25.9983777448435,0.5389095559900312
301,0301.png,40.26824751483975,38.02491719569886,-2.243330319140888
302,0302.png,23.119856456298255,24.415080826706216,1.2952243704079613
303,0303.png,23.65225559236969,25.409753920091266,1.7574983277215743
304,0304.png,25.09023046558502,25.939705942853386,0.849475477268367
305,0305.png,26.70243472015837,27.434522806560267,0.7320880864018982
306,0306.png,25.75829819863778,26.9051327878623,1.1468345892245182
307,0307.png,32.753199506234765,34.126704208068524,1.3735047018337596
308,0308.png,25.409447582564088,28.088583021405697,2.679135438841609
309,0309.png,26.25561619472081,28.466474685882982,2.2108584911621705
310,0310.png,24.77424680465547,25.726315165215677,0.952068360560208
311,0311.png,23.386459116996352,23.867630327718125,0.48117121072177227
312,0312.png,22.630833917033875,23.337456153019954,0.7066222359860781
313,0313.png,20.426200690915405,21.321278169078877,0.895077478163472
314,0314.png,26.40541199551612,28.427916256427785,2.022504260911667
315,0315.png,27.408135234213333,28.01798682680401,0.609851592590676
316,0316.png,27.587159353558082,29.53016836566405,1.9430090121059678
317,0317.png,21.86221938960806,22.936960492247138,1.0747411026390772
318,0318.png,27.602229747453464,29.29040626162514,1.6881765141716762
319,0319.png,31.642567208951924,33.638983917782056,1.9964167088301323
320,0320.png,17.791917995485914,19.359469773093355,1.5675517776074415
321,0321.png,31.772945167659287,33.38747542879588,1.6145302611365935
322,0322.png,26.31662274133402,27.187244196089097,0.8706214547550779
323,0323.png,24.368691180894974,27.679659079291014,3.31096789839604
324,0324.png,20.758708237727625,21.740655125141426,0.9819468874138018
325,0325.png,24.339842952120875,25.423235024016556,1.0833920718956804
326,0326.png,29.38158547900347,31.655958214274946,2.274372735271477
327,0327.png,24.750442041522412,25.22304655465639,0.47260451313397667
328,0328.png,23.162664229876007,23.816412049056083,0.6537478191800759
329,0329.png,29.797003124800735,32.481961272094914,2.6849581472941786
330,0330.png,27.358368577516256,29.03766269330716,1.6792941157909027
331,0331.png,29.659077441144863,31.949579384904165,2.2905019437593026
332,0332.png,20.020122742804613,20.882937023305963,0.8628142805013503
333,0333.png,23.083769275513013,23.793099899644684,0.7093306241316704
334,0334.png,24.212709647284534,26.279914602037394,2.06720495475286
335,0335.png,26.146632474234504,26.75596398932711,0.609331515092606
336,0336.png,24.086346162020703,24.87122705206387,0.7848808900431656
337,0337.png,29.606688465420888,32.202516406251846,2.595827940830958
338,0338.png,27.34200076155884,28.169908651903242,0.8279078903444024
339,0339.png,27.162236571742287,28.647966520015533,1.4857299482732458
340,0340.png,24.547946092404594,25.81007364724949,1.262127554844895
341,0341.png,27.881248261517797,28.343513430261854,0.4622651687440573
342,0342.png,21.19455804171188,22.249812418408215,1.055254376696336
343,0343.png,26.61244087987067,27.313464470984744,0.7010235911140725
344,0344.png,32.007306962227965,33.05586892113971,1.0485619589117476
345,0345.png,23.238938933346166,23.914604697088546,0.67566576374238
346,0346.png,24.8402127920028,25.11482818770956,0.2746153957067605
347,0347.png,24.562975473486436,25.207878435973473,0.6449029624870377
348,0348.png,19.392581856475676,20.349390949895934,0.956809093420258
349,0349.png,24.474156018688976,26.58497002104758,2.1108140023586053
350,0350.png,25.238724059360006,26.649322567183194,1.4105985078231882
351,0351.png,23.95579779290847,25.545939939283546,1.5901421463750758
352,0352.png,23.698347109175412,25.360517211009814,1.662170101834402
353,0353.png,25.15482562537387,26.868274477358195,1.7134488519843245
354,0354.png,30.15603148570936,31.86245583031277,1.706424344603409
355,0355.png,29.346810909386587,29.97477068673011,0.6279597773435235
356,0356.png,24.554745083228855,25.685798740278326,1.1310536570494705
357,0357.png,23.910311601201762,24.575677275737217,0.6653656745354546
358,0358.png,25.470780639997063,26.953369468693047,1.4825888286959845
359,0359.png,31.63906276577466,31.649745511808486,0.010682746033825907
360,0360.png,30.36238053235573,32.229663810838055,1.8672832784823257
361,0361.png,22.734194284512228,24.460393700373196,1.7261994158609681
362,0362.png,26.19479021547742,28.00384573985073,1.80905552437331
363,0363.png,23.209387724940967,24.067632362878413,0.858244637937446
364,0364.png,36.94143597097885,37.11168619161388,0.17025022063502604
365,0365.png,29.200676844398853,29.74550819010475,0.544831345705898
366,0366.png,24.677347240960685,28.62162661214915,3.9442793711884647
367,0367.png,29.207543063822673,30.84308145833259,1.6355383945099184
368,0368.png,31.04773804430929,32.30723782647468,1.259499782165392
369,0369.png,25.177243634524103,26.04969141629928,0.8724477817751755
370,0370.png,19.69661881704515,20.70986733144308,1.0132485143979295
371,0371.png,26.939936795015154,28.273913061056263,1.333976266041109
372,0372.png,17.280340140476245,17.80605667845763,0.5257165379813848
373,0373.png,28.1460837128037,31.157867574636,3.011783861832299
374,0374.png,28.58356901136424,29.28278015931001,0.6992111479457712
375,0375.png,20.956770435585906,21.945804072900597,0.9890336373146908
376,0376.png,37.251559758877,35.84349422100832,-1.40806553786868
377,0377.png,20.15248291366027,21.063362543671726,0.9108796300114577
378,0378.png,27.341322753653134,27.933943485524335,0.5926207318712002
379,0379.png,28.05180238576356,29.006129060088075,0.9543266743245162
380,0380.png,22.518046761778216,24.007405227127187,1.489358465348971
381,0381.png,27.178110865401333,28.047912081840973,0.8698012164396403
382,0382.png,20.283570522496667,21.074075634798046,0.7905051123013784
383,0383.png,27.392843132566725,27.796192084780735,0.4033489522140101
384,0384.png,25.113927219575807,26.020965587831437,0.9070383682556304
385,0385.png,22.72860366338666,23.920808980383708,1.1922053169970468
386,0386.png,23.940791650607565,24.997833880244425,1.0570422296368598
387,0387.png,25.686519637423114,26.131767919002655,0.4452482815795413
388,0388.png,25.1227371291726,26.450244723599113,1.327507594426514
389,0389.png,28.145519150530752,30.741134089989032,2.5956149394582795
390,0390.png,22.733148554273086,23.57134939753306,0.8382008432599726
391,0391.png,25.313508696099532,27.843824106741774,2.530315410642242
392,0392.png,16.897549580139437,18.141250470093684,1.2437008899542477
393,0393.png,26.66873851940658,27.23517176428475,0.5664332448781693
394,0394.png,28.627278910728,29.81286562411771,1.1855867133897107
395,0395.png,26.57464048911492,27.858647099379688,1.2840066102647683
396,0396.png,30.465657009292624,31.030503996165805,0.5648469868731816
397,0397.png,25.519237518676682,26.488520706229433,0.969283187552751
398,0398.png,26.588759219935838,27.22139148451488,0.6326322645790405
399,0399.png,23.660425280521956,25.053268351907906,1.3928430713859505
400,0400.png,31.240590838565215,33.602352319472146,2.3617614809069316
401,0401.png,24.282777923372105,26.128538818131634,1.845760894759529
402,0402.png,26.229968755050734,27.60557839982523,1.3756096447744959
403,0403.png,29.546670618924942,31.912161100468193,2.365490481543251
404,0404.png,24.66222043156773,25.717282594655863,1.0550621630881345
405,0405.png,25.4024618719108,27.304592130848626,1.9021302589378273
406,0406.png,36.93888244191226,37.296793188619134,0.35791074670687095
407,0407.png,29.45524422673245,30.72109756080751,1.2658533340750608
408,0408.png,28.112450730854388,30.28462023616328,2.1721695053088936
409,0409.png,20.433895691996206,21.21670945343517,0.7828137614389625
410,0410.png,29.31927233845339,29.95322906796519,0.633956729511798
411,0411.png,24.28833453658716,25.014900349606506,0.7265658130193451
412,0412.png,23.902286232000858,26.024348619860945,2.122062387860087
413,0413.png,24.23018796096535,25.05081368634445,0.8206257253791023
414,0414.png,28.269151637608385,29.919519477387976,1.650367839779591
415,0415.png,27.15763599375224,28.69199789932855,1.5343619055763078
416,0416.png,38.60739484665675,37.15800133406416,-1.449393512592593
417,0417.png,23.44123206434888,25.095247584181994,1.6540155198331128
418,0418.png,26.43840868509323,27.32132416633585,0.8829154812426196
419,0419.png,34.346795208433726,36.15537281691173,1.8085776084780036
420,0420.png,22.6654662108072,23.98629723698198,1.3208310261747798
421,0421.png,22.458300699323065,24.043343609428923,1.5850429101058587
422,0422.png,31.4982346445988,34.61878058979915,3.1205459452003517
423,0423.png,26.9815688901788,28.144738592846895,1.163169702668096
424,0424.png,31.97013280791386,32.96711970248352,0.9969868945696625
425,0425.png,35.68116671800617,36.61076496531243,0.9295982473062594
426,0426.png,21.829902584540186,22.29131519740387,0.4614126128636826
427,0427.png,26.591122931488705,27.27376291394798,0.6826399824592748
428,0428.png,30.224695581762262,30.78569686925938,0.5610012874971169
429,0429.png,29.454090543368842,30.252792798653765,0.7987022552849226
430,0430.png,27.902174558190467,28.88832908317733,0.986154524986862
431,0431.png,25.96432238385577,28.097519445371503,2.133197061515734
432,0432.png,31.96403501202168,32.25381844837076,0.28978343634907944
433,0433.png,26.401347255771,27.800268826769358,1.3989215709983576
434,0434.png,27.43769146182355,28.836409315143904,1.3987178533203526
435,0435.png,30.554281922912736,32.3416495855301,1.7873676626173634
436,0436.png,31.460251272519706,32.211501618884,0.7512503463642943
437,0437.png,27.61776920688089,28.13571486120083,0.5179456543199414
438,0438.png,20.176636825372178,21.21976060168056,1.0431237763083807
