index,img_name,initial_psnr,final_psnr,psnr_gain
38,0040.png,26.9981612438656,27.67936969880612,0.6812084549405206
39,0041.png,27.68004763800799,30.240472810258982,2.5604251722509908
40,0044.png,27.689692398496877,29.411992990167953,1.7223005916710754
41,0045.png,27.439694028585993,28.64999295107222,1.2102989224862277
42,0047.png,34.58896819504784,35.81470961074724,1.225741415699396
43,0048.png,32.07922601183338,34.36055086708673,2.2813248552533523
44,0049.png,29.05377354463863,30.869650767249258,1.8158772226106272
45,0050.png,30.722638216492808,31.62512172583591,0.902483509343103
46,0051.png,33.54023467630232,34.77753493313254,1.237300256830224
47,0052.png,24.310417335838196,25.563447309498716,1.2530299736605208
48,0053.png,37.213250302322386,37.051485722695084,-0.1617645796273024
49,0054.png,42.92879588996686,39.971684268012254,-2.9571116219546028
50,0055.png,34.1952376660906,35.25618695376425,1.060949287673651
51,0056.png,22.26286747095902,25.103393517852822,2.840526046893803
52,0057.png,42.3865544592566,38.54462389421442,-3.8419305650421833
53,0058.png,35.17500343016347,35.07165610841038,-0.10334732175309114
54,0059.png,32.92830558454023,34.49259328256776,1.5642876980275275
55,0060.png,28.497796248467026,30.720305333253627,2.2225090847866014
56,0061.png,20.141256840450716,24.062953694045326,3.921696853594611
57,0063.png,26.740867112573074,29.282508015173125,2.541640902600051
58,0064.png,26.133301370142384,27.257669915115514,1.1243685449731302
59,0065.png,27.78981196441957,28.326237232507648,0.5364252680880774
60,0066.png,32.799755632036444,33.40268680507499,0.6029311730385487
61,0068.png,39.9111496539605,37.260454466564106,-2.650695187396394
62,0069.png,37.45821016737844,36.37164471507023,-1.0865654523082071
63,0070.png,32.33633335929102,32.711665824796185,0.3753324655051671
64,0072.png,31.056134323137826,31.532786514566926,0.47665219142909976
65,0074.png,29.663828131520027,32.486324221163684,2.822496089643657
66,0075.png,33.004702905795995,35.159584957376815,2.1548820515808202
67,0076.png,41.46394478892612,37.27083873311296,-4.1931060558131605
68,0077.png,34.97967368032466,35.08907939376204,0.1094057134373827
69,0078.png,26.40339028028704,26.988299391104928,0.5849091108178861
70,0079.png,32.78741667257444,32.939722724003374,0.15230605142893694
71,0080.png,23.79469990134599,24.35622459099211,0.5615246896461201
72,0081.png,27.96251513100277,29.197934240558606,1.235419109555835
73,0083.png,34.85184091023469,36.54308902023442,1.6912481099997265
74,0084.png,40.32918256957492,37.56549023880886,-2.7636923307660552
75,0085.png,31.38645275007895,34.06153756122316,2.675084811144213
76,0087.png,31.340349981063607,32.084033091705116,0.7436831106415092
77,0089.png,29.72268319336497,30.560637666773626,0.8379544734086579
78,2017-07-16 20.08.02.png,34.37434011828646,35.98130315046121,1.6069630321747468
79,2017-07-18 16.44.27.png,25.714035827302173,26.801446183132978,1.087410355830805
80,2017-07-21 19.29.06.png,33.587179562075555,33.93536034639465,0.3481807843190978
81,2017-07-21 20.56.09.png,31.525682586030136,32.52848231475193,1.0027997287217971
82,2017-07-22 12.31.34.png,25.76399993134406,25.950369524654803,0.18636959331074365
83,2017-07-22 20.18.34.png,39.88340058410281,34.992190033331745,-4.8912105507710635
84,2017-07-22 20.31.36.png,27.5968670131014,29.02023710880123,1.4233700956998305
85,2017-07-22 20.31.50.png,32.790931938978865,32.940499877590895,0.1495679386120301
86,2017-07-22 20.48.23.png,30.013269689264668,31.50402058162338,1.4907508923587116
87,2017-07-23 09.10.20.png,31.96181778779569,32.90334950861231,0.9415317208166165
88,2017-07-23 09.10.31.png,33.67981246501904,34.18266240716668,0.5028499421476411
89,2017-07-23 09.15.27.png,28.133906394229637,29.339487838619625,1.2055814443899884
90,2017-07-23 12.05.49.png,32.44294348551038,33.60989544260522,1.1669519570948381
91,2017-07-23 12.31.19.png,33.897781002076286,33.90724515870858,0.00946415663229061
92,2017-07-23 12.38.39.png,33.64215026688068,33.791286085261326,0.1491358183806497
93,2017-07-23 12.42.09.png,27.717318365928737,28.10011387912492,0.3827955131961822
94,2017-07-23 21.29.58.png,28.525032480620755,29.775933332764026,1.2509008521432712
95,2017-07-24 09.29.45.png,30.186769179595984,31.742225203995183,1.5554560243991986
96,2017-07-27 12.36.21.png,28.158140556282085,28.78003104780864,0.6218904915265568
97,2017-07-27 13.36.12.png,27.005297986995366,27.476651680033005,0.4713536930376385
98,2017-07-27 14.19.39.png,31.827309360204726,34.22648374331424,2.3991743831095143
99,2017-07-27 15.01.40.png,31.09887969669849,32.7896681687758,1.6907884720773083
100,2017-07-27 15.02.58.png,32.56934953059924,34.0326798083542,1.463330277754963
101,2017-07-27 16.12.24.png,33.89888692600931,34.59592264315054,0.697035717141226
102,2017-07-27 16.16.25.png,28.972368287237934,29.71715915561274,0.7447908683748068
103,2017-07-27 17.09.49.png,28.081456533071467,29.27887846569396,1.1974219326224933
104,2017-07-27 20.33.31.png,36.14828300915735,35.43344522744631,-0.7148377817110401
105,2017-07-28 09.41.36.png,38.79337020074333,39.23559147392686,0.44222127318352733
106,2017-07-28 17.05.20.png,34.34740593947463,33.971499846498396,-0.375906092976237
107,2017-07-28 17.13.21.png,28.70835170744171,29.23492218221109,0.5265704747693789
108,2017-07-28 23.14.19.png,27.12937948296481,28.013573855212503,0.8841943722476913
109,2017-07-29 09.35.44.png,28.558267839462136,28.668967670649195,0.11069983118705906
110,2017-07-29 10.06.16.png,32.22096769876068,33.52943926669981,1.3084715679391294
111,2017-07-29 16.09.05.png,24.35380165797002,24.9561005201884,0.6022988622183796
112,2017-07-29 19.49.33.png,30.960284765900614,31.203890314209776,0.24360554830916215
113,2017-07-30 15.04.33.png,26.87928376243911,27.2649264409663,0.3856426785271907
114,2017-08-06 20.37.23.png,40.9063982446579,38.728304986900454,-2.178093257757446
115,2017-08-12 20.19.44.png,36.06895143831321,35.61639727347617,-0.45255416483704636
116,2017-08-13 15.05.17.png,21.436877397963958,22.980262668037486,1.5433852700735287
117,2017-08-27 11.35.57.png,32.49319057353011,33.247472324410595,0.7542817508804873
118,2017-08-28 16.33.50.png,29.02963268098397,30.392490868410434,1.3628581874264647
119,2017-08-31 23.27.17.png,32.81123991484906,33.603682249481594,0.7924423346325327
120,2017-09-09 17.00.32.png,34.077894069983394,35.81289636793878,1.7350022979553827
121,2017-09-16 21.04.09.png,36.82561909376593,36.68562722329403,-0.13999187047190276
122,2017-09-20 20.50.08.png,28.139542219812398,28.92144792004056,0.7819057002281617
123,2017-09-25 11.05.21.png,32.20265898431109,32.24600237492644,0.0433433906153482
124,2017-09-25 13.40.23.png,37.265957590788496,33.66685911660788,-3.5990984741806145
125,2017-09-25 14.01.14.png,37.00165763593804,36.003287464942595,-0.9983701709954431
126,2017-09-25 15.18.01.png,25.339122939651176,26.305614945731666,0.9664920060804896
127,2017-09-25 15.19.02.png,25.079522935108503,25.82335555879504,0.7438326236865365
128,2017-09-25 15.57.10.png,29.797789525110616,30.59839991685882,0.8006103917482044
129,2017-09-25 16.17.07.png,31.186983887634334,32.05969004041153,0.872706152777198
130,2017-09-25 18.33.30.png,31.2339999027635,31.628471102927165,0.39447120016366455
131,2017-09-26 11.49.13.png,24.30608259336109,26.372371477853545,2.0662888844924545
132,2017-09-26 12.13.10.png,28.76823321977993,29.863637268453676,1.0954040486737462
133,2017-09-26 14.19.42.png,24.209226868939133,26.59582629473194,2.386599425792806
134,2017-09-26 17.25.26.png,26.727824989093254,27.87958928814917,1.151764299055916
135,2017-09-26 18.04.37.png,37.54920570646112,36.253047656140645,-1.2961580503204786
136,2017-09-26 18.36.10.png,35.387117914685234,31.67042093022974,-3.7166969844554956
137,2017-09-26 19.05.00.png,32.289395091155335,30.979882027313018,-1.3095130638423171
138,2017-09-27 13.10.53.png,28.866463655901878,30.24681639738062,1.3803527414787418
139,2017-09-27 13.32.52.png,33.53859398640321,33.11567770049915,-0.4229162859040585
140,2017-09-27 14.39.32.png,32.709054081156225,32.85625987887548,0.14720579771925202
141,2017-09-27 18.00.12.png,36.15877280192668,34.76169833491217,-1.3970744670145123
142,2017-09-27 18.00.43.png,31.66186788997412,33.18389120019743,1.522023310223311
143,2017-09-27 18.31.39.png,36.39139375900076,35.35273025726176,-1.038663501739002
144,2017-09-28 01.16.14.png,29.67653708203104,31.81166087979968,2.135123797768639
145,2017-09-30 18.05.36.png,35.30881918662195,35.04238906490749,-0.266430121714464
146,20170611_192705.png,22.287875184587495,23.200932706036447,0.9130575214489518
147,20170704_121542-01.png,22.366459289280886,24.231769468466847,1.8653101791859612
148,20170711_120841-03.png,20.694193303084173,21.56294042897381,0.8687471258896373
149,20170719_134205.png,21.24984748778339,21.82737447657392,0.5775269887905274
150,20170720_160628.png,24.56784260719421,26.19167717858212,1.6238345713879099
151,20170720_175742.png,37.522152618424045,36.86975413317873,-0.652398485245314
152,20170721_185715.png,24.11526326164996,26.379093468877514,2.263830207227553
153,20170726_082631.png,18.72680225435733,19.17460101054104,0.44779875618370824
154,20170726_100032.png,19.54244123723555,20.330551220963873,0.7881099837283223
155,20170726_100627.png,23.636638790772516,24.378853405451096,0.7422146146785806
156,20170916_171405.png,24.196191804359017,24.861917946567573,0.6657261422085554
157,20170923_061311.png,23.92187238478717,25.47442057403186,1.552548189244689
158,20170925_173224.png,39.438914544410395,38.03543628184204,-1.4034782625683562
159,20170926_154252.png,30.844319406957204,31.530291007751604,0.6859716007943994
160,20170926_155735.png,21.731369838601744,22.975165522851626,1.243795684249882
161,20170926_175947.png,25.20796599804058,26.137459805295283,0.9294938072547012
162,20170926_184917.png,25.640327475140825,27.301282022781805,1.66095454764098
163,20170926_190159.png,29.805411413183734,30.209090953811053,0.40367954062731926
164,20170926_195305.png,29.201989431972116,30.961985480030844,1.7599960480587278
165,20170928_090913.png,27.27170082087768,27.996478393495217,0.724777572617537
166,20170928_091125.png,19.664645213938773,20.35479307192317,0.690147857984396
167,20170928_091555.png,19.65671369533883,21.317349846482955,1.660636151144125
168,20170928_091559.png,20.165915282466397,21.049215775474963,0.8833004930085657
169,20170928_192947.png,32.17188586110284,32.86211971308405,0.6902338519812119
170,20170928_193311.png,30.795275985262474,33.06029857534807,2.2650225900855965
171,20170929_112133.png,21.898989532215015,23.329311623296178,1.4303220910811625
172,20170929_112554.png,25.23501675236307,28.113271706967904,2.8782549546048344
173,20170930_103133.png,23.53365212231823,24.2988603105711,0.7652081882528705
174,20171001_110914.png,21.965952955063795,22.996842802193765,1.03088984712997
175,20171001_111418.png,19.617342111534505,20.123336726685444,0.5059946151509394
176,20171002_130807.png,27.708290281060105,28.867666837071177,1.1593765560110718
177,20171005_194304.png,27.902838513106975,29.64985016281255,1.747011649705577
178,20171104_181049.png,32.85083869121377,33.903817620706754,1.052978929492987
179,20171105_103817.png,28.708437242057858,32.27163180973188,3.563194567674021
180,20171106_091617.png,23.293130783597615,24.300498302460277,1.0073675188626616
181,20171106_213103.png,33.25777010291986,33.61393291996097,0.35616281704111685
182,20171106_213118.png,35.526349923874015,36.40083136604142,0.8744814421674079
183,20171109_160504.png,21.150852195122056,21.90591894487856,0.7550667497565051
184,20171109_160516.png,23.460868268014508,24.11163971862481,0.6507714506103035
185,20171109_180224.png,35.490475782938134,38.19993801578611,2.709462232847976
186,20171110_143854.png,20.626570046439802,22.31368187252904,1.687111826089236
187,20171111_055454.png,31.159794880648203,31.353721871004872,0.19392699035666894
188,20171111_080010.png,24.790258742882227,26.709541753042586,1.9192830101603597
189,50298200_01101_0016_XLarge.png,28.9568321755034,31.525803502316286,2.5689713268128855
190,5792882979252665327.png,24.230649826886072,25.284595738965944,1.0539459120798718
191,7 weeks.png,30.769106275707617,30.928660584391462,0.15955430868384468
192,ARV_8954.png,27.69426810895248,29.61366308266909,1.91939497371661
193,ARV_8971.png,23.0902265178058,25.21569091280532,2.125464394999522
194,ARV_8976.png,29.99650827882834,32.27136100626582,2.27485272743748
195,FullSizeRender-1.png,22.301338941318846,22.620260294832462,0.31892135351361617
196,IMG-20170904-WA0003.png,19.14773337984308,20.406729170875046,1.2589957910319676
197,IMG_0014.png,22.390760606676903,23.150073431611116,0.7593128249342129
198,IMG_0018.png,21.994271295475254,23.567486216651357,1.5732149211761026
199,IMG_0033(1).png,25.282952632313783,25.638334718209148,0.35538208589536424
200,IMG_0033.png,26.344889049631917,28.72693330768696,2.3820442580550427
201,IMG_0047.png,28.852801808916436,30.711455389628195,1.85865358071176
202,IMG_0063.png,25.776323292424703,28.480345075327513,2.70402178290281
203,IMG_0065.png,25.380407728852155,27.268251866169788,1.8878441373176322
204,IMG_0070.png,25.22063849847185,26.88038324610806,1.6597447476362106
205,IMG_0073.png,26.38816417324287,27.806065963996215,1.4179017907533442
206,IMG_0098.png,25.123516581097434,27.38936369869279,2.2658471175953565
207,IMG_0099.png,33.51975113015582,33.898806582308666,0.37905545215284775
208,IMG_0099_1.png,24.310450055917737,25.578391501515647,1.2679414455979092
209,IMG_0101.png,21.2750592331504,22.205406874285163,0.9303476411347624
210,IMG_0109(1).png,19.800304919475384,20.66902107048604,0.8687161510106556
211,IMG_0109.png,24.913614258066005,25.972906777308694,1.059292519242689
212,IMG_0112.png,20.88466130764668,21.52671330621072,0.6420519985640389
213,IMG_0129.png,25.246138972207213,26.667231454513892,1.4210924823066797
214,IMG_0147.png,19.453085241601237,20.438393790969684,0.9853085493684475
215,IMG_0154.png,24.522243636079903,25.86717748399553,1.3449338479156268
216,IMG_0155.png,23.598516319748022,25.55361624274253,1.9550999229945099
217,IMG_0166.png,26.944244508116945,28.286290392802428,1.3420458846854828
218,IMG_0192.png,27.46865967910837,29.53878577344933,2.07012609434096
219,IMG_0195.png,22.114958049415996,23.863477163129065,1.7485191137130691
220,IMG_0196.png,29.152601284984993,30.910016376160698,1.7574150911757052
221,IMG_0278.png,25.821945239061805,26.134381301512413,0.3124360624506082
222,IMG_0284.png,24.903296374117893,26.872797855482847,1.9695014813649543
223,IMG_0290.png,30.85232399645523,33.40676357497131,2.554439578516078
224,IMG_0306.png,22.688247994089426,23.70085394057653,1.0126059464871027
225,IMG_0313.png,22.376384451405556,24.115814021040848,1.7394295696352913
226,IMG_0314.png,32.15821215157794,33.69147448459051,1.5332623330125656
227,IMG_0317.png,24.595140748295847,25.25230674625337,0.6571659979575237
228,IMG_0323.png,27.413705442993724,28.209814385542767,0.7961089425490435
229,IMG_0334.png,32.73189766156631,34.7256643564573,1.9937666948909936
230,IMG_0337.png,23.534608722351834,24.514420824268374,0.97981210191654
231,IMG_0346.png,29.04155332208431,30.100796354267768,1.0592430321834563
232,IMG_0394.png,29.926046521811717,31.413849153996537,1.4878026321848203
233,IMG_0395.png,31.354968114335804,33.27000125141131,1.915033137075504
234,IMG_0397.png,28.361587813947978,29.939049719329674,1.5774619053816963
235,IMG_0400.png,24.45005755972288,25.980115828688184,1.5300582689653055
236,IMG_0404.png,34.753253932780886,35.55848079950536,0.8052268667244746
237,IMG_0410.png,31.55508631438544,31.690716897884485,0.13563058349904367
238,IMG_0416.png,33.14884160865163,34.03584020637858,0.8869985977269508
239,IMG_0427.png,25.25358979875885,27.26170473396616,2.0081149352073098
240,IMG_0453.png,24.928596960005105,25.65014441398503,0.7215474539799231
241,IMG_0464.png,24.09056861521364,25.11834914861848,1.0277805334048402
242,IMG_0618.png,27.726330843538946,28.46478004866027,0.7384492051213236
243,IMG_0862.png,29.36090962622824,30.147962830400466,0.7870532041722278
244,IMG_0866.png,27.30078085226748,27.877061385827812,0.5762805335603325
245,IMG_0889.png,26.240078697821176,26.920918496750208,0.680839798929032
246,IMG_0904.png,26.236258685343515,28.357952181090557,2.121693495747042
247,IMG_0911.png,23.83853320368931,24.883633290984594,1.0451000872952854
248,IMG_0913.png,23.9235069653917,25.412965567001354,1.4894586016096554
249,IMG_0914.png,23.596739212129357,25.10153382437461,1.5047946122452522
250,IMG_0922.png,29.008522777943682,30.695369729699877,1.6868469517561948
251,IMG_0925.png,22.818327420217067,23.972942058721415,1.1546146385043485
252,IMG_0985.png,26.644640478983927,29.013994277681203,2.3693537986972757
253,IMG_0998.png,31.557402832449565,34.41783933880138,2.860436506351814
254,IMG_1007.png,27.788985898199606,28.832476128056204,1.043490229856598
255,IMG_1008.png,30.03141439924667,30.979882027313018,0.9484676280663464
256,IMG_1034.png,30.74550502296264,32.568991844455994,1.8234868214933542
257,IMG_1035 (1).png,31.843378591666447,32.717689472842295,0.8743108811758482
258,IMG_1035.png,28.590208266817555,31.31820175376867,2.7279934869511138
259,IMG_1057.png,36.63127942804829,38.023305951273876,1.3920265232255886
260,IMG_1087.png,28.553455027488738,29.976355135472325,1.4229001079835868
261,IMG_1104.png,31.156924694026937,33.74457827866613,2.5876535846391953
262,IMG_1108.png,22.80668145422966,23.54447721120749,0.7377957569778282
263,IMG_1109.png,34.57014277602671,35.66366120510917,1.093518429082465
264,IMG_1132.png,25.160857624811182,26.47173804752752,1.3108804227163375
265,IMG_1136.png,21.647100449506752,22.528925070456257,0.8818246209495051
266,IMG_1139.png,32.56476950825569,34.81838415084885,2.2536146425931634
267,IMG_1142.png,27.684688837616743,29.371325849641337,1.686637012024594
268,IMG_1151.png,28.658609860810934,32.14141352200688,3.4828036611959448
269,IMG_1157 (1).png,24.21668277865338,26.451894873728122,2.2352120950747434
270,IMG_1157.png,26.89876637117728,28.924549937127146,2.0257835659498653
271,IMG_1164.png,28.594922260323727,31.58158736894703,2.9866651086233027
272,IMG_1171.png,25.939648725496674,26.963137545402923,1.0234888199062482
273,IMG_1174.png,29.4747756477817,30.0062434176026,0.5314677698208996
274,IMG_1176.png,31.455032977634556,32.45469899620408,0.9996660185695241
275,IMG_1192.png,27.262565756406495,28.386614955251492,1.1240491988449968
276,IMG_1210.png,29.600554588192278,31.56598258983858,1.965428001646302
277,IMG_1215.png,29.67618661399344,30.278943024986503,0.602756410993063
278,IMG_1218.png,29.608265659469588,30.54144386347989,0.9331782040103036
279,IMG_1221.png,33.24679052945197,34.40485521511352,1.1580646856615502
280,IMG_1225.png,26.871237144414362,28.136978548631465,1.2657414042171027
281,IMG_1227.png,25.191038526122828,26.730478765520704,1.5394402393978766
282,IMG_1228.png,26.911615151556955,28.643183071279363,1.7315679197224085
283,IMG_1231.png,28.57311034358868,32.51733026632706,3.9442199227383767
284,IMG_1239.png,31.60091412129724,31.88747441491509,0.28656029361784974
285,IMG_1245.png,27.897664741272198,30.19869723894879,2.301032497676591
286,IMG_1265.png,22.781061455694203,23.918814102733414,1.1377526470392105
287,IMG_1266.png,25.946145909744576,28.317050500348607,2.370904590604031
288,IMG_1269.png,25.269858917015267,25.97173122099581,0.7018723039805437
289,IMG_1271.png,26.54671529609206,28.226144634147573,1.6794293380555132
290,IMG_1275.png,26.258822788409,28.679715304580053,2.4208925161710546
291,IMG_1276.png,23.240737957859047,24.83982576257336,1.599087804714312
292,IMG_1295.png,22.375726787669986,23.83478281634864,1.4590560286786527
293,IMG_1303(1).png,31.323916743234523,32.20062102822876,0.8767042849942364
294,IMG_1303.png,26.990912350234765,27.762763776604242,0.7718514263694765
295,IMG_1397.png,26.894877408918013,27.637079077828943,0.7422016689109299
296,IMG_1426.png,29.730914675537115,30.509164693177123,0.7782500176400085
297,IMG_1471.png,29.531924334355683,31.5315440195429,1.9996196851872163
298,IMG_1497.png,21.81262431330869,22.639491491644115,0.8268671783354264
299,IMG_1505.png,32.40089200224572,35.29913958584943,2.8982475836037125
300,IMG_1506.png,30.120183904120328,32.283625549826276,2.163441645705948
301,IMG_1512.png,35.17880406994924,35.32317562673041,0.14437155678117364
302,IMG_1539.png,30.084044521688124,32.82353750471468,2.7394929830265546
303,IMG_1543.png,25.827031708632664,27.51360487280372,1.6865731641710582
304,IMG_1693.png,22.465407001692313,23.822316331499657,1.356909329807344
305,IMG_1700.png,27.66975823915047,29.213416275899917,1.543658036749445
306,IMG_1704.png,25.553883129187444,27.609266371328957,2.055383242141513
307,IMG_1713.png,33.280823892611856,35.01430035822296,1.7334764656111048
308,IMG_1868.png,37.54383665855823,36.801876691731884,-0.741959966826343
309,IMG_1978.png,26.958064853175003,27.879497662726298,0.9214328095512947
310,IMG_20110116_124935.png,34.45992773344878,35.405741725436954,0.9458139919881745
311,IMG_20110528_131636.png,36.213747068719265,34.2217215243361,-1.9920255443831678
312,IMG_20120408_144940.png,26.761505917638548,27.8580343627929,1.0965284451543518
313,IMG_20121006_201903(1).png,32.91985433400386,33.90265662222105,0.9828022882171936
314,IMG_20121015_171320.png,30.085035870323644,31.745265163818047,1.6602292934944032
315,IMG_20130316_190506.png,34.055371184099634,33.57380496617917,-0.4815662179204665
316,IMG_20130423_074209.png,28.557522785489823,29.948768559677223,1.3912457741874
317,IMG_20130423_074225.png,22.989340093767265,24.49265091703556,1.503310823268297
318,IMG_20130423_074316.png,26.065492102274195,27.849564805192212,1.7840727029180172
319,IMG_20130426_090607.png,26.300137578728584,27.980269218762825,1.68013164003424
320,IMG_20130612_143303.png,20.911953607631887,21.67916583953182,0.7672122318999328
321,IMG_20130612_143328.png,20.78150894631012,21.778298114333978,0.9967891680238594
322,IMG_20130704_123130.png,35.19936782082064,35.68090942351811,0.4815416026974688
323,IMG_20130704_123716.png,29.579112823809655,29.862463646431063,0.28335082262140787
324,IMG_20130806_204634.png,31.21543005542862,32.08417924311129,0.8687491876826741
325,IMG_20131012_100621.png,32.38370640617263,32.740399065710356,0.3566926595377282
326,IMG_20131020_094203.png,29.387101161382184,31.290706435339892,1.9036052739577087
327,IMG_20131207_231424.png,30.908785629803567,31.19843240151241,0.289646771708842
328,IMG_20131222_135207.png,23.98614463952451,25.29247966417527,1.3063350246507603
329,IMG_20131222_175238145.png,26.157679952292288,27.757600872324094,1.5999209200318063
330,IMG_20140110_134455683_HDR.png,18.71939429253516,19.383689571003412,0.6642952784682521
331,IMG_20140111_152128.png,26.556910742830475,27.56406753672104,1.007156793890566
332,IMG_20140129_090205.png,28.836670095042642,30.40619502280497,1.5695249277623269
333,IMG_20140301_204247.png,30.78409248330905,32.86156670929682,2.0774742259877677
334,IMG_20140313_091302.png,25.30137300015624,26.83039104893593,1.5290180487796903
335,IMG_20140316_145812.png,29.208846686436434,31.47796181924388,2.269115132807446
336,IMG_20140316_145850.png,26.099231185988835,27.078256301977294,0.9790251159884598
337,IMG_20140316_170221.png,29.085562594666964,29.71105282061587,0.625490225948905
338,IMG_20140325_131307.png,25.41012226202868,26.604304459968517,1.1941821979398384
339,IMG_20140325_150350.png,30.101394061020216,30.18129699961169,0.07990293859147357
340,IMG_20140413_164921.png,20.447204714377428,21.258505390593097,0.8113006762156694
341,IMG_20140629_191301.png,26.69249371354473,28.74398034496531,2.051486631420577
342,IMG_20140731_222753.png,29.519956297991552,30.60481503871372,1.0848587407221686
343,IMG_20140830_124714.png,24.725161933361537,25.569954699142755,0.844792765781218
344,IMG_20140901_155940.png,25.833460851944338,26.482210312757108,0.6487494608127697
345,IMG_20140913_183418.png,26.855080308479366,27.773485514276196,0.9184052057968302
346,IMG_20140914_101904.png,28.952329240726264,29.79956905649321,0.8472398157669438
347,IMG_20140914_150302.png,23.847126030738295,24.517563427570938,0.6704373968326429
348,IMG_20140915_143306.png,27.21316024260646,28.46477575474905,1.251615512142589
349,IMG_20140921_140846.png,28.28498525708647,29.5494088039906,1.2644235469041334
350,IMG_20140922_095024.png,27.02465993378809,29.489164840454894,2.4645049066668037
351,IMG_20140925_103935.png,34.94925096640831,36.454109562793114,1.504858596384807
352,IMG_20141003_162120.png,28.606262753697845,30.022358177597635,1.4160954238997903
353,IMG_20141005_094608.png,32.83791219238344,34.65531976404067,1.8174075716572275
354,IMG_20141005_094712.png,36.52997087039585,35.86798875446956,-0.6619821159262926
355,IMG_20141005_105746.png,40.28697650119595,38.79099050621392,-1.4959859949820284
356,IMG_20141007_163135.png,42.451727954021145,37.4495861963731,-5.002141757648047
357,IMG_20141008_212535.png,34.5708908414375,34.46065918655514,-0.1102316548823623
358,IMG_20141010_090001.png,26.307997979018566,27.13727854877547,0.8292805697569037
359,IMG_20141010_090008.png,29.763566084605106,31.479558360329285,1.7159922757241794
360,IMG_20141010_090017.png,23.421377273182795,24.140501803350624,0.7191245301678286
361,IMG_20141010_090024.png,23.867589605740168,24.731188791482406,0.8635991857422383
362,IMG_20141011_135013.png,27.311094545979447,29.25227083250504,1.941176286525593
363,IMG_20141014_183914.png,27.95296515373054,28.962160654495097,1.0091955007645588
364,IMG_20141026_130859.png,29.675196848235892,30.71720217981946,1.0420053315835673
365,IMG_20141108_194650.png,39.788314909279144,36.834039719828155,-2.954275189450989
366,IMG_20141110_154716.png,25.829233900139325,26.788649245915316,0.9594153457759909
367,IMG_20141203_143133.png,37.3379893042188,36.62897483344047,-0.7090144707783281
368,IMG_20141203_144033.png,33.49728636459928,34.40425918034449,0.9069728157452062
369,IMG_20141203_144213.png,33.21297668038825,35.28011641646041,2.067139736072157
370,IMG_20141225_160830.png,30.83160771373341,30.92165186612812,0.09004415239471086
371,IMG_20141231_161852.png,42.09768311564854,38.73345038570354,-3.3642327299450017
372,IMG_20141231_162051.png,34.405875723822895,34.53653176138598,0.1306560375630852
373,IMG_20141231_162108.png,37.16122538072618,36.86630032311416,-0.29492505761201926
374,IMG_20141231_162205.png,34.09048020259254,34.2229892321985,0.13250902960596278
375,IMG_20150507_225701.png,33.59751818223285,33.88454024788337,0.28702206565052535
376,IMG_20150515_163550.png,37.37993600763269,37.83038009568519,0.4504440880524996
