index,img_name,initial_psnr,final_psnr,psnr_gain
136,000136.png,23.983371260343205,24.77252343131097,0.789152170967764
137,000137.png,26.44975286070511,29.20101851989525,2.751265659190139
138,000138.png,26.430115373678348,27.985192812684964,1.5550774390066167
139,000139.png,26.551900092671502,29.53968076635674,2.9877806736852364
140,000140.png,29.512744178250575,32.19252560668457,2.6797814284339943
141,000141.png,26.18466353069258,28.96757120669561,2.782907676003031
142,000142.png,19.944138972903897,21.09977251139772,1.1556335384938237
143,000143.png,22.832851448902147,23.88082098113731,1.0479695322351645
144,000144.png,21.16948888490662,22.203510657809847,1.0340217729032268
145,000145.png,32.067732912528,33.15647325035461,1.0887403378266072
146,000146.png,23.756860503998222,25.013072663322276,1.256212159324054
147,000147.png,29.131667592656136,31.980466009806385,2.848798417150249
148,000148.png,24.309872404032713,25.391546881757563,1.0816744777248495
149,000149.png,31.439557925398184,33.30799976321739,1.868441837819205
150,000150.png,23.753207044209514,24.978201763857125,1.2249947196476114
151,000151.png,20.472927899444645,21.070185939387958,0.5972580399433127
152,000152.png,22.704214904994963,23.207713406471186,0.5034985014762228
153,000153.png,25.822694937769036,26.715219405480028,0.8925244677109916
154,000154.png,34.99305105236862,36.01738059533875,1.0243295429701291
155,000155.png,35.49634868357129,36.81686156875976,1.3205128851884709
156,000156.png,22.82581210752258,24.175862899315792,1.3500507917932119
157,000157.png,24.918362377953216,26.544494279743713,1.6261319017904974
158,000158.png,21.244489128090795,22.436863748110696,1.1923746200199012
159,000159.png,31.147675370364592,32.4009296443624,1.2532542739978076
160,000160.png,32.85729376908208,34.07756993171064,1.220276162628565
161,000161.png,27.998333039015595,29.391268767797783,1.392935728782188
162,000162.png,25.502400572612824,26.761508818493454,1.259108245880629
163,000163.png,27.927818287597376,30.518331402528798,2.5905131149314222
164,000164.png,31.432292228977087,33.195397804502264,1.7631055755251772
165,000165.png,28.79937200897083,29.164200132817502,0.36482812384667085
166,000166.png,23.420990565141523,24.08650963318008,0.6655190680385559
167,000167.png,23.845544151972597,24.286282477730563,0.440738325757966
168,000168.png,24.529246526711333,25.997626701115056,1.4683801744037233
169,000169.png,28.978389215573635,31.656451406208028,2.6780621906343924
170,000170.png,27.961346444545217,30.22796184949773,2.266615404952514
171,000171.png,35.55622650318346,36.30213064995329,0.7459041467698313
172,000172.png,28.77708858194971,30.26344282435846,1.4863542424087512
173,000173.png,22.77439659927601,23.289435933342855,0.5150393340668451
174,000174.png,26.255094685269704,27.859067569468333,1.6039728841986296
175,000175.png,29.264457631291222,31.265997131157036,2.001539499865814
176,000176.png,24.088530289591137,25.130507729130187,1.0419774395390498
177,000177.png,21.69147777159323,22.743757519870346,1.0522797482771153
178,000178.png,24.143345646505306,24.879379947794124,0.736034301288818
179,000179.png,29.077590709861663,31.130467981277384,2.0528772714157206
180,000180.png,29.210393706631038,30.611464018459078,1.4010703118280396
181,000181.png,30.457980091431615,31.050966934469262,0.5929868430376466
182,000182.png,18.772143500980427,19.323418323926315,0.5512748229458886
183,000183.png,20.007526377951326,20.777848897838847,0.7703225198875217
184,000184.png,26.554147947255924,27.284965835243792,0.7308178879878682
185,000185.png,27.22447207459372,28.44360301461139,1.2191309400176706
186,000186.png,24.396264211086812,24.90944950688831,0.5131852958014989
187,000187.png,30.0515060815829,31.73469272048545,1.6831866389025514
188,000188.png,25.098293472791408,26.592852611369985,1.4945591385785768
189,000189.png,35.333162582890075,36.403168516669055,1.0700059337789796
190,000190.png,28.51556509118683,31.341655546131737,2.8260904549449073
191,000191.png,28.27980018002749,30.549862344202992,2.2700621641755028
192,000192.png,32.32296179848432,33.945948353147976,1.6229865546636546
193,000193.png,24.59060014419364,25.959298529773555,1.3686983855799149
194,000194.png,25.59416802526318,27.152348027409374,1.5581800021461945
195,000195.png,30.691259246248837,31.014850483599364,0.3235912373505272
196,000196.png,24.07303609623949,25.191769032395122,1.1187329361556309
197,000197.png,31.66809909278808,33.407199322648346,1.7391002298602665
198,000198.png,21.095766618682593,21.770261629957133,0.6744950112745407
199,000199.png,25.533887238756932,26.120434424464513,0.5865471857075804
200,000200.png,26.82001887147057,28.77448087772945,1.9544620062588791
201,000201.png,25.70848804658162,27.475528603191425,1.7670405566098033
202,000202.png,33.55196980608901,35.92242729463637,2.370457488547359
203,000203.png,28.780009885708733,31.79072771671535,3.010717831006616
204,000204.png,29.376841311016413,32.098099319367876,2.7212580083514624
205,000205.png,23.645987502322438,25.274164866365325,1.6281773640428874
206,000206.png,28.522985903940835,31.035110283309514,2.5121243793686787
207,000207.png,36.593188630445965,37.78506981220007,1.1918811817541055
208,000208.png,26.192257283891035,29.165853695487616,2.9735964115965814
209,000209.png,33.12125598421933,35.266175059266544,2.1449190750472127
210,000210.png,30.486861574634535,31.827820072588942,1.3409584979544071
211,000211.png,26.28487737033098,27.472649142859066,1.1877717725280839
212,000212.png,29.363096132342974,29.929420761985817,0.5663246296428426
213,000213.png,21.65639604057093,22.64781421678076,0.9914181762098302
214,000214.png,26.336486840560006,27.30679488180658,0.9703080412465752
215,000215.png,20.620764270658587,21.716132403407137,1.0953681327485505
216,000216.png,26.034128746992746,27.085737238341,1.0516084913482544
217,000217.png,22.52367438148429,24.045562088530186,1.5218877070458952
218,000218.png,30.801864118025527,32.77777556509208,1.9759114470665509
219,000219.png,30.35391576479701,31.166871662431785,0.8129558976347759
220,000220.png,27.110350466832944,28.732821102515103,1.6224706356821592
221,000221.png,27.598750296193703,29.04358600410464,1.4448357079109364
222,000222.png,30.737072163815153,32.42298681044934,1.6859146466341848
223,000223.png,22.862100014500164,23.598867813976444,0.7367677994762794
224,000224.png,23.197056263061057,24.56997960541309,1.3729233423520313
225,000225.png,18.071692356114127,18.503306092937887,0.4316137368237598
226,000226.png,23.79135555886628,25.807928115309732,2.016572556443453
227,000227.png,25.720115998672146,27.47679532714895,1.7566793284768032
228,000228.png,24.754755170157054,25.442927668097504,0.6881724979404495
229,000229.png,22.862110257752633,23.73250964690762,0.8703993891549864
230,000230.png,32.53323056360848,35.02616479301745,2.4929342294089736
231,000231.png,32.41766527807644,33.63433975755554,1.2166744794790958
232,000232.png,29.504762414268974,30.43755477646959,0.9327923622006153
233,000233.png,30.279850260643727,31.64003608313233,1.360185822488603
234,000234.png,23.66603768369859,24.748351557529798,1.0823138738312075
235,000235.png,22.29538339734358,23.6301359853868,1.3347525880432194
236,000236.png,27.523659826216655,28.632229691044095,1.108569864827441
237,000237.png,27.6994354278431,28.631475931102223,0.9320405032591239
238,000238.png,29.243363522065543,30.284936625316526,1.0415731032509825
239,000239.png,32.367278840953794,33.4894780826757,1.1221992417219084
240,000240.png,28.581930265459096,29.556034332475807,0.9741040670167109
241,000241.png,19.720505989668325,22.076659779390837,2.356153789722512
242,000242.png,30.288297267954064,32.28858889615761,2.0002916282035486
243,000243.png,25.40279989393666,26.310115634551376,0.9073157406147168
244,000244.png,24.905133295282926,26.369271676641958,1.4641383813590316
245,000245.png,24.30395651563354,25.06522064934518,0.7612641337116379
246,000246.png,29.953786638655387,31.246850234378105,1.2930635957227175
247,000247.png,19.593659257810405,20.551019343892,0.9573600860815965
248,000248.png,29.339336846475074,30.799024009024873,1.4596871625497982
249,000249.png,25.98641259906849,26.84216941066259,0.8557568115940981
250,000250.png,24.35225198976564,25.96241985854835,1.6101678687827103
251,000251.png,25.928162116008775,28.07377986596062,2.145617749951846
252,000252.png,23.915827771616186,26.062060007121133,2.1462322355049466
253,000253.png,38.94303363653937,39.34811914137013,0.4050855048307582
254,000254.png,26.71516535224375,27.76384337719115,1.0486780249473995
255,000255.png,22.596436698420096,23.49640690758428,0.8999702091641844
256,000256.png,31.098914807240295,31.653075915253567,0.5541611080132718
257,000257.png,19.6803757301224,20.644776936884483,0.9644012067620835
258,000258.png,25.12784971386409,26.1321614782424,1.0043117643783077
259,000259.png,30.52987369711836,32.07591315908702,1.546039461968661
260,000260.png,27.71224287435684,28.426079127223357,0.7138362528665176
261,000261.png,24.192745523689364,24.55319764111291,0.3604521174235451
262,000262.png,30.98890106318721,32.90500139889852,1.9161003357113096
263,000263.png,34.00655634285865,35.17819544183427,1.1716390989756178
264,000264.png,27.570007202524092,29.07439311975182,1.5043859172277294
265,000265.png,23.372485187926628,24.132093848456215,0.7596086605295866
266,000266.png,23.581895109226004,24.471601348046736,0.8897062388207324
267,000267.png,21.854199925332356,23.847154204373233,1.9929542790408767
268,000268.png,33.37804500772077,34.7688568859078,1.39081187818703
269,000269.png,26.90032652577759,28.791228706317867,1.8909021805402766
270,000270.png,23.9400255594384,24.57068574922138,0.6306601897829793
271,000271.png,25.266239048268385,25.784583431684933,0.5183443834165473
272,000272.png,23.69977210380475,24.966661501424234,1.266889397619483
273,000273.png,21.38038190496953,22.464967258438758,1.0845853534692296
274,000274.png,18.910883819423002,19.519817695673616,0.6089338762506138
275,000275.png,36.011513195811986,37.04905651598259,1.037543320170606
276,000276.png,22.113306480950015,22.64900914262293,0.5357026616729144
277,000277.png,26.44556640653787,27.93148945799928,1.485923051461409
278,000278.png,27.497918339840627,28.01877237727381,0.5208540374331818
279,000279.png,29.16113768096288,32.38201512633838,3.2208774453755
280,000280.png,30.227768795210295,32.501578616317246,2.2738098211069513
281,000281.png,22.04294327407139,22.73553949290745,0.6925962188360586
282,000282.png,21.54256680524653,22.227362944435555,0.6847961391890252
283,000283.png,32.3439934632178,33.82438229431014,1.4803888310923412
284,000284.png,26.707713883229385,28.098929943576874,1.3912160603474888
285,000285.png,24.29822552169687,25.845965954261043,1.5477404325641722
286,000286.png,24.69917313866795,26.658333640550772,1.959160501882824
287,000287.png,37.15795432407354,37.52488958650424,0.36693526243069385
288,000288.png,26.669054667190217,28.171400386963914,1.5023457197736967
289,000289.png,19.294202424153728,20.304049556134558,1.0098471319808304
290,000290.png,26.444588289903663,27.316605049185085,0.8720167592814221
291,000291.png,25.796390487458385,27.557734078066826,1.7613435906084405
292,000292.png,30.063696348066305,30.970222857975852,0.906526509909547
293,000293.png,18.974089034386175,19.669933269646652,0.695844235260477
294,000294.png,34.59634330385774,35.69514712869262,1.0988038248348744
295,000295.png,25.936768025935553,29.075275177267432,3.138507151331879
296,000296.png,25.60893149312559,26.359315590949493,0.750384097823904
297,000297.png,24.033433012170374,25.12847240539561,1.0950393932252354
298,000298.png,30.795380325356327,31.762706632348273,0.9673263069919464
299,000299.png,29.44709097419145,32.86861773234585,3.421526758154396
300,000300.png,28.971880056489127,30.53087693596818,1.5589968794790536
301,000301.png,33.475567295926176,34.53453144786741,1.0589641519412325
302,000302.png,26.91464360243141,28.916563386460176,2.0019197840287646
303,000303.png,23.72085474919274,24.78990254603316,1.0690477968404224
304,000304.png,32.34582172682008,34.38388381334098,2.0380620865209025
305,000305.png,24.453157325720717,25.216736552403418,0.7635792266827011
306,000306.png,18.45138667992181,19.29213326781219,0.8407465878903793
307,000307.png,24.205153735718003,26.134411012834967,1.9292572771169638
308,000308.png,22.45508138066806,23.877497783691172,1.4224164030231137
309,000309.png,31.03345503843059,32.55755498700632,1.5240999485757314
310,000310.png,25.053891534597152,26.631882324858573,1.5779907902614205
311,000311.png,27.86649147460306,30.058808490377512,2.192317015774453
312,000312.png,23.438545826388705,25.18741845678875,1.7488726304000437
313,000313.png,27.519263172042997,28.994481775822727,1.4752186037797301
314,000314.png,27.00668510323952,27.404889662482347,0.3982045592428278
315,000315.png,31.15837418727416,31.978094941407967,0.8197207541338081
316,000316.png,20.798542376454904,21.851777208582977,1.053234832128073
317,000317.png,26.208479840444962,27.4308248254189,1.2223449849739367
318,000318.png,25.349365751536702,28.754306108012493,3.404940356475791
319,000319.png,30.470224198985594,32.18053255794244,1.7103083589568477
320,000320.png,23.86449684463158,25.376929716802053,1.5124328721704714
321,000321.png,33.88239545797133,35.167614756814395,1.2852192988430673
322,000322.png,24.636728962449258,25.939263028158866,1.302534065709608
323,000323.png,33.41343913197832,34.440090358126746,1.0266512261484237
324,000324.png,33.35185370461412,35.78489231026618,2.433038605652058
325,000325.png,21.545325096667003,22.113746174578242,0.5684210779112391
326,000326.png,22.723336931136995,23.02256745957018,0.2992305284331849
327,000327.png,32.82293180234189,34.21316542336175,1.3902336210198598
328,000328.png,32.28897600644833,33.934813403230045,1.6458373967817153
329,000329.png,25.00359868443721,26.653502708376575,1.6499040239393636
330,000330.png,27.03456978482221,29.09568120212837,2.0611114173061615
331,000331.png,27.742785180907994,29.046131774680802,1.3033465937728081
332,000332.png,33.93861411134109,34.984494294004904,1.045880182663815
333,000333.png,28.74250385942788,29.49536285258205,0.7528589931541703
334,000334.png,27.023427797770736,27.73244842026718,0.7090206224964426
335,000335.png,33.21627077105697,34.81881301216055,1.6025422411035777
336,000336.png,30.07945884274247,32.709439181326225,2.6299803385837563
337,000337.png,21.842387673642996,22.643990114168602,0.8016024405256061
338,000338.png,26.66243456903434,27.299225429666425,0.636790860632086
339,000339.png,22.734604383534688,23.852478841500382,1.1178744579656943
340,000340.png,32.40607994665563,35.014580052865554,2.608500106209924
341,000341.png,26.434060523508133,28.15645938103714,1.722398857529008
342,000342.png,23.25951180993487,24.38745058547369,1.1279387755388193
343,000343.png,26.777838907461355,29.605946618847703,2.828107711386348
344,000344.png,30.98698255053752,32.153426048084704,1.166443497547185
345,000345.png,23.01632140309641,23.738176999702755,0.7218555966063462
346,000346.png,28.266517506589203,29.701399167089246,1.434881660500043
347,000347.png,28.387910569243818,29.932639582378993,1.544729013135175
348,000348.png,26.573426836472983,27.604001482154473,1.0305746456814902
349,000349.png,22.417811629752475,23.279361966498236,0.8615503367457613
350,000350.png,21.67675693396924,22.464993864696343,0.788236930727102
351,000351.png,19.619535602061415,20.689203641089996,1.0696680390285813
352,000352.png,22.31385757647085,23.27173120334299,0.9578736268721428
353,000353.png,31.111264073610915,31.967632301217133,0.8563682276062181
354,000354.png,24.909446981903145,25.66406280261689,0.7546158207137452
355,000355.png,31.681163550840655,33.149802855210595,1.4686393043699404
356,000356.png,27.016571409512714,28.264908678910977,1.248337269398263
357,000357.png,26.636176755918438,29.34759879393939,2.7114220380209524
358,000358.png,24.538559874381615,27.40498021281294,2.8664203384313254
359,000359.png,29.518985536056785,31.007892584792724,1.488907048735939
360,000360.png,29.952070296045903,30.767142578565014,0.815072282519111
361,000361.png,28.390501198560912,29.690372161001292,1.2998709624403801
362,000362.png,35.57483309493656,36.33178637101804,0.7569532760814823
363,000363.png,22.255544036704773,23.158789720769377,0.9032456840646041
364,000364.png,33.77999569718197,36.942362035544754,3.162366338362787
365,000365.png,18.05568946907126,18.782165409641074,0.7264759405698129
366,000366.png,21.907386601393803,22.876784069795228,0.969397468401425
367,000367.png,34.452225785784925,37.384439872227816,2.9322140864428903
368,000368.png,26.068288448158977,27.571570075040412,1.503281626881435
369,000369.png,25.49509843037558,26.740224780097858,1.2451263497222769
370,000370.png,24.641506799417154,25.251348803267145,0.609842003849991
371,000371.png,25.796390487458385,27.557734078066826,1.7613435906084405
372,000372.png,24.0112815755811,25.007984542524724,0.9967029669436229
373,000373.png,32.623696388424406,32.91189320484365,0.28819681641924433
374,000374.png,30.809368658169,31.719842866308184,0.9104742081391848
375,000375.png,22.41110372788546,22.903997360587585,0.49289363270212405
376,000376.png,26.91649104804182,27.618745916018753,0.7022548679769329
377,000377.png,33.43845523026383,35.27323580971111,1.8347805794472833
378,000378.png,25.336248160993357,26.04805756426958,0.7118094032762237
379,000379.png,24.49612071643956,26.288716124712057,1.792595408272497
380,000380.png,23.44538282039574,24.58502053817634,1.1396377177806016
381,000381.png,28.080935357803853,29.897355130239188,1.816419772435335
382,000382.png,31.262142390234814,32.8431382884187,1.580995898183886
383,000383.png,26.122937903048363,27.429818984445095,1.3068810813967318
384,000384.png,20.03446103610047,21.1936521694467,1.15919113334623
385,000385.png,27.19067048401239,28.944019370754308,1.753348886741918
386,000386.png,28.259183327463145,29.807723453712313,1.5485401262491685
387,000387.png,25.92920938061042,26.477875616460178,0.5486662358497583
388,000388.png,24.086807605228174,26.07125898790948,1.984451382681307
389,000389.png,39.0081227195485,41.24118746695834,2.233064747409834
390,000390.png,25.038422615899012,26.073083960231884,1.0346613443328714
391,000391.png,23.082308050825418,24.40384765852388,1.3215396076984618
392,000392.png,23.312766230877045,24.101534484945525,0.7887682540684793
393,000393.png,25.604002536556425,27.98696539164402,2.3829628550875945
394,000394.png,26.237262543538918,28.044091841164356,1.8068292976254376
395,000395.png,20.202773200944492,21.07793093646688,0.8751577355223894
396,000396.png,21.46819159323345,22.061728770093573,0.5935371768601243
397,000397.png,22.18801745828536,23.47694922248775,1.2889317642023919
398,000398.png,21.790704782604188,23.027037942370757,1.2363331597665699
399,000399.png,24.360957958730364,25.85947924009485,1.4985212813644857
400,000400.png,32.12909134917287,32.29941292832535,0.17032157915248547
401,000401.png,30.018436584611756,32.337259748904614,2.3188231642928585
402,000402.png,28.848782609209252,31.563574940629778,2.714792331420526
403,000403.png,25.192397925285782,26.109553148362604,0.9171552230768221
404,000404.png,23.015547093270225,24.422259906746216,1.4067128134759912
405,000405.png,22.11448241289953,23.88957283874733,1.7750904258478002
406,000406.png,27.137735630467144,27.786323157109305,0.6485875266421601
407,000407.png,26.972356128200285,28.29669398589832,1.3243378576980334
408,000408.png,18.34478274233363,19.0039174225094,0.659134680175768
409,000409.png,24.128615504321985,25.27847783813903,1.149862333817044
410,000410.png,27.387446744136174,28.042900023877845,0.6554532797416712
411,000411.png,29.118788064688868,29.850597136187883,0.7318090714990149
412,000412.png,21.145338303998024,21.948066919144825,0.8027286151468012
413,000413.png,34.35182746162713,35.96197713506032,1.6101496734331917
414,000414.png,26.972266804267882,28.660478807838924,1.6882120035710422
415,000415.png,34.04440182329458,35.40738514779848,1.362983324503901
416,000416.png,23.628665499596917,24.62457084203529,0.9959053424383733
417,000417.png,27.955307879476557,31.220549977906597,3.26524209843004
418,000418.png,23.429009139546295,24.7455802974984,1.3165711579521044
419,000419.png,31.71549449625848,32.30478288225712,0.5892883859986426
420,000420.png,20.046225657003774,21.0637846232972,1.017558966293425
421,000421.png,22.10396903310383,23.588258971509617,1.4842899384057873
422,000422.png,17.850323702511123,18.686101593443603,0.83577789093248
423,000423.png,27.251764077130467,29.76879051670038,2.5170264395699142
424,000424.png,35.46955720422364,37.584631368183125,2.115074163959484
425,000425.png,26.927994635306025,28.15122733475077,1.2232326994447469
426,000426.png,32.88574142710496,36.058611602659035,3.172870175554074
427,000427.png,22.64589124910374,23.323807888600356,0.6779166394966154
428,000428.png,24.9954319084083,26.781984353982644,1.786552445574344
429,000429.png,27.45815553588873,27.940816249744113,0.48266071385538467
430,000430.png,18.502110866243658,19.63609247924373,1.1339816130000706
431,000431.png,22.012029623597286,23.23550927124095,1.2234796476436642
432,000432.png,31.4038252171781,33.378309553072775,1.974484335894676
433,000433.png,33.853165792425656,36.37071696259001,2.517551170164353
434,000434.png,28.779053851124154,29.294890542647828,0.5158366915236741
435,000435.png,33.375429538232,34.236285387168834,0.8608558489368363
436,000436.png,30.186848706872727,30.761237682704344,0.5743889758316172
437,000437.png,22.720641891754884,24.016029234065986,1.295387342311102
438,000438.png,33.77025485648324,35.56924627867923,1.7989914221959893
439,000439.png,29.645697981879376,30.4408653334408,0.7951673515614246
