index,img_name,initial_psnr,final_psnr,psnr_gain
37,237.png,22.025817725149057,23.337944071205417,1.3121263460563597
38,238.png,24.72207167997902,27.288063214299182,2.565991534320162
39,239.png,24.028739999148403,24.705991271087587,0.6772512719391841
40,240.png,25.43049053710155,26.551573471800122,1.1210829346985705
41,241.png,19.26434682099766,19.93578638135626,0.6714395603585999
42,242.png,24.9485705619173,25.688380180401055,0.7398096184837542
43,243.png,25.250301284340882,27.64056186000208,2.3902605756611983
44,244.png,26.12423318510156,27.63809001586328,1.5138568307617213
45,245.png,27.537594466773548,28.914432519565292,1.3768380527917436
46,246.png,29.265407119539717,30.575225741556434,1.3098186220167172
47,247.png,27.17721135683167,28.632391839041706,1.4551804822100358
48,248.png,24.571764014981415,25.16964136786588,0.5978773528844634
49,249.png,24.79824491074773,25.99994229560518,1.2016973848574501
50,250.png,28.711362328455508,31.735613239448995,3.024250910993487
51,251.png,25.947263254632254,26.71652501941012,0.7692617647778661
52,252.png,24.389449375739815,25.199065003914345,0.8096156281745301
53,253.png,24.734213999353468,26.35360946726842,1.619395467914952
54,254.png,27.74642174138713,28.143952193212083,0.3975304518249523
55,255.png,27.98775080072358,30.0096570783705,2.02190627764692
56,256.png,25.29658658321823,25.88963884402788,0.5930522608096496
57,257.png,26.701025102152038,28.922377378094566,2.221352275942529
58,258.png,21.002863318285605,21.460910188521744,0.45804687023613866
59,259.png,23.35399766303121,24.26291273437608,0.9089150713448717
60,260.png,28.25568046518915,30.014045124167566,1.7583646589784152
61,261.png,26.394616973070065,26.985297550224953,0.5906805771548882
62,262.png,25.12729846074386,26.50427472229772,1.3769762615538603
63,263.png,24.150528871398556,24.84634992118334,0.695821049784783
64,264.png,26.729003871857014,27.407913606759326,0.6789097349023123
65,265.png,22.943869318354633,24.254405802698205,1.3105364843435723
66,266.png,23.803702041248638,24.593371654626374,0.7896696133777361
67,267.png,22.72735493821968,23.93946610031753,1.2121111620978517
68,268.png,24.69055865781301,25.89938633116252,1.2088276733495107
69,269.png,21.501614411969516,21.882524395763046,0.38090998379352925
70,270.png,25.50251851979627,26.88439800415389,1.381879484357622
71,271.png,25.4095155770049,27.01100375281376,1.6014881758088606
72,272.png,22.588773292002966,23.51768917973857,0.9289158877356058
73,273.png,27.038579230025476,27.533467823160006,0.4948885931345295
74,274.png,23.448034516337437,26.288469409707538,2.8404348933701016
75,275.png,23.610134420418262,26.919181468432594,3.3090470480143317
76,276.png,25.453264369068382,27.53303787706706,2.079773507998677
77,277.png,25.66187070865395,26.426252126314534,0.7643814176605837
78,278.png,26.14648895629275,27.576687858901312,1.4301989026085629
79,279.png,22.927731789967062,23.45894679762928,0.5312150076622189
80,280.png,22.4834283408796,23.4466708294644,0.9632424885848003
81,281.png,24.323475713258848,24.97181763735781,0.6483419240989612
82,282.png,29.18542720113712,30.791869633312803,1.6064424321756832
83,283.png,25.27517798515706,27.499368954573118,2.224190969416057
84,284.png,23.60422450119106,24.450626048994323,0.8464015478032643
85,285.png,24.26272671332503,25.008395247648043,0.7456685343230127
86,286.png,25.47404781669902,26.731099013591397,1.2570511968923768
87,287.png,29.883688618407835,31.56748718056888,1.6837985621610443
88,288.png,23.53963939770255,24.950673352115786,1.4110339544132344
89,289.png,20.659334689838538,21.661360860377908,1.00202617053937
90,290.png,21.118261492575524,21.484739305541375,0.3664778129658508
91,291.png,24.593020387286224,25.57411642996088,0.9810960426746576
92,292.png,28.86276473534053,30.51813332447714,1.6553685891366108
93,293.png,25.91391187591946,27.302023346596904,1.388111470677444
94,294.png,24.304396365207264,24.937608976824354,0.6332126116170897
95,295.png,31.147209488956925,32.868911198108044,1.7217017091511195
96,296.png,24.05815863969247,24.87063891957972,0.8124802798872501
97,297.png,23.61319871359436,24.657289318097988,1.0440906045036265
98,298.png,25.70277267665309,27.606987894937994,1.9042152182849037
99,299.png,25.739642557681286,26.72659175099745,0.986949193316164
100,300.png,24.290206111221675,25.27412882277844,0.9839227115567653
