index,img_name,initial_psnr,final_psnr,psnr_gain
60,0066.png,32.799755632036444,34.58120318077241,1.7814475487359687
61,0068.png,39.9111496539605,40.033725122564164,0.12257546860366375
62,0069.png,37.45821016737844,38.55167336366026,1.0934631962818173
63,0070.png,32.33633335929102,33.05000058909135,0.713667229800329
64,0072.png,31.056134323137826,31.61419484704526,0.5580605239074323
65,0074.png,29.663828131520027,32.396615768055426,2.7327876365353987
66,0075.png,33.004702905795995,35.851411253137755,2.8467083473417603
67,0076.png,41.46394478892612,40.484287972015466,-0.979656816910655
68,0077.png,34.97967368032466,36.33217641810684,1.3525027377821814
69,0078.png,26.40339028028704,27.107528803082776,0.7041385227957342
70,0079.png,32.78741667257444,33.761955071137606,0.974538398563169
71,0080.png,23.79469990134599,24.39312182038485,0.5984219190388593
72,0081.png,27.96251513100277,29.325255527652526,1.3627403966497553
73,0083.png,34.85184091023469,37.373825613792754,2.5219847035580614
74,0084.png,40.32918256957492,40.01860648104485,-0.3105760885300697
75,0085.png,31.38645275007895,34.14618175574733,2.7597290056683796
76,0087.png,31.340349981063607,32.44169118410121,1.1013412030376024
77,0089.png,29.72268319336497,30.87965167383404,1.1569684804690716
78,2017-07-16 20.08.02.png,34.37434011828646,37.058035393809426,2.6836952755229646
79,2017-07-18 16.44.27.png,25.714035827302173,26.782511436422055,1.0684756091198828
80,2017-07-21 19.29.06.png,33.587179562075555,34.40266992004355,0.8154903579679953
81,2017-07-21 20.56.09.png,31.525682586030136,32.764050305866604,1.238367719836468
82,2017-07-22 12.31.34.png,25.76399993134406,26.050309912930114,0.28630998158605436
83,2017-07-22 20.18.34.png,39.88340058410281,40.290279682257705,0.40687909815489576
84,2017-07-22 20.31.36.png,27.5968670131014,29.105555111189144,1.5086880980877453
85,2017-07-22 20.31.50.png,32.790931938978865,33.43181301042368,0.6408810714448165
86,2017-07-22 20.48.23.png,30.013269689264668,31.580968406559332,1.5676987172946646
87,2017-07-23 09.10.20.png,31.96181778779569,33.3439922672199,1.3821744794242115
88,2017-07-23 09.10.31.png,33.67981246501904,34.121622605395,0.44181014037595645
89,2017-07-23 09.15.27.png,28.133906394229637,29.428796567567385,1.2948901733377483
90,2017-07-23 12.05.49.png,32.44294348551038,34.18527766551497,1.7423341800045833
91,2017-07-23 12.31.19.png,33.897781002076286,34.19968880010029,0.30190779802400414
92,2017-07-23 12.38.39.png,33.64215026688068,34.29537806560772,0.6532277987270447
93,2017-07-23 12.42.09.png,27.717318365928737,28.155815486279565,0.4384971203508279
94,2017-07-23 21.29.58.png,28.525032480620755,29.743970680123898,1.2189381995031425
95,2017-07-24 09.29.45.png,30.186769179595984,32.07297896203515,1.8862097824391668
96,2017-07-27 12.36.21.png,28.158140556282085,28.84813219040946,0.6899916341273737
97,2017-07-27 13.36.12.png,27.005297986995366,27.480119918925187,0.4748219319298208
98,2017-07-27 14.19.39.png,31.827309360204726,34.47786817764512,2.6505588174403947
99,2017-07-27 15.01.40.png,31.09887969669849,33.04104819849932,1.942168501800829
100,2017-07-27 15.02.58.png,32.56934953059924,34.298126198657705,1.7287766680584653
101,2017-07-27 16.12.24.png,33.89888692600931,35.17858495400182,1.2796980279925094
102,2017-07-27 16.16.25.png,28.972368287237934,29.76941961065874,0.7970513234208063
103,2017-07-27 17.09.49.png,28.081456533071467,29.447551308664238,1.3660947755927708
104,2017-07-27 20.33.31.png,36.14828300915735,37.40403366266958,1.25575065351223
105,2017-07-28 09.41.36.png,38.79337020074333,39.44193685608969,0.6485666553463574
106,2017-07-28 17.05.20.png,34.34740593947463,34.2360174565407,-0.11138848293393266
107,2017-07-28 17.13.21.png,28.70835170744171,29.15288469488641,0.44453298744469905
108,2017-07-28 23.14.19.png,27.12937948296481,27.850959770175873,0.7215802872110615
109,2017-07-29 09.35.44.png,28.558267839462136,28.69594773884727,0.1376798993851338
110,2017-07-29 10.06.16.png,32.22096769876068,34.343031507455194,2.122063808694513
111,2017-07-29 16.09.05.png,24.35380165797002,24.97476341017531,0.6209617522052895
112,2017-07-29 19.49.33.png,30.960284765900614,31.485571964169043,0.5252871982684297
113,2017-07-30 15.04.33.png,26.87928376243911,27.323788554934975,0.4445047924958665
114,2017-08-06 20.37.23.png,40.9063982446579,41.240693308048286,0.3342950633903854
115,2017-08-12 20.19.44.png,36.06895143831321,37.288245104622035,1.2192936663088219
116,2017-08-13 15.05.17.png,21.436877397963958,22.870581025762807,1.4337036277988489
117,2017-08-27 11.35.57.png,32.49319057353011,33.65504450056266,1.1618539270325527
118,2017-08-28 16.33.50.png,29.02963268098397,30.637232418025512,1.607599737041543
119,2017-08-31 23.27.17.png,32.81123991484906,33.60153131876643,0.7902914039173723
120,2017-09-09 17.00.32.png,34.077894069983394,35.944696655198506,1.8668025852151118
121,2017-09-16 21.04.09.png,36.82561909376593,37.374768246998435,0.5491491532325057
122,2017-09-20 20.50.08.png,28.139542219812398,29.235327237989743,1.0957850181773452
123,2017-09-25 11.05.21.png,32.20265898431109,32.58685825721892,0.3841992729078285
124,2017-09-25 13.40.23.png,37.265957590788496,36.64046421191649,-0.6254933788720081
125,2017-09-25 14.01.14.png,37.00165763593804,36.786020350685,-0.21563728525303816
126,2017-09-25 15.18.01.png,25.339122939651176,26.348019402844553,1.008896463193377
127,2017-09-25 15.19.02.png,25.079522935108503,25.854929460089327,0.7754065249808235
128,2017-09-25 15.57.10.png,29.797789525110616,30.86146104132308,1.0636715162124624
129,2017-09-25 16.17.07.png,31.186983887634334,33.80512525821437,2.618141370580034
130,2017-09-25 18.33.30.png,31.2339999027635,32.56030732277656,1.326307420013059
131,2017-09-26 11.49.13.png,24.30608259336109,26.526114725333905,2.2200321319728147
132,2017-09-26 12.13.10.png,28.76823321977993,30.44371250204294,1.6754792822630087
133,2017-09-26 14.19.42.png,24.209226868939133,26.535245214687958,2.3260183457488246
134,2017-09-26 17.25.26.png,26.727824989093254,28.111275302543238,1.383450313449984
135,2017-09-26 18.04.37.png,37.54920570646112,37.78482847275456,0.2356227662934387
136,2017-09-26 18.36.10.png,35.387117914685234,37.3691259407641,1.9820080260788657
137,2017-09-26 19.05.00.png,32.289395091155335,33.16824314935415,0.8788480581988125
138,2017-09-27 13.10.53.png,28.866463655901878,30.397600673801893,1.531137017900015
139,2017-09-27 13.32.52.png,33.53859398640321,33.89346596655473,0.3548719801515219
140,2017-09-27 14.39.32.png,32.709054081156225,33.17370051384949,0.46464643269326444
141,2017-09-27 18.00.12.png,36.15877280192668,36.500971110497524,0.3421983085708433
142,2017-09-27 18.00.43.png,31.66186788997412,34.219435937586695,2.557568047612577
143,2017-09-27 18.31.39.png,36.39139375900076,36.94441173422984,0.5530179752290749
144,2017-09-28 01.16.14.png,29.67653708203104,31.92518968293597,2.2486526009049292
145,2017-09-30 18.05.36.png,35.30881918662195,35.956223222210994,0.6474040355890409
146,20170611_192705.png,22.287875184587495,23.36190841166798,1.0740332270804842
147,20170704_121542-01.png,22.366459289280886,24.050447615807595,1.683988326526709
148,20170711_120841-03.png,20.694193303084173,21.627213384839035,0.9330200817548615
149,20170719_134205.png,21.24984748778339,21.872397824824027,0.6225503370406358
150,20170720_160628.png,24.56784260719421,26.290191937842362,1.7223493306481537
151,20170720_175742.png,37.522152618424045,38.300824956494004,0.7786723380699598
152,20170721_185715.png,24.11526326164996,26.434753748517874,2.319490486867913
153,20170726_082631.png,18.72680225435733,19.19602281580057,0.4692205614432403
154,20170726_100032.png,19.54244123723555,20.342157685447162,0.7997164482116119
155,20170726_100627.png,23.636638790772516,24.60350048284105,0.9668616920685338
156,20170916_171405.png,24.196191804359017,24.917042460702895,0.7208506563438775
157,20170923_061311.png,23.92187238478717,25.544884672086766,1.623012287299595
158,20170925_173224.png,39.438914544410395,40.29370566308952,0.8547911186791239
159,20170926_154252.png,30.844319406957204,31.976603439220636,1.1322840322634313
160,20170926_155735.png,21.731369838601744,22.976485966202034,1.2451161276002907
161,20170926_175947.png,25.20796599804058,26.18665792486225,0.9786919268216678
162,20170926_184917.png,25.640327475140825,27.423947629235393,1.7836201540945673
163,20170926_190159.png,29.805411413183734,30.394886806045605,0.5894753928618712
164,20170926_195305.png,29.201989431972116,31.316694482336818,2.1147050503647016
165,20170928_090913.png,27.27170082087768,28.16097732695549,0.8892765060778096
166,20170928_091125.png,19.664645213938773,20.327869630411723,0.6632244164729499
167,20170928_091555.png,19.65671369533883,21.195729838058153,1.5390161427193227
168,20170928_091559.png,20.165915282466397,21.031598552687306,0.8656832702209094
169,20170928_192947.png,32.17188586110284,33.21982296251341,1.0479371014105752
170,20170928_193311.png,30.795275985262474,33.63395973312152,2.838683747859047
171,20170929_112133.png,21.898989532215015,23.40573168892592,1.506742156710903
172,20170929_112554.png,25.23501675236307,28.16821823697455,2.9332014846114802
173,20170930_103133.png,23.53365212231823,24.350970966930472,0.8173188446122417
174,20171001_110914.png,21.965952955063795,22.93790091925492,0.9719479641911235
175,20171001_111418.png,19.617342111534505,20.120320266132392,0.5029781545978871
176,20171002_130807.png,27.708290281060105,28.82396661734726,1.1156763362871551
177,20171005_194304.png,27.902838513106975,29.658491918601737,1.755653405494762
178,20171104_181049.png,32.85083869121377,34.16432545306709,1.3134867618533264
179,20171105_103817.png,28.708437242057858,32.47046032204558,3.762023079987724
180,20171106_091617.png,23.293130783597615,24.348147666839346,1.0550168832417306
181,20171106_213103.png,33.25777010291986,34.64579352946372,1.3880234265438602
182,20171106_213118.png,35.526349923874015,37.06834217340248,1.5419922495284624
183,20171109_160504.png,21.150852195122056,21.91674706269025,0.7658948675681927
184,20171109_160516.png,23.460868268014508,24.19785716130511,0.7369888932906008
185,20171109_180224.png,35.490475782938134,38.626613197451654,3.13613741451352
186,20171110_143854.png,20.626570046439802,22.149391989420437,1.5228219429806344
187,20171111_055454.png,31.159794880648203,31.813884748537916,0.6540898678897129
188,20171111_080010.png,24.790258742882227,26.870093375894825,2.0798346330125987
189,50298200_01101_0016_XLarge.png,28.9568321755034,31.23576183580648,2.2789296603030778
190,5792882979252665327.png,24.230649826886072,25.303004086201017,1.0723542593149453
191,7 weeks.png,30.769106275707617,32.08788943034261,1.318783154634989
192,ARV_8954.png,27.69426810895248,29.54755575974972,1.8532876507972418
193,ARV_8971.png,23.0902265178058,25.079540659484707,1.989314141678907
194,ARV_8976.png,29.99650827882834,32.42424307912453,2.4277348002961894
195,FullSizeRender-1.png,22.301338941318846,22.67386267793159,0.3725237366127452
196,IMG-20170904-WA0003.png,19.14773337984308,20.509634358949686,1.3619009791066077
197,IMG_0014.png,22.390760606676903,23.14408911746603,0.7533285107891281
198,IMG_0018.png,21.994271295475254,23.58253777282561,1.5882664773503556
199,IMG_0033(1).png,25.282952632313783,25.70925294118427,0.42630030887048775
200,IMG_0033.png,26.344889049631917,28.70429907093572,2.359410021303802
201,IMG_0047.png,28.852801808916436,30.831102030599258,1.9783002216828223
202,IMG_0063.png,25.776323292424703,28.40095923788808,2.6246359454633783
203,IMG_0065.png,25.380407728852155,27.229250921452294,1.848843192600139
204,IMG_0070.png,25.22063849847185,26.84350094871392,1.6228624502420708
205,IMG_0073.png,26.38816417324287,27.71507825242385,1.3269140791809804
206,IMG_0098.png,25.123516581097434,27.391789870199258,2.268273289101824
207,IMG_0099.png,33.51975113015582,34.1874260660443,0.6676749358884848
208,IMG_0099_1.png,24.310450055917737,25.61698712640143,1.3065370704836923
209,IMG_0101.png,21.2750592331504,22.205071928708268,0.9300126955578669
210,IMG_0109(1).png,19.800304919475384,20.716995902629087,0.9166909831537033
211,IMG_0109.png,24.913614258066005,26.051449047295993,1.1378347892299878
212,IMG_0112.png,20.88466130764668,21.588255973756972,0.7035946661102912
213,IMG_0129.png,25.246138972207213,26.73955464231121,1.493415670103996
214,IMG_0147.png,19.453085241601237,20.453286495979714,1.000201254378478
215,IMG_0154.png,24.522243636079903,25.83466947587266,1.3124258397927555
216,IMG_0155.png,23.598516319748022,25.466911570783655,1.8683952510356328
217,IMG_0166.png,26.944244508116945,28.35184039509319,1.407595886976246
218,IMG_0192.png,27.46865967910837,29.541448380646084,2.072788701537714
219,IMG_0195.png,22.114958049415996,23.721164910427078,1.6062068610110813
220,IMG_0196.png,29.152601284984993,30.93616703336999,1.7835657483849978
221,IMG_0278.png,25.821945239061805,26.310891771410866,0.48894653234906116
222,IMG_0284.png,24.903296374117893,26.817672734129157,1.9143763600112642
223,IMG_0290.png,30.85232399645523,34.08439497167139,3.232070975216157
224,IMG_0306.png,22.688247994089426,23.660333427451,0.972085433361574
225,IMG_0313.png,22.376384451405556,23.99960299771243,1.6232185463068731
226,IMG_0314.png,32.15821215157794,34.04002912368595,1.8818169721080054
227,IMG_0317.png,24.595140748295847,25.411738022963725,0.8165972746678776
228,IMG_0323.png,27.413705442993724,28.275354975591686,0.8616495325979621
229,IMG_0334.png,32.73189766156631,35.11145052053416,2.3795528589678554
230,IMG_0337.png,23.534608722351834,24.536106644819938,1.0014979224681042
231,IMG_0346.png,29.04155332208431,30.2565781107561,1.215024788671787
232,IMG_0394.png,29.926046521811717,31.669743521443205,1.7436969996314886
233,IMG_0395.png,31.354968114335804,33.52997106326921,2.175002948933404
234,IMG_0397.png,28.361587813947978,30.112196939358725,1.7506091254107474
235,IMG_0400.png,24.45005755972288,25.961474739293486,1.511417179570607
236,IMG_0404.png,34.753253932780886,37.0204740083916,2.267220075610716
237,IMG_0410.png,31.55508631438544,31.98968850394022,0.43460218955477714
238,IMG_0416.png,33.14884160865163,34.42585425488261,1.277012646230979
239,IMG_0427.png,25.25358979875885,27.367654804521337,2.1140650057624875
240,IMG_0453.png,24.928596960005105,25.740443151683085,0.8118461916779793
241,IMG_0464.png,24.09056861521364,25.123040140650016,1.0324715254363745
242,IMG_0618.png,27.726330843538946,28.504679320328613,0.7783484767896667
243,IMG_0862.png,29.36090962622824,30.286225544003106,0.9253159177748671
244,IMG_0866.png,27.30078085226748,27.913624381545738,0.6128435292782584
245,IMG_0889.png,26.240078697821176,26.97383633079205,0.7337576329708746
246,IMG_0904.png,26.236258685343515,28.515263164509633,2.279004479166119
247,IMG_0911.png,23.83853320368931,24.922473640794436,1.0839404371051273
248,IMG_0913.png,23.9235069653917,25.4758630185641,1.552356053172403
249,IMG_0914.png,23.596739212129357,25.171960617220968,1.575221405091611
250,IMG_0922.png,29.008522777943682,30.714386248492517,1.7058634705488345
251,IMG_0925.png,22.818327420217067,23.89047685231714,1.0721494321000726
252,IMG_0985.png,26.644640478983927,29.110673633375225,2.4660331543912974
253,IMG_0998.png,31.557402832449565,34.67433162394607,3.116928791496502
254,IMG_1007.png,27.788985898199606,28.838710097850143,1.0497241996505373
255,IMG_1008.png,30.03141439924667,31.22255122417482,1.1911368249281473
256,IMG_1034.png,30.74550502296264,32.90192039955737,2.1564153765947296
257,IMG_1035 (1).png,31.843378591666447,33.19745268923611,1.3540740975696615
258,IMG_1035.png,28.590208266817555,31.415839142347284,2.825630875529729
259,IMG_1057.png,36.63127942804829,38.75077788687249,2.1194984588242036
260,IMG_1087.png,28.553455027488738,30.314258239817185,1.7608032123284474
261,IMG_1104.png,31.156924694026937,34.29870578646319,3.1417810924362506
262,IMG_1108.png,22.80668145422966,23.631886832359683,0.8252053781300219
263,IMG_1109.png,34.57014277602671,36.131441461281696,1.5612986852549895
264,IMG_1132.png,25.160857624811182,26.473786861757873,1.3129292369466903
265,IMG_1136.png,21.647100449506752,22.569386635893377,0.922286186386625
266,IMG_1139.png,32.56476950825569,34.85231942344536,2.287549915189672
267,IMG_1142.png,27.684688837616743,29.520339553232642,1.8356507156158983
268,IMG_1151.png,28.658609860810934,31.99848738596951,3.3398775251585775
269,IMG_1157 (1).png,24.21668277865338,26.400299410244756,2.183616631591377
270,IMG_1157.png,26.89876637117728,28.986536784863528,2.087770413686247
271,IMG_1164.png,28.594922260323727,31.7696207777076,3.1746985173838738
272,IMG_1171.png,25.939648725496674,27.083515685705084,1.1438669602084097
273,IMG_1174.png,29.4747756477817,30.128229932250893,0.6534542844691913
274,IMG_1176.png,31.455032977634556,32.74078360321795,1.2857506255833933
275,IMG_1192.png,27.262565756406495,28.363632076325644,1.1010663199191484
276,IMG_1210.png,29.600554588192278,32.04999269443214,2.449438106239864
277,IMG_1215.png,29.67618661399344,30.531601945469063,0.8554153314756228
278,IMG_1218.png,29.608265659469588,30.823425905615938,1.2151602461463504
279,IMG_1221.png,33.24679052945197,35.30754514096969,2.0607546115177158
280,IMG_1225.png,26.871237144414362,28.203374708792705,1.3321375643783426
281,IMG_1227.png,25.191038526122828,26.740530297180875,1.5494917710580474
282,IMG_1228.png,26.911615151556955,28.841776583207277,1.9301614316503226
283,IMG_1231.png,28.57311034358868,33.02554812232247,4.452437778733788
284,IMG_1239.png,31.60091412129724,32.30249902874525,0.7015849074480123
285,IMG_1245.png,27.897664741272198,30.330192454596045,2.4325277133238465
286,IMG_1265.png,22.781061455694203,23.944006969908845,1.1629455142146412
287,IMG_1266.png,25.946145909744576,28.53533222609756,2.5891863163529827
288,IMG_1269.png,25.269858917015267,26.05752372617265,0.7876648091573841
289,IMG_1271.png,26.54671529609206,28.35982218370705,1.813106887614989
290,IMG_1275.png,26.258822788409,28.690821299579486,2.4319985111704874
291,IMG_1276.png,23.240737957859047,24.839323545463014,1.5985855876039672
292,IMG_1295.png,22.375726787669986,23.905952101498393,1.5302253138284065
293,IMG_1303(1).png,31.323916743234523,32.52637587564371,1.2024591324091851
294,IMG_1303.png,26.990912350234765,27.860825830614516,0.8699134803797506
295,IMG_1397.png,26.894877408918013,27.64990833787107,0.7550309289530581
296,IMG_1426.png,29.730914675537115,30.70484465552298,0.973929979985865
297,IMG_1471.png,29.531924334355683,31.66017528315747,2.1282509488017887
298,IMG_1497.png,21.81262431330869,22.687424053218486,0.8747997399097969
299,IMG_1505.png,32.40089200224572,35.834664398558154,3.4337723963124347
300,IMG_1506.png,30.120183904120328,33.01752681737456,2.8973429132542314
301,IMG_1512.png,35.17880406994924,36.6762745280033,1.4974704580540603
302,IMG_1539.png,30.084044521688124,32.73806240366478,2.654017881976653
303,IMG_1543.png,25.827031708632664,27.636543240046223,1.809511531413559
304,IMG_1693.png,22.465407001692313,23.713348021009267,1.2479410193169542
305,IMG_1700.png,27.66975823915047,29.426511994328262,1.7567537551777903
306,IMG_1704.png,25.553883129187444,27.54850166814459,1.9946185389571447
307,IMG_1713.png,33.280823892611856,35.19494069918974,1.914116806577887
308,IMG_1868.png,37.54383665855823,37.86829235637029,0.32445569781206274
309,IMG_1978.png,26.958064853175003,27.902606808975303,0.9445419558003003
310,IMG_20110116_124935.png,34.45992773344878,36.030230435705896,1.5703027022571163
311,IMG_20110528_131636.png,36.213747068719265,38.11200805221435,1.898260983495085
312,IMG_20120408_144940.png,26.761505917638548,27.945066342721674,1.183560425083126
313,IMG_20121006_201903(1).png,32.91985433400386,34.31280352352679,1.3929491895229305
314,IMG_20121015_171320.png,30.085035870323644,31.729900664849854,1.6448647945262103
315,IMG_20130316_190506.png,34.055371184099634,34.40009343623041,0.34472225213077223
316,IMG_20130423_074209.png,28.557522785489823,30.191746296379335,1.6342235108895125
317,IMG_20130423_074225.png,22.989340093767265,24.563686600128072,1.5743465063608078
318,IMG_20130423_074316.png,26.065492102274195,28.050357668714078,1.9848655664398827
319,IMG_20130426_090607.png,26.300137578728584,28.06247126752188,1.7623336887932943
320,IMG_20130612_143303.png,20.911953607631887,21.758519955541004,0.8465663479091177
321,IMG_20130612_143328.png,20.78150894631012,21.817178242975547,1.0356692966654286
322,IMG_20130704_123130.png,35.19936782082064,36.56523377819665,1.365865957376009
323,IMG_20130704_123716.png,29.579112823809655,30.073513733293566,0.494400909483911
324,IMG_20130806_204634.png,31.21543005542862,32.243830368014414,1.028400312585795
325,IMG_20131012_100621.png,32.38370640617263,32.72912614118471,0.34541973501207934
326,IMG_20131020_094203.png,29.387101161382184,31.287504777223397,1.9004036158412134
327,IMG_20131207_231424.png,30.908785629803567,32.341570080171685,1.4327844503681177
328,IMG_20131222_135207.png,23.98614463952451,25.225030303423985,1.2388856638994739
329,IMG_20131222_175238145.png,26.157679952292288,28.357081883051197,2.19940193075891
330,IMG_20140110_134455683_HDR.png,18.71939429253516,19.477590668448986,0.7581963759138262
331,IMG_20140111_152128.png,26.556910742830475,27.652137929461645,1.0952271866311705
332,IMG_20140129_090205.png,28.836670095042642,30.592764002872407,1.756093907829765
333,IMG_20140301_204247.png,30.78409248330905,33.06813236149283,2.28403987818378
334,IMG_20140313_091302.png,25.30137300015624,26.896869088180082,1.5954960880238431
335,IMG_20140316_145812.png,29.208846686436434,31.85465195312746,2.645805266691024
336,IMG_20140316_145850.png,26.099231185988835,27.2691913540313,1.169960168042465
337,IMG_20140316_170221.png,29.085562594666964,29.812831459472243,0.7272688648052785
338,IMG_20140325_131307.png,25.41012226202868,26.665898953998997,1.2557766919703184
339,IMG_20140325_150350.png,30.101394061020216,31.400269329472298,1.2988752684520826
340,IMG_20140413_164921.png,20.447204714377428,21.154671523111336,0.7074668087339084
341,IMG_20140629_191301.png,26.69249371354473,29.108432111062186,2.415938397517454
342,IMG_20140731_222753.png,29.519956297991552,31.019092563288655,1.4991362652971034
343,IMG_20140830_124714.png,24.725161933361537,25.653298048575376,0.9281361152138388
344,IMG_20140901_155940.png,25.833460851944338,26.561677837191333,0.7282169852469949
345,IMG_20140913_183418.png,26.855080308479366,27.883064037245898,1.0279837287665323
346,IMG_20140914_101904.png,28.952329240726264,29.916785730187854,0.9644564894615897
347,IMG_20140914_150302.png,23.847126030738295,24.577054694194718,0.7299286634564233
348,IMG_20140915_143306.png,27.21316024260646,28.520717732169686,1.3075574895632265
349,IMG_20140921_140846.png,28.28498525708647,29.585593022645348,1.3006077655588797
350,IMG_20140922_095024.png,27.02465993378809,29.769283347553905,2.744623413765815
351,IMG_20140925_103935.png,34.94925096640831,36.78996410802757,1.8407131416192613
352,IMG_20141003_162120.png,28.606262753697845,30.105540111808754,1.4992773581109091
353,IMG_20141005_094608.png,32.83791219238344,34.120793412878605,1.2828812204951632
354,IMG_20141005_094712.png,36.52997087039585,36.18689929385934,-0.3430715765365093
355,IMG_20141005_105746.png,40.28697650119595,41.233311778311084,0.9463352771151321
356,IMG_20141007_163135.png,42.451727954021145,41.56788305823105,-0.883844895790098
357,IMG_20141008_212535.png,34.5708908414375,35.906624764646516,1.3357339232090126
358,IMG_20141010_090001.png,26.307997979018566,27.158996873545718,0.8509988945271516
359,IMG_20141010_090008.png,29.763566084605106,31.520157697876552,1.7565916132714463
360,IMG_20141010_090017.png,23.421377273182795,24.15011996643004,0.7287426932472449
361,IMG_20141010_090024.png,23.867589605740168,24.730662633202325,0.863073027462157
362,IMG_20141011_135013.png,27.311094545979447,29.45840078185051,2.1473062358710635
363,IMG_20141014_183914.png,27.95296515373054,29.3129980873705,1.3600329336399604
364,IMG_20141026_130859.png,29.675196848235892,30.748832807001616,1.073635958765724
365,IMG_20141108_194650.png,39.788314909279144,41.060598509869195,1.2722836005900504
366,IMG_20141110_154716.png,25.829233900139325,26.78431371577588,0.9550798156365552
367,IMG_20141203_143133.png,37.3379893042188,37.272257853877115,-0.06573145034168704
368,IMG_20141203_144033.png,33.49728636459928,34.89631012360611,1.3990237590068304
369,IMG_20141203_144213.png,33.21297668038825,35.4783781955439,2.265401515155645
370,IMG_20141225_160830.png,30.83160771373341,31.91917166442968,1.0875639506962713
371,IMG_20141231_161852.png,42.09768311564854,42.358609591564125,0.26092647591558205
372,IMG_20141231_162051.png,34.405875723822895,34.974332165388255,0.5684564415653597
373,IMG_20141231_162108.png,37.16122538072618,37.921378227007615,0.7601528462814358
374,IMG_20141231_162205.png,34.09048020259254,34.840833322475035,0.7503531198824973
375,IMG_20150507_225701.png,33.59751818223285,34.65538562720145,1.0578674449686005
376,IMG_20150515_163550.png,37.37993600763269,38.675573690692815,1.2956376830601215
377,IMG_20150530_181614.png,26.333712202890535,27.777645454278108,1.4439332513875733
