index,img_name,initial_psnr,final_psnr,psnr_gain
126,0126.png,28.77485133461266,30.33912423757207,1.5642729029594094
127,0127.png,26.676563311476993,28.869026656332785,2.192463344855792
128,0128.png,29.924693152417863,31.073563884369683,1.1488707319518205
129,0129.png,22.377017198893913,23.00829072288858,0.6312735239946683
130,0130.png,31.316139049462357,33.088548217648295,1.7724091681859377
131,0131.png,27.389332971594985,27.851905532341608,0.46257256074662223
132,0132.png,23.54824337676088,24.504100923860502,0.9558575470996225
133,0133.png,29.317453949371153,34.11205637732965,4.794602427958498
134,0134.png,25.514759010290877,26.842852616521117,1.3280936062302402
135,0135.png,26.849879073161365,27.584624501853003,0.7347454286916388
136,0136.png,34.8521804194635,35.24808484624623,0.3959044267827281
137,0137.png,25.540785886601086,26.67091936602286,1.1301334794217759
138,0138.png,33.19161209776685,34.56945612891641,1.3778440311495572
139,0139.png,23.123900570502045,23.650322206559288,0.5264216360572433
140,0140.png,24.12084112006034,24.97592439553399,0.8550832754736497
141,0141.png,24.714470473652018,25.44845811947165,0.7339876458196315
142,0142.png,21.033236541518654,21.75419559041222,0.7209590488935653
143,0143.png,27.10627685970681,28.15411155883774,1.0478346991309309
144,0144.png,21.532116385989035,23.702961524529858,2.170845138540823
145,0145.png,21.593122870362958,22.060445505241887,0.4673226348789292
146,0146.png,22.083015026320435,22.76402151406749,0.6810064877470552
147,0147.png,23.12802384603934,24.460371784790652,1.3323479387513117
148,0148.png,23.99969053937749,25.583070675740608,1.5833801363631181
149,0149.png,21.609661333438552,22.41987174608466,0.8102104126461072
150,0150.png,25.55611258281968,25.998521317664895,0.44240873484521615
151,0151.png,21.87659978585684,22.62330651090209,0.7467067250452502
152,0152.png,36.722084729609826,38.0048832487431,1.282798519133273
153,0153.png,28.282306168121963,28.935751692249866,0.6534455241279034
154,0154.png,25.066342916666038,26.510628689340333,1.444285772674295
155,0155.png,24.352744513836345,26.30201000799784,1.9492654941614944
156,0156.png,27.14220512329532,28.758352866937635,1.6161477436423155
157,0157.png,35.48848189543605,37.500646879461705,2.0121649840256524
158,0158.png,23.388209134993133,24.430588479767867,1.0423793447747336
159,0159.png,28.97870739782175,30.360521484956354,1.3818140871346039
160,0160.png,24.626912795221926,25.95482651272626,1.3279137175043338
161,0161.png,26.064539934562053,26.667717822071257,0.6031778875092044
162,0162.png,23.395729428489506,24.78902722427319,1.3932977957836847
163,0163.png,26.131129768027243,26.792301041572742,0.6611712735454987
164,0164.png,28.32962891335431,30.78967773140526,2.46004881805095
165,0165.png,31.954626609779165,33.51556638519766,1.5609397754184933
166,0166.png,21.55426259678825,21.97686964665661,0.4226070498683612
167,0167.png,33.740522756595446,35.994860476831334,2.2543377202358883
168,0168.png,34.810786036186805,37.04577398218748,2.234987946000672
169,0169.png,28.855746706722503,31.462012552109226,2.606265845386723
170,0170.png,20.9463858348987,23.223772295024443,2.2773864601257436
171,0171.png,25.888055399701,27.010626889930766,1.1225714902297668
172,0172.png,25.974497267979007,26.449785709830312,0.4752884418513048
173,0173.png,23.969019954569045,25.347295775646806,1.3782758210777608
174,0174.png,26.873219993506133,27.41029487034067,0.5370748768345379
175,0175.png,24.18742392780402,24.68037827697675,0.49295434917273084
176,0176.png,22.454616497405098,23.010531913849256,0.555915416444158
177,0177.png,31.231152323954586,33.03152327276158,1.8003709488069966
178,0178.png,26.618060743721802,27.731578486560693,1.1135177428388907
179,0179.png,29.304864597570386,30.384518396393545,1.0796537988231591
180,0180.png,29.062740191281225,30.175675178220693,1.112934986939468
181,0181.png,27.33044352793853,28.06920075496923,0.7387572270306997
182,0182.png,22.672140452189705,24.04604638386731,1.373905931677605
183,0183.png,27.12560974752762,28.339613362333157,1.214003614805538
184,0184.png,25.426192512755822,27.589934392939572,2.16374188018375
185,0185.png,32.50197340053644,36.20547709237315,3.7035036918367084
186,0186.png,16.733022441806565,17.522084835531242,0.7890623937246772
187,0187.png,30.708602389724227,32.08000289807679,1.3714005083525649
188,0188.png,23.956585426428116,25.55425584579662,1.5976704193685052
189,0189.png,16.854380753805568,18.42179059919779,1.5674098453922234
190,0190.png,30.09588429824831,34.25112709737265,4.155242799124341
191,0191.png,25.983391192403598,28.151763673425688,2.1683724810220895
192,0192.png,21.70778990369521,22.885891163524732,1.1781012598295213
193,0193.png,29.98500809681268,32.402455088842345,2.4174469920296637
194,0194.png,32.54077061484733,35.32002880749445,2.77925819264712
195,0195.png,31.184245601675862,33.08779858375333,1.9035529820774713
196,0196.png,26.957874148069486,27.777924961889564,0.8200508138200782
197,0197.png,29.245746470732783,30.048670484703763,0.8029240139709799
198,0198.png,26.451153894064962,28.540336525686264,2.089182631621302
199,0199.png,27.31534354731733,29.352614439947647,2.0372708926303176
200,0200.png,34.45486501664085,35.5302584062114,1.07539338957055
201,0201.png,22.74142795944452,23.350978130650663,0.6095501712061449
202,0202.png,23.28348625019283,24.604390388444926,1.3209041382520965
203,0203.png,23.28675374414057,23.896004861269816,0.6092511171292472
204,0204.png,31.77707719334945,33.8130684836528,2.0359912903033504
205,0205.png,24.206340644862145,24.884223813544562,0.6778831686824169
206,0206.png,23.92451165754526,25.82590082381401,1.9013891662687499
207,0207.png,26.003837257580432,27.113095065594926,1.109257808014494
208,0208.png,24.476216548867306,26.090073482527806,1.6138569336605002
209,0209.png,25.419572052065917,26.396550150113978,0.9769780980480611
210,0210.png,24.073113936218434,25.687521165915477,1.6144072296970435
211,0211.png,24.837243550188838,25.320889422991232,0.4836458728023949
212,0212.png,18.6653640970324,19.24047713130869,0.575113034276292
213,0213.png,21.05641129442564,21.619989768152855,0.5635784737272154
214,0214.png,19.127718855056802,20.17688010989431,1.0491612548375073
215,0215.png,34.071217797269924,36.24838401289771,2.1771662156277856
216,0216.png,20.599556466846742,20.98325516558544,0.3836986987386979
217,0217.png,36.2614777462687,38.025147999738145,1.7636702534694422
218,0218.png,21.574721460250178,22.453169436370846,0.8784479761206683
219,0219.png,28.15679636401743,29.314645762244893,1.1578493982274622
220,0220.png,24.135688284493153,25.63924678482813,1.5035585003349787
221,0221.png,29.24512159635255,30.865130763352987,1.6200091670004362
222,0222.png,25.300477735266032,26.247145980055052,0.94666824478902
223,0223.png,26.84799611818384,27.34438623444755,0.49639011626371143
224,0224.png,30.3931507421552,32.25009685216485,1.8569461100096518
225,0225.png,33.17970275098566,35.40046662834778,2.220763877362117
226,0226.png,25.28974238131881,26.44250064001055,1.1527582586917404
227,0227.png,27.496823538262102,29.255597007868246,1.758773469606144
228,0228.png,32.04000395558294,32.83553227507511,0.7955283194921705
229,0229.png,25.4132501771304,26.0416925550082,0.6284423778777999
230,0230.png,27.05464688792152,29.365101910747075,2.310455022825554
231,0231.png,23.060601057055045,23.83265758854242,0.772056531487376
232,0232.png,26.841203155893876,28.398396547039944,1.5571933911460683
233,0233.png,26.497668872347848,27.993862928880677,1.496194056532829
234,0234.png,25.249807658644208,26.713530679289693,1.4637230206454852
235,0235.png,29.541122858204183,30.25546116676403,0.7143383085598458
236,0236.png,27.29003507700089,28.17101377742409,0.8809787004231993
237,0237.png,22.06516108128454,23.556172400984916,1.4910113197003767
238,0238.png,26.676290231925854,27.696221096869774,1.0199308649439196
239,0239.png,26.854619919474274,28.255415511578818,1.4007955921045436
240,0240.png,24.77477827017274,26.664437315962175,1.8896590457894362
241,0241.png,30.812084687939517,32.01038612984522,1.1983014419057056
242,0242.png,30.648678094481767,31.28085907948312,0.6321809850013516
243,0243.png,22.626179485735385,23.150702000084127,0.5245225143487424
244,0244.png,22.617447462367007,23.741838576786076,1.124391114419069
245,0245.png,25.373409532944944,26.203346328041594,0.8299367950966499
246,0246.png,22.409247958112623,23.68873643581923,1.2794884777066073
247,0247.png,26.46386077208818,27.83851504704056,1.3746542749523805
248,0248.png,25.252284545539425,26.936623867538763,1.6843393219993388
249,0249.png,26.640438292945987,28.7107635968418,2.070325303895814
250,0250.png,31.783624704845195,32.21235723337689,0.42873252853169674
251,0251.png,37.94617381408982,39.41794962733065,1.471775813240832
252,0252.png,30.8992542953951,33.1624200455735,2.2631657501783984
253,0253.png,34.709006054222186,35.33194877645428,0.6229427222320965
254,0254.png,24.024460326983704,24.745698226241984,0.7212378992582806
255,0255.png,26.131419140729324,27.847402889272477,1.7159837485431524
256,0256.png,22.85170140155759,24.94668398247243,2.094982580914838
257,0257.png,22.762136499942294,24.08986920492056,1.327732704978267
258,0258.png,29.625210025719653,30.53124950317567,0.9060394774560159
259,0259.png,28.5108796286482,29.33598486008712,0.8251052314389185
260,0260.png,25.309939842682805,26.007125690672506,0.6971858479897008
261,0261.png,21.083528831776704,21.34662493097847,0.2630960992017677
262,0262.png,24.746286398071373,25.533014519367846,0.7867281212964734
263,0263.png,32.26433933986476,34.50726275047464,2.242923410609876
264,0264.png,24.374451803314212,25.19602214937839,0.8215703460641777
265,0265.png,26.315848197638022,29.876561647795715,3.5607134501576923
266,0266.png,27.32788282187734,28.010732450464694,0.6828496285873555
267,0267.png,28.88255337312087,30.354414992080407,1.4718616189595366
268,0268.png,31.832728844836137,32.79728687764358,0.9645580328074423
269,0269.png,30.257527455200318,32.4129705936211,2.155443138420779
270,0270.png,26.801440815768903,27.621659091481302,0.8202182757123992
271,0271.png,23.30353856260151,24.105653179369583,0.8021146167680726
272,0272.png,32.19836423455266,33.22993578374456,1.031571549191895
273,0273.png,30.205681496652755,31.575621795792365,1.3699402991396106
274,0274.png,24.01276324931259,25.1249223352669,1.112159085954307
275,0275.png,30.055813791752378,31.24397589886929,1.1881621071169128
276,0276.png,25.3092743182382,26.823456347487816,1.5141820292496178
277,0277.png,25.81074711088498,26.352048592325215,0.5413014814402359
278,0278.png,31.11525919479448,32.59041326836973,1.4751540735752506
279,0279.png,30.408523238768396,32.566206859358616,2.1576836205902197
280,0280.png,27.913912148969057,28.67623737213921,0.7623252231701514
281,0281.png,18.912516584905777,20.00203626529028,1.0895196803845018
282,0282.png,29.405244398245934,32.39461122552327,2.989366827277337
283,0283.png,23.477670510806483,24.415592077851795,0.9379215670453114
284,0284.png,28.501353154900613,29.708521965531343,1.20716881063073
285,0285.png,26.704374408014974,28.43163332971368,1.7272589216987058
286,0286.png,27.34026810090204,28.044706063277573,0.7044379623755326
287,0287.png,28.186301687207482,29.716599643393607,1.530297956186125
288,0288.png,23.82457860637238,24.93076622078726,1.1061876144148783
289,0289.png,27.674452880141327,29.08882295368643,1.4143700735451041
290,0290.png,26.71492283848178,28.730915824051632,2.015992985569852
291,0291.png,21.566967586504337,22.34966997717087,0.7827023906665325
292,0292.png,24.1389835749796,25.07229610765766,0.9333125326780589
293,0293.png,22.554058505266635,23.564667503386776,1.0106089981201407
294,0294.png,27.8957555913211,28.388367957749928,0.4926123664288262
295,0295.png,30.599281938940024,33.20896012353033,2.609678184590308
296,0296.png,27.221098835935766,29.06893181244177,1.8478329765060053
297,0297.png,21.748832082255355,22.542941794095437,0.7941097118400826
298,0298.png,26.920207354399913,29.011388946773724,2.091181592373811
299,0299.png,24.748305025898333,25.702519592416614,0.9542145665182815
300,0300.png,25.459468188853467,26.00155124315196,0.5420830542984945
301,0301.png,40.26824751483975,41.43091113976274,1.1626636249229918
302,0302.png,23.119856456298255,24.393007762606462,1.2731513063082076
303,0303.png,23.65225559236969,24.63725216250974,0.9849965701400478
304,0304.png,25.09023046558502,25.926544620444055,0.8363141548590356
305,0305.png,26.70243472015837,27.391756610500636,0.6893218903422671
306,0306.png,25.75829819863778,26.93522774655252,1.1769295479147388
307,0307.png,32.753199506234765,35.7573990582464,3.0041995520116345
308,0308.png,25.409447582564088,27.910994383842155,2.5015468012780673
309,0309.png,26.25561619472081,28.19950181420748,1.943885619486668
310,0310.png,24.77424680465547,25.51766477728794,0.7434179726324714
311,0311.png,23.386459116996352,23.812349231786214,0.42589011478986194
312,0312.png,22.630833917033875,23.35439698419383,0.7235630671599544
313,0313.png,20.426200690915405,21.387871430730275,0.9616707398148705
314,0314.png,26.40541199551612,28.616322536918084,2.210910541401965
315,0315.png,27.408135234213333,28.118343221640455,0.7102079874271219
316,0316.png,27.587159353558082,29.51624412303216,1.929084769474077
317,0317.png,21.86221938960806,22.81097630993906,0.9487569203310002
318,0318.png,27.602229747453464,29.1715377026305,1.5693079551770346
319,0319.png,31.642567208951924,34.27686387899884,2.634296670046915
320,0320.png,17.791917995485914,19.311564548884064,1.5196465533981502
321,0321.png,31.772945167659287,33.04545761716682,1.2725124495075306
322,0322.png,26.31662274133402,27.15007787187091,0.8334551305368905
323,0323.png,24.368691180894974,27.406779556186233,3.0380883752912595
324,0324.png,20.758708237727625,21.500498784265364,0.7417905465377395
325,0325.png,24.339842952120875,25.328322338675292,0.9884793865544168
326,0326.png,29.38158547900347,31.423890268796576,2.042304789793107
327,0327.png,24.750442041522412,25.38333161015091,0.6328895686284994
328,0328.png,23.162664229876007,23.79577438647597,0.6331101565999617
329,0329.png,29.797003124800735,32.29851533721643,2.501512212415694
330,0330.png,27.358368577516256,28.855091329446125,1.4967227519298696
331,0331.png,29.659077441144863,31.59956287166696,1.9404854305220987
332,0332.png,20.020122742804613,20.68826065698235,0.6681379141777377
333,0333.png,23.083769275513013,23.800845146675027,0.7170758711620131
334,0334.png,24.212709647284534,26.233560600970332,2.020850953685798
335,0335.png,26.146632474234504,26.794219914810785,0.6475874405762809
336,0336.png,24.086346162020703,24.818083355021503,0.7317371930008001
337,0337.png,29.606688465420888,31.832872607405214,2.2261841419843265
338,0338.png,27.34200076155884,28.088103314783996,0.7461025532251568
339,0339.png,27.162236571742287,28.037032091569426,0.8747955198271384
340,0340.png,24.547946092404594,25.736769659651813,1.1888235672472192
341,0341.png,27.881248261517797,28.41982722029644,0.5385789587786434
342,0342.png,21.19455804171188,22.235200246678787,1.0406422049669075
343,0343.png,26.61244087987067,27.33153824617158,0.7190973663009075
344,0344.png,32.007306962227965,33.18048140195028,1.1731744397223167
345,0345.png,23.238938933346166,23.935840452181502,0.696901518835336
346,0346.png,24.8402127920028,25.19119411467066,0.3509813226678631
347,0347.png,24.562975473486436,25.30918918830311,0.7462137148166761
348,0348.png,19.392581856475676,20.36309102377468,0.9705091672990029
349,0349.png,24.474156018688976,26.181845417231067,1.7076893985420902
350,0350.png,25.238724059360006,26.577383917551746,1.3386598581917397
351,0351.png,23.95579779290847,25.558618788350433,1.602820995441963
352,0352.png,23.698347109175412,25.213731736237502,1.5153846270620903
353,0353.png,25.15482562537387,26.7991919860061,1.6443663606322296
354,0354.png,30.15603148570936,31.60997750590009,1.453946020190731
355,0355.png,29.346810909386587,30.172766910611614,0.8259560012250269
356,0356.png,24.554745083228855,25.63134135819926,1.0765962749704059
357,0357.png,23.910311601201762,24.409807327114613,0.4994957259128512
358,0358.png,25.470780639997063,26.89007899061682,1.4192983506197585
359,0359.png,31.63906276577466,32.03405395366237,0.3949911878877117
360,0360.png,30.36238053235573,32.72886298408972,2.3664824517339937
361,0361.png,22.734194284512228,24.357600280612424,1.623405996100196
362,0362.png,26.19479021547742,27.975041751434656,1.7802515359572375
363,0363.png,23.209387724940967,24.061959567636208,0.8525718426952409
364,0364.png,36.94143597097885,37.71842604975401,0.7769900787751567
365,0365.png,29.200676844398853,29.925475971597738,0.7247991271988852
366,0366.png,24.677347240960685,28.49060693154389,3.8132596905832052
367,0367.png,29.207543063822673,30.89628778932847,1.6887447255057957
368,0368.png,31.04773804430929,32.38230923382537,1.3345711895160761
369,0369.png,25.177243634524103,26.09153219711797,0.9142885625938675
370,0370.png,19.69661881704515,20.77406477515777,1.0774459581126195
371,0371.png,26.939936795015154,28.357824749901607,1.417887954886453
372,0372.png,17.280340140476245,17.776824813909993,0.49648467343374847
373,0373.png,28.1460837128037,31.807188358429762,3.661104645626061
374,0374.png,28.58356901136424,29.772301948632734,1.1887329372684938
375,0375.png,20.956770435585906,21.80861452025658,0.8518440846706739
376,0376.png,37.251559758877,38.1186806466641,0.8671208877871024
377,0377.png,20.15248291366027,21.02343385766352,0.8709509440032512
378,0378.png,27.341322753653134,27.931832216760377,0.5905094631072423
379,0379.png,28.05180238576356,29.067784214764067,1.0159818290005092
380,0380.png,22.518046761778216,23.558190564766186,1.04014380298797
381,0381.png,27.178110865401333,28.16308684390282,0.9849759785014882
382,0382.png,20.283570522496667,21.05492045886394,0.7713499363672724
383,0383.png,27.392843132566725,27.876034201211432,0.4831910686447074
384,0384.png,25.113927219575807,25.997872844227615,0.8839456246518083
385,0385.png,22.72860366338666,23.90939292025337,1.18078925686671
386,0386.png,23.940791650607565,25.030514362301172,1.0897227116936072
387,0387.png,25.686519637423114,25.803404851156113,0.1168852137329992
388,0388.png,25.1227371291726,26.234893587768557,1.1121564585959582
389,0389.png,28.145519150530752,30.968637055293897,2.8231179047631443
390,0390.png,22.733148554273086,23.656397407928374,0.9232488536552879
391,0391.png,25.313508696099532,27.740481015512778,2.4269723194132453
392,0392.png,16.897549580139437,18.129232544193457,1.23168296405402
393,0393.png,26.66873851940658,27.292239469375385,0.623500949968804
394,0394.png,28.627278910728,29.86468278493606,1.2374038742080629
395,0395.png,26.57464048911492,27.727899971203602,1.1532594820886821
396,0396.png,30.465657009292624,31.007928895402816,0.5422718861101927
397,0397.png,25.519237518676682,26.47133871143766,0.9521011927609777
398,0398.png,26.588759219935838,27.301808984793173,0.7130497648573346
399,0399.png,23.660425280521956,25.14626174979803,1.485836469276073
400,0400.png,31.240590838565215,33.967083031576756,2.7264921930115413
401,0401.png,24.282777923372105,25.93486114378364,1.6520832204115337
402,0402.png,26.229968755050734,27.662009343205597,1.4320405881548623
403,0403.png,29.546670618924942,31.98498788857186,2.4383172696469195
404,0404.png,24.66222043156773,25.95769069273178,1.295470261164052
405,0405.png,25.4024618719108,27.209525615471723,1.8070637435609243
406,0406.png,36.93888244191226,38.57589986399954,1.6370174220872755
407,0407.png,29.45524422673245,30.7180906300368,1.2628464033043514
408,0408.png,28.112450730854388,29.603785561225596,1.4913348303712084
409,0409.png,20.433895691996206,21.117736533828392,0.6838408418321862
410,0410.png,29.31927233845339,30.10295051861508,0.7836781801616901
411,0411.png,24.28833453658716,24.984145085144633,0.6958105485574713
412,0412.png,23.902286232000858,25.77901811629377,1.8767318842929122
413,0413.png,24.23018796096535,25.056381568635775,0.8261936076704259
414,0414.png,28.269151637608385,29.846400598906357,1.5772489612979719
415,0415.png,27.15763599375224,28.441586614343926,1.2839506205916855
416,0416.png,38.60739484665675,38.94146744956468,0.3340726029079306
417,0417.png,23.44123206434888,24.95025596236454,1.5090238980156592
418,0418.png,26.43840868509323,27.24119652805684,0.8027878429636104
419,0419.png,34.346795208433726,37.23276643342964,2.885971224995913
420,0420.png,22.6654662108072,23.989211907764965,1.323745696957765
421,0421.png,22.458300699323065,23.906209629952567,1.4479089306295023
422,0422.png,31.4982346445988,34.714838418078315,3.216603773479516
423,0423.png,26.9815688901788,27.98999304348754,1.0084241533087415
424,0424.png,31.97013280791386,33.256655768262135,1.2865229603482753
425,0425.png,35.68116671800617,36.68048194974505,0.9993152317388834
426,0426.png,21.829902584540186,22.309444213919782,0.47954162937959666
427,0427.png,26.591122931488705,27.184859793618894,0.5937368621301893
428,0428.png,30.224695581762262,30.865246123760738,0.6405505419984756
429,0429.png,29.454090543368842,29.954500594969357,0.5004100516005145
430,0430.png,27.902174558190467,28.912280484463782,1.0101059262733152
431,0431.png,25.96432238385577,27.767640855873033,1.8033184720172635
432,0432.png,31.96403501202168,32.797885617008795,0.8338506049871164
433,0433.png,26.401347255771,27.85165757608519,1.4503103203141912
434,0434.png,27.43769146182355,28.483715920299048,1.0460244584754967
435,0435.png,30.554281922912736,32.657847299549275,2.1035653766365385
436,0436.png,31.460251272519706,32.492773971016724,1.0325226984970186
437,0437.png,27.61776920688089,28.080461080428623,0.4626918735477332
438,0438.png,20.176636825372178,21.046658152530057,0.8700213271578789
