index,img_name,initial_psnr,final_psnr,psnr_gain
41,KoukouNoHitotachi.png,23.872215481135797,26.90129903616681,3.029083555031015
42,KuroidoGanka.png,24.778336204841224,29.508718243288584,4.73038203844736
43,KyokugenCyclone.png,17.28785041365596,19.17166966599653,1.8838192523405688
44,LancelotFullThrottle.png,26.6767761926899,30.542006108321083,3.8652299156311827
45,LoveHina_vol01.png,20.85884629487859,23.908361641585895,3.049515346707306
46,LoveHina_vol14.png,22.30382156007001,24.697615462986022,2.3937939029160127
47,MAD_STONE.png,27.49748846200233,30.41848905644915,2.92100059444682
48,MadouTaiga.png,21.350817678107894,24.12038052089107,2.769562842783177
49,MagicStarGakuin.png,22.52442044636833,25.353285275069332,2.8288648287010005
50,MagicianLoad.png,22.835695366228187,24.958446037709603,2.122750671481416
51,MariaSamaNihaNaisyo.png,23.00124700326767,26.907314666730013,3.9060676634623412
52,MayaNoAkaiKutsu.png,25.673363811734205,29.7479861678735,4.074622356139294
53,MemorySeijin.png,32.9985149943809,34.38487178382312,1.3863567894422246
54,MeteoSanStrikeDesu.png,26.39568789128274,30.540640453033028,4.144952561750287
55,MiraiSan.png,19.98121311920628,21.162616750839188,1.1814036316329073
56,MisutenaideDaisy.png,25.463264297226623,30.165411850373626,4.702147553147004
57,MoeruOnisan_vol01.png,22.442978006036288,27.058302180553152,4.615324174516864
58,MoeruOnisan_vol19.png,23.41862625613259,26.833275873705617,3.4146496175730263
59,MomoyamaHaikagura.png,20.87438917305599,22.276909657679372,1.4025204846233805
60,MukoukizuNoChonbo.png,25.228778008996677,30.20867097410065,4.979892965103971
61,MutekiBoukenSyakuma.png,23.48823619138456,27.720418723786267,4.232182532401708
62,Nekodama.png,22.867220712668235,27.38113325909033,4.513912546422095
63,NichijouSoup.png,25.660337763905208,30.705899035250237,5.045561271345029
64,Ningyoushi.png,27.4974397776544,31.00150182854947,3.504062050895069
65,OL_Lunch.png,19.879180087216213,22.601184741477105,2.7220046542608927
66,OhWareraRettouSeitokai.png,24.00873321156633,27.774764977540837,3.766031765974507
67,PLANET7.png,24.496369813310086,29.483403169705333,4.987033356395248
68,ParaisoRoad.png,23.781755199269398,27.630923293774682,3.849168094505284
69,PikaruGenkiDesu.png,22.038854045355443,25.469758916767717,3.430904871412274
70,PlatinumJungle.png,23.043985704404747,27.073623779383443,4.0296380749786955
71,PrayerHaNemurenai.png,24.40733098701699,25.835551065771067,1.4282200787540766
72,PrismHeart.png,26.909753269753228,31.515819704672516,4.606066434919288
73,PsychoStaff.png,26.46824250265994,30.597540877902528,4.129298375242588
74,Raphael.png,22.230848342736696,25.10356349052388,2.872715147787183
75,ReveryEarth.png,23.9498125954043,27.082122294180234,3.1323096987759342
76,RinToSiteSippuNoNaka.png,24.18950279431765,27.627763090597185,3.438260296279534
77,RisingGirl.png,23.29436048802063,25.934787603672785,2.6404271156521553
78,Saisoku.png,21.376551730773635,24.536178761817453,3.1596270310438186
79,SaladDays_vol01.png,24.896452356674327,27.750900991801586,2.854448635127259
80,SaladDays_vol18.png,25.61033735043912,28.268267830467668,2.657930480028547
81,SamayoeruSyonenNiJunaiWo.png,23.670397676587392,26.78876552260499,3.1183678460175983
82,SeisinkiVulnus.png,25.489496400144425,28.95429134068911,3.464794940544685
83,ShimatteIkouze_vol01.png,22.266695780373208,26.863630079080473,4.596934298707264
84,ShimatteIkouze_vol26.png,20.022713036302964,24.297980953941348,4.275267917638384
85,SonokiDeABC.png,25.003338724794133,28.428879649796205,3.425540925002071
86,SyabondamaKieta.png,23.494304684070542,25.939946023896013,2.445641339825471
87,TaiyouNiSmash.png,27.022066126627298,29.59582985945301,2.573763732825711
88,TapkunNoTanteisitsu.png,25.649132007054924,29.794465924423573,4.145333917368649
89,TasogareTsushin.png,23.59731221256638,27.373105119288955,3.7757929067225753
90,TennenSenshiG.png,19.085765949668705,22.05335818129279,2.967592231624085
91,TensiNoHaneToAkumaNoShippo.png,22.556630431978178,25.858516592961642,3.3018861609834644
92,TetsuSan.png,19.81167685249191,23.771515355878154,3.959838503386244
93,ThatsIzumiko_000.png,16.89317976728632,18.76687942733994,1.8736996600536209
94,TotteokiNoABC.png,24.753502314091605,28.24795979411091,3.494457480019303
95,ToutaMairimasu.png,20.29142210216891,23.381581819284147,3.090159717115238
96,TouyouKidan.png,21.82345340281429,25.99436692510198,4.170913522287687
97,TsubasaNoKioku.png,27.65717184646269,29.805618491416205,2.1484466449535162
98,UchiNoNyansDiary_000.png,21.260444308763,26.084727947066778,4.824283638303779
99,UchuKigekiM774.png,21.89221642599539,24.238681076878446,2.346464650883057
100,UltraEleven.png,18.020430733056717,20.990633250344807,2.97020251728809
101,UnbalanceTokyo.png,22.658159377606356,25.244801518890803,2.5866421412844467
102,WarewareHaOniDearu.png,18.383799540368393,19.578421544065716,1.1946220036973223
103,YamatoNoHane.png,26.13886331235544,30.596679378111535,4.457816065756095
104,YasasiiAkuma.png,23.499301180493696,26.56525220495816,3.0659510244644643
105,YouchienBoueigumi.png,22.023317194154966,28.18699543139308,6.163678237238113
106,YoumaKourin.png,23.196272028884547,26.24719021627964,3.0509181873950943
107,YukiNoFuruMachi.png,28.890417971921224,30.912642694568035,2.0222247226468113
108,YumeNoKayoiji.png,26.47639938190234,28.773786932554902,2.2973875506525623
109,YumeiroCooking.png,22.843082196399095,24.50044664315725,1.6573644467581552
