index,img_name,initial_psnr,final_psnr,psnr_gain
32,37.png,21.273148757146366,22.020942097406536,0.74779334026017
33,38.png,28.690486963645093,30.331787748702126,1.6413007850570338
34,39.png,28.5260789941636,30.8206092133298,2.294530219166198
35,4.png,18.989717640622448,19.61702857956421,0.6273109389417613
36,40.png,25.238367587474148,26.147026123810452,0.9086585363363042
37,41.png,24.947093069775036,25.711477060752784,0.7643839909777483
38,42.png,25.394795205131476,26.659901379875425,1.2651061747439485
39,43.png,25.082878398267084,26.00247589681768,0.9195974985505941
40,44.png,29.22152665617583,31.084729656508852,1.8632030003330229
41,45.png,31.62065472377543,33.224051105800896,1.6033963820254655
42,46.png,28.193318744390137,29.3215556580602,1.1282369136700616
43,47.png,26.329896083304664,28.830977428388874,2.5010813450842093
44,48.png,23.018808128200796,25.228096954061293,2.2092888258604972
45,49.png,30.56291503132001,31.472964337084758,0.9100493057647476
46,5.png,23.121557043318848,24.512539694695384,1.390982651376536
47,50.png,21.81249777167771,22.440851123985652,0.6283533523079434
48,51.png,25.403158452329027,26.557586954832207,1.1544285025031797
49,52.png,25.69542219425168,26.32802647172939,0.6326042774777108
50,53.png,25.56071976560995,27.09252168373861,1.5318019181286608
51,54.png,26.079125781094035,28.208430494423613,2.129304713329578
52,55.png,20.51627940747374,21.170417217820436,0.6541378103466968
53,56.png,22.074497858815675,22.537021571721386,0.4625237129057105
54,57.png,24.467314876967613,26.257971512381648,1.7906566354140345
55,58.png,26.61887988195401,28.329319176497076,1.7104392945430682
56,59.png,28.194925475723927,29.118073885129046,0.923148409405119
57,6.png,27.3176674339138,29.90458612136631,2.58691868745251
58,60.png,24.484087257043708,25.417522633158377,0.9334353761146694
59,61.png,23.116110991059344,24.220124685258558,1.1040136941992138
60,62.png,26.05827574324175,26.94321544971853,0.8849397064767786
61,63.png,26.625868717805623,27.730305034120644,1.1044363163150202
62,64.png,24.847232207110277,26.366457480336578,1.5192252732263007
63,65.png,21.346483473074738,21.756702519630448,0.41021904655571007
64,66.png,25.428328544488505,27.657612773932172,2.2292842294436674
65,67.png,24.16186074610332,26.044687583650465,1.882826837547146
66,68.png,25.432017423434523,26.194133403359594,0.7621159799250705
67,69.png,24.760440501031347,25.30044699835195,0.5400064973206042
68,7.png,23.573662830371177,24.41308146909878,0.8394186387276044
69,70.png,25.29590378192999,26.31881708624512,1.0229133043151286
70,71.png,23.8507995357713,24.317697437995,0.46689790222369965
71,72.png,26.265343142840205,27.903557283267972,1.6382141404277668
72,73.png,23.362500320784218,23.984402652587523,0.6219023318033052
73,74.png,26.464450857921847,27.033664772239046,0.5692139143171993
74,75.png,30.85388990393747,32.02049149513465,1.1666015911971783
75,76.png,21.806318427272515,24.032014415034325,2.22569598776181
76,77.png,24.15442401082726,25.525299223593997,1.3708752127667374
77,78.png,31.803646228549123,32.56402319323445,0.7603769646853245
78,79.png,23.650967990200606,24.425602181667646,0.7746341914670403
79,8.png,26.75653476628681,27.422423186820705,0.6658884205338964
80,80.png,26.07643558982052,27.365327079748464,1.2888914899279449
81,81.png,25.83229237971018,27.066285018385916,1.233992638675737
82,82.png,28.08387192078286,28.94138139305244,0.8575094722695766
83,83.png,24.385404038567447,26.754112619356132,2.3687085807886845
84,84.png,25.344765516026175,25.6506924472738,0.30592693124762604
85,85.png,26.048979864245535,27.249635309095414,1.200655444849879
86,86.png,22.978431975833082,25.011683903319707,2.0332519274866243
87,87.png,22.5237505493082,23.451065462893833,0.9273149135856329
88,88.png,22.768585133120123,24.17839498042751,1.4098098473073861
89,89.png,28.183198480137687,30.038838855227098,1.8556403750894113
90,9.png,20.90783632749061,21.602379868264244,0.6945435407736333
91,90.png,23.90308675004885,25.530152720371166,1.6270659703223167
92,91.png,23.14121915290628,24.234591046460114,1.093371893553833
93,92.png,31.172300710201352,35.26205373839748,4.089753028196132
94,93.png,27.30295510838342,28.1711284858334,0.8681733774499811
95,94.png,22.45296971884909,23.371294296269742,0.9183245774206519
96,95.png,23.693591118051216,25.046427055396006,1.3528359373447891
97,96.png,24.1369089308174,25.118127928644917,0.9812189978275185
98,97.png,26.288506697895272,27.416930905901996,1.1284242080067237
99,98.png,20.96161647975351,21.768142513735263,0.8065260339817542
100,99.png,25.790219674165478,27.757944773698316,1.9677250995328386
